input:      validation-results/2026-07-17_full/input_obs
servers:    6 (localhost:3001,3002,3003,3004,3005,3006)
chunk:      50 resources/Bundle
parallel:   24 in-flight workers
timeout:    120s, retries: 2
circuit:    quarantine after 10 consecutive fails, recover after 60s
outputs:    validation-results/2026-07-17_full/raw/obs.ndjson, validation-results/2026-07-17_full/raw/obs.meta.json, validation-results/2026-07-17_full/raw/obs.failed.ndjson
  [10:23:38] processed=1300 res, bundles_sent=74, avg_rps=259.7, recent_rps=259.7, in-flight=48, failed=0, active_ports=6/6
  [10:23:43] processed=3750 res, bundles_sent=123, avg_rps=370.3, recent_rps=478.4, in-flight=48, failed=0, active_ports=6/6
  [10:23:48] processed=6550 res, bundles_sent=179, avg_rps=432.0, recent_rps=556.1, in-flight=48, failed=0, active_ports=6/6
  [10:23:53] processed=9400 res, bundles_sent=236, avg_rps=464.8, recent_rps=563.0, in-flight=48, failed=0, active_ports=6/6
  [10:23:58] processed=12200 res, bundles_sent=292, avg_rps=483.2, recent_rps=557.3, in-flight=48, failed=0, active_ports=6/6
  [10:24:03] processed=14900 res, bundles_sent=346, avg_rps=492.5, recent_rps=539.3, in-flight=48, failed=0, active_ports=6/6
  [10:24:08] processed=18150 res, bundles_sent=411, avg_rps=514.0, recent_rps=642.5, in-flight=48, failed=0, active_ports=6/6
  [10:24:13] processed=21900 res, bundles_sent=486, avg_rps=543.2, recent_rps=749.5, in-flight=48, failed=0, active_ports=6/6
  [10:24:18] processed=25850 res, bundles_sent=565, avg_rps=568.5, recent_rps=766.4, in-flight=48, failed=0, active_ports=6/6
  [10:24:23] processed=30400 res, bundles_sent=656, avg_rps=601.4, recent_rps=896.5, in-flight=48, failed=0, active_ports=6/6
  [10:24:28] processed=34850 res, bundles_sent=745, avg_rps=626.8, recent_rps=880.4, in-flight=48, failed=0, active_ports=6/6
  [10:24:34] processed=38900 res, bundles_sent=826, avg_rps=633.5, recent_rps=698.1, in-flight=48, failed=0, active_ports=6/6
  [10:24:39] processed=39400 res, bundles_sent=836, avg_rps=590.8, recent_rps=94.7, in-flight=48, failed=0, active_ports=6/6
  [10:24:45] processed=40150 res, bundles_sent=851, avg_rps=552.8, recent_rps=126.2, in-flight=48, failed=0, active_ports=6/6
  [10:24:51] processed=40800 res, bundles_sent=864, avg_rps=522.6, recent_rps=119.5, in-flight=48, failed=0, active_ports=6/6
  [10:24:56] processed=41550 res, bundles_sent=879, avg_rps=499.8, recent_rps=148.3, in-flight=48, failed=0, active_ports=6/6
  [10:25:02] processed=42250 res, bundles_sent=893, avg_rps=473.5, recent_rps=114.5, in-flight=48, failed=0, active_ports=6/6
  [10:25:07] processed=42900 res, bundles_sent=906, avg_rps=453.4, recent_rps=120.7, in-flight=48, failed=0, active_ports=6/6
  [10:25:13] processed=43600 res, bundles_sent=920, avg_rps=436.5, recent_rps=132.9, in-flight=48, failed=0, active_ports=6/6
  [10:25:19] processed=44350 res, bundles_sent=935, avg_rps=419.0, recent_rps=125.9, in-flight=48, failed=0, active_ports=6/6
  [10:25:24] processed=45000 res, bundles_sent=948, avg_rps=403.5, recent_rps=114.3, in-flight=48, failed=0, active_ports=6/6
  [10:25:29] processed=45700 res, bundles_sent=962, avg_rps=391.8, recent_rps=137.1, in-flight=48, failed=0, active_ports=6/6
  [10:25:34] processed=46350 res, bundles_sent=975, avg_rps=380.9, recent_rps=128.7, in-flight=48, failed=0, active_ports=6/6
  [10:25:40] processed=46800 res, bundles_sent=984, avg_rps=368.5, recent_rps=84.4, in-flight=48, failed=0, active_ports=6/6
  [10:25:45] processed=47400 res, bundles_sent=996, avg_rps=358.5, recent_rps=115.7, in-flight=48, failed=0, active_ports=6/6
  [10:25:50] processed=48000 res, bundles_sent=1008, avg_rps=349.1, recent_rps=113.6, in-flight=48, failed=0, active_ports=6/6
  [10:25:55] processed=48600 res, bundles_sent=1020, avg_rps=340.9, recent_rps=117.7, in-flight=48, failed=0, active_ports=6/6
  [10:26:00] processed=49250 res, bundles_sent=1033, avg_rps=333.3, recent_rps=125.9, in-flight=48, failed=0, active_ports=6/6
  [10:26:05] processed=49850 res, bundles_sent=1045, avg_rps=326.2, recent_rps=118.0, in-flight=48, failed=0, active_ports=6/6
  [10:26:11] processed=50450 res, bundles_sent=1057, avg_rps=319.6, recent_rps=119.3, in-flight=48, failed=0, active_ports=6/6
  [10:26:16] processed=51150 res, bundles_sent=1071, avg_rps=313.6, recent_rps=133.5, in-flight=48, failed=0, active_ports=6/6
  [10:26:22] processed=51850 res, bundles_sent=1085, avg_rps=306.7, recent_rps=117.6, in-flight=48, failed=0, active_ports=6/6
  [10:26:27] processed=52500 res, bundles_sent=1098, avg_rps=300.8, recent_rps=118.2, in-flight=48, failed=0, active_ports=6/6
  [10:26:32] processed=53200 res, bundles_sent=1112, avg_rps=296.0, recent_rps=134.3, in-flight=48, failed=0, active_ports=6/6
  [10:26:38] processed=53800 res, bundles_sent=1124, avg_rps=290.9, recent_rps=115.0, in-flight=48, failed=0, active_ports=6/6
  [10:26:43] processed=54450 res, bundles_sent=1137, avg_rps=286.4, recent_rps=126.0, in-flight=48, failed=0, active_ports=6/6
  [10:26:48] processed=55050 res, bundles_sent=1149, avg_rps=282.0, recent_rps=118.9, in-flight=48, failed=0, active_ports=6/6
  [10:26:54] processed=55750 res, bundles_sent=1163, avg_rps=277.3, recent_rps=119.2, in-flight=48, failed=0, active_ports=6/6
  [10:26:59] processed=56350 res, bundles_sent=1175, avg_rps=272.7, recent_rps=106.9, in-flight=48, failed=0, active_ports=6/6
  [10:27:05] processed=56950 res, bundles_sent=1187, avg_rps=268.1, recent_rps=104.5, in-flight=48, failed=0, active_ports=6/6
  [10:27:10] processed=57550 res, bundles_sent=1199, avg_rps=264.5, recent_rps=116.9, in-flight=48, failed=0, active_ports=6/6
  [10:27:15] processed=58100 res, bundles_sent=1210, avg_rps=260.9, recent_rps=107.3, in-flight=48, failed=0, active_ports=6/6
  [10:27:20] processed=58550 res, bundles_sent=1219, avg_rps=257.1, recent_rps=89.1, in-flight=48, failed=0, active_ports=6/6
  [10:27:26] processed=59100 res, bundles_sent=1230, avg_rps=253.4, recent_rps=100.3, in-flight=48, failed=0, active_ports=6/6
  [10:27:31] processed=59700 res, bundles_sent=1242, avg_rps=250.4, recent_rps=115.7, in-flight=48, failed=0, active_ports=6/6
  [10:27:36] processed=60300 res, bundles_sent=1254, avg_rps=247.7, recent_rps=118.9, in-flight=48, failed=0, active_ports=6/6
  [10:27:41] processed=60900 res, bundles_sent=1266, avg_rps=244.8, recent_rps=112.1, in-flight=48, failed=0, active_ports=6/6
  [10:27:47] processed=61450 res, bundles_sent=1277, avg_rps=241.9, recent_rps=104.1, in-flight=48, failed=0, active_ports=6/6
  [10:27:52] processed=62050 res, bundles_sent=1289, avg_rps=239.3, recent_rps=113.9, in-flight=48, failed=0, active_ports=6/6
  [10:27:57] processed=62650 res, bundles_sent=1301, avg_rps=236.7, recent_rps=111.5, in-flight=48, failed=0, active_ports=6/6
  [10:28:03] processed=63250 res, bundles_sent=1313, avg_rps=234.2, recent_rps=113.1, in-flight=48, failed=0, active_ports=6/6
  [10:28:08] processed=63850 res, bundles_sent=1325, avg_rps=231.6, recent_rps=106.6, in-flight=48, failed=0, active_ports=6/6
  [10:28:14] processed=64450 res, bundles_sent=1337, avg_rps=229.2, recent_rps=108.1, in-flight=48, failed=0, active_ports=6/6
  [10:28:19] processed=65050 res, bundles_sent=1349, avg_rps=227.1, recent_rps=114.3, in-flight=48, failed=0, active_ports=6/6
  [10:28:24] processed=65600 res, bundles_sent=1360, avg_rps=224.9, recent_rps=105.0, in-flight=48, failed=0, active_ports=6/6
  [10:28:29] processed=66150 res, bundles_sent=1371, avg_rps=222.9, recent_rps=108.8, in-flight=48, failed=0, active_ports=6/6
  [10:28:34] processed=66700 res, bundles_sent=1382, avg_rps=221.0, recent_rps=109.0, in-flight=48, failed=0, active_ports=6/6
  [10:28:40] processed=67250 res, bundles_sent=1393, avg_rps=218.9, recent_rps=101.0, in-flight=48, failed=0, active_ports=6/6
  [10:28:46] processed=67850 res, bundles_sent=1405, avg_rps=216.8, recent_rps=106.0, in-flight=48, failed=0, active_ports=6/6
  [10:28:51] processed=68450 res, bundles_sent=1417, avg_rps=214.9, recent_rps=106.0, in-flight=48, failed=0, active_ports=6/6
  [10:28:57] processed=69050 res, bundles_sent=1429, avg_rps=213.1, recent_rps=109.2, in-flight=48, failed=0, active_ports=6/6
  [10:29:02] processed=69550 res, bundles_sent=1439, avg_rps=211.2, recent_rps=95.7, in-flight=48, failed=0, active_ports=6/6
  [10:29:07] processed=71500 res, bundles_sent=1478, avg_rps=213.8, recent_rps=381.4, in-flight=48, failed=0, active_ports=6/6
  [10:29:12] processed=75450 res, bundles_sent=1557, avg_rps=222.2, recent_rps=774.5, in-flight=48, failed=0, active_ports=6/6
  [10:29:17] processed=79350 res, bundles_sent=1635, avg_rps=230.2, recent_rps=752.4, in-flight=48, failed=0, active_ports=6/6
  [10:29:22] processed=83400 res, bundles_sent=1716, avg_rps=238.5, recent_rps=801.2, in-flight=48, failed=0, active_ports=6/6
  [10:29:27] processed=87450 res, bundles_sent=1797, avg_rps=246.5, recent_rps=801.2, in-flight=48, failed=0, active_ports=6/6
  [10:29:33] processed=91700 res, bundles_sent=1882, avg_rps=254.8, recent_rps=838.5, in-flight=48, failed=0, active_ports=6/6
  [10:29:38] processed=95850 res, bundles_sent=1965, avg_rps=262.7, recent_rps=820.9, in-flight=48, failed=0, active_ports=6/6
  [10:29:43] processed=100050 res, bundles_sent=2049, avg_rps=270.5, recent_rps=839.6, in-flight=48, failed=0, active_ports=6/6
  [10:29:48] processed=103800 res, bundles_sent=2124, avg_rps=276.8, recent_rps=742.2, in-flight=48, failed=0, active_ports=6/6
  [10:29:53] processed=107400 res, bundles_sent=2196, avg_rps=282.6, recent_rps=714.4, in-flight=48, failed=0, active_ports=6/6
  [10:29:58] processed=110850 res, bundles_sent=2265, avg_rps=287.8, recent_rps=674.9, in-flight=48, failed=0, active_ports=6/6
  [10:30:03] processed=112300 res, bundles_sent=2294, avg_rps=287.7, recent_rps=274.6, in-flight=48, failed=0, active_ports=6/6
  [10:30:08] processed=113500 res, bundles_sent=2318, avg_rps=286.9, recent_rps=232.0, in-flight=48, failed=0, active_ports=6/6
  [10:30:13] processed=114700 res, bundles_sent=2342, avg_rps=286.2, recent_rps=233.4, in-flight=48, failed=0, active_ports=6/6
  [10:30:18] processed=115950 res, bundles_sent=2367, avg_rps=285.7, recent_rps=245.3, in-flight=48, failed=0, active_ports=6/6
  [10:30:23] processed=117300 res, bundles_sent=2394, avg_rps=285.5, recent_rps=269.8, in-flight=48, failed=0, active_ports=6/6
  [10:30:29] processed=118550 res, bundles_sent=2419, avg_rps=285.0, recent_rps=244.2, in-flight=48, failed=0, active_ports=6/6
  [10:30:34] processed=119800 res, bundles_sent=2444, avg_rps=284.5, recent_rps=243.6, in-flight=48, failed=0, active_ports=6/6
  [10:30:39] processed=121000 res, bundles_sent=2468, avg_rps=283.9, recent_rps=230.4, in-flight=48, failed=0, active_ports=6/6
  [10:30:44] processed=122200 res, bundles_sent=2492, avg_rps=283.0, recent_rps=219.1, in-flight=48, failed=0, active_ports=6/6
  [10:30:50] processed=123300 res, bundles_sent=2514, avg_rps=282.2, recent_rps=211.5, in-flight=48, failed=0, active_ports=6/6
  [10:30:55] processed=124250 res, bundles_sent=2533, avg_rps=281.1, recent_rps=188.9, in-flight=48, failed=0, active_ports=6/6
  [10:31:00] processed=125200 res, bundles_sent=2552, avg_rps=279.7, recent_rps=168.6, in-flight=48, failed=0, active_ports=6/6
  [10:31:06] processed=126350 res, bundles_sent=2575, avg_rps=279.0, recent_rps=218.1, in-flight=48, failed=0, active_ports=6/6
  [10:31:11] processed=127300 res, bundles_sent=2594, avg_rps=278.0, recent_rps=188.1, in-flight=48, failed=0, active_ports=6/6
  [10:31:16] processed=128300 res, bundles_sent=2614, avg_rps=277.1, recent_rps=195.6, in-flight=48, failed=0, active_ports=6/6
  [10:31:21] processed=129350 res, bundles_sent=2635, avg_rps=276.3, recent_rps=204.6, in-flight=48, failed=0, active_ports=6/6
  [10:31:26] processed=130350 res, bundles_sent=2655, avg_rps=275.4, recent_rps=196.6, in-flight=48, failed=0, active_ports=6/6
  [10:31:31] processed=131350 res, bundles_sent=2675, avg_rps=274.6, recent_rps=194.5, in-flight=48, failed=0, active_ports=6/6
  [10:31:36] processed=132350 res, bundles_sent=2695, avg_rps=273.7, recent_rps=192.8, in-flight=48, failed=0, active_ports=6/6
  [10:31:41] processed=133400 res, bundles_sent=2716, avg_rps=272.9, recent_rps=201.2, in-flight=48, failed=0, active_ports=6/6
  [10:31:47] processed=134350 res, bundles_sent=2735, avg_rps=272.0, recent_rps=181.9, in-flight=48, failed=0, active_ports=6/6
  [10:31:52] processed=135300 res, bundles_sent=2754, avg_rps=271.1, recent_rps=187.9, in-flight=48, failed=0, active_ports=6/6
  [10:31:57] processed=136450 res, bundles_sent=2777, avg_rps=270.6, recent_rps=218.5, in-flight=48, failed=0, active_ports=6/6
  [10:32:02] processed=137500 res, bundles_sent=2798, avg_rps=269.9, recent_rps=203.1, in-flight=48, failed=0, active_ports=6/6
  [10:32:07] processed=138650 res, bundles_sent=2821, avg_rps=269.4, recent_rps=225.5, in-flight=48, failed=0, active_ports=6/6
  [10:32:13] processed=139800 res, bundles_sent=2844, avg_rps=268.9, recent_rps=216.7, in-flight=48, failed=0, active_ports=6/6
  [10:32:18] processed=141000 res, bundles_sent=2868, avg_rps=268.4, recent_rps=217.8, in-flight=48, failed=0, active_ports=6/6
  [10:32:24] processed=142200 res, bundles_sent=2892, avg_rps=267.9, recent_rps=221.3, in-flight=48, failed=0, active_ports=6/6
  [10:32:29] processed=143400 res, bundles_sent=2916, avg_rps=267.2, recent_rps=206.6, in-flight=48, failed=0, active_ports=6/6
  [10:32:35] processed=144600 res, bundles_sent=2940, avg_rps=266.7, recent_rps=214.5, in-flight=48, failed=0, active_ports=6/6
  [10:32:40] processed=145800 res, bundles_sent=2964, avg_rps=266.2, recent_rps=221.2, in-flight=48, failed=0, active_ports=6/6
  [10:32:46] processed=147000 res, bundles_sent=2988, avg_rps=265.7, recent_rps=213.1, in-flight=48, failed=0, active_ports=6/6
  [10:32:51] processed=148050 res, bundles_sent=3009, avg_rps=265.1, recent_rps=204.4, in-flight=48, failed=0, active_ports=6/6
  [10:32:57] processed=149100 res, bundles_sent=3030, avg_rps=264.4, recent_rps=191.4, in-flight=48, failed=0, active_ports=6/6
  [10:33:02] processed=150250 res, bundles_sent=3053, avg_rps=264.1, recent_rps=226.9, in-flight=48, failed=0, active_ports=6/6
  [10:33:07] processed=151300 res, bundles_sent=3074, avg_rps=263.5, recent_rps=204.0, in-flight=48, failed=0, active_ports=6/6
  [10:33:12] processed=152400 res, bundles_sent=3096, avg_rps=263.0, recent_rps=209.7, in-flight=48, failed=0, active_ports=6/6
  [10:33:17] processed=153600 res, bundles_sent=3120, avg_rps=262.6, recent_rps=221.5, in-flight=48, failed=0, active_ports=6/6
  [10:33:23] processed=154800 res, bundles_sent=3144, avg_rps=262.3, recent_rps=226.1, in-flight=48, failed=0, active_ports=6/6
  [10:33:28] processed=156000 res, bundles_sent=3168, avg_rps=261.9, recent_rps=220.5, in-flight=48, failed=0, active_ports=6/6
  [10:33:33] processed=157200 res, bundles_sent=3192, avg_rps=261.7, recent_rps=231.9, in-flight=48, failed=0, active_ports=6/6
  [10:33:39] processed=158400 res, bundles_sent=3216, avg_rps=261.4, recent_rps=230.6, in-flight=48, failed=0, active_ports=6/6
  [10:33:44] processed=159550 res, bundles_sent=3239, avg_rps=261.2, recent_rps=229.7, in-flight=48, failed=0, active_ports=6/6
  [10:33:49] processed=160750 res, bundles_sent=3263, avg_rps=261.0, recent_rps=237.8, in-flight=48, failed=0, active_ports=6/6
  [10:33:54] processed=162000 res, bundles_sent=3288, avg_rps=260.7, recent_rps=230.9, in-flight=48, failed=0, active_ports=6/6
  [10:33:59] processed=163300 res, bundles_sent=3314, avg_rps=260.6, recent_rps=251.5, in-flight=48, failed=0, active_ports=6/6
  [10:34:05] processed=164500 res, bundles_sent=3338, avg_rps=260.3, recent_rps=225.8, in-flight=48, failed=0, active_ports=6/6
  [10:34:10] processed=165700 res, bundles_sent=3362, avg_rps=260.2, recent_rps=238.1, in-flight=48, failed=0, active_ports=6/6
  [10:34:15] processed=166800 res, bundles_sent=3384, avg_rps=259.8, recent_rps=219.0, in-flight=48, failed=0, active_ports=6/6
  [10:34:20] processed=167850 res, bundles_sent=3405, avg_rps=259.4, recent_rps=207.4, in-flight=48, failed=0, active_ports=6/6
  [10:34:25] processed=169200 res, bundles_sent=3432, avg_rps=259.4, recent_rps=262.4, in-flight=48, failed=0, active_ports=6/6
