input:      validation-results/2026-07-17_full/input_rest
servers:    6 (localhost:3001,3002,3003,3004,3005,3006)
chunk:      50 resources/Bundle
parallel:   24 in-flight workers
timeout:    120s, retries: 2
circuit:    quarantine after 10 consecutive fails, recover after 60s
outputs:    validation-results/2026-07-17_full/raw/rest.ndjson, validation-results/2026-07-17_full/raw/rest.meta.json, validation-results/2026-07-17_full/raw/rest.failed.ndjson
  [10:15:21] processed=2550 res, bundles_sent=99, avg_rps=430.4, recent_rps=430.4, in-flight=48, failed=0, active_ports=6/6
  [10:15:26] processed=6600 res, bundles_sent=180, avg_rps=603.1, recent_rps=807.1, in-flight=48, failed=0, active_ports=6/6
  [10:15:31] processed=8250 res, bundles_sent=213, avg_rps=516.0, recent_rps=327.1, in-flight=48, failed=0, active_ports=6/6
  [10:15:36] processed=10450 res, bundles_sent=257, avg_rps=496.0, recent_rps=433.0, in-flight=48, failed=0, active_ports=6/6
  [10:15:41] processed=11550 res, bundles_sent=279, avg_rps=441.1, recent_rps=215.1, in-flight=48, failed=0, active_ports=6/6
  [10:15:47] processed=12450 res, bundles_sent=297, avg_rps=391.1, recent_rps=159.2, in-flight=48, failed=0, active_ports=6/6
  [10:15:52] processed=13400 res, bundles_sent=316, avg_rps=363.7, recent_rps=189.9, in-flight=48, failed=0, active_ports=6/6
  [10:15:57] processed=14550 res, bundles_sent=339, avg_rps=347.5, recent_rps=228.8, in-flight=48, failed=0, active_ports=6/6
  [10:16:02] processed=15750 res, bundles_sent=363, avg_rps=335.1, recent_rps=233.5, in-flight=48, failed=0, active_ports=6/6
  [10:16:07] processed=17050 res, bundles_sent=389, avg_rps=327.4, recent_rps=256.6, in-flight=48, failed=0, active_ports=6/6
  [10:16:12] processed=18350 res, bundles_sent=415, avg_rps=321.0, recent_rps=255.5, in-flight=48, failed=0, active_ports=6/6
  [10:16:17] processed=19700 res, bundles_sent=442, avg_rps=316.9, recent_rps=269.3, in-flight=48, failed=0, active_ports=6/6
  [10:16:32] processed=20350 res, bundles_sent=455, avg_rps=262.2, recent_rps=42.1, in-flight=48, failed=0, active_ports=6/6
  [10:16:38] processed=21050 res, bundles_sent=469, avg_rps=254.6, recent_rps=138.2, in-flight=48, failed=0, active_ports=6/6
  [10:16:43] processed=22700 res, bundles_sent=502, avg_rps=258.5, recent_rps=319.8, in-flight=48, failed=0, active_ports=6/6
  [10:16:48] processed=24300 res, bundles_sent=534, avg_rps=261.5, recent_rps=312.9, in-flight=48, failed=0, active_ports=6/6
  [10:16:53] processed=26050 res, bundles_sent=569, avg_rps=264.8, recent_rps=322.8, in-flight=48, failed=0, active_ports=6/6
  [10:16:58] processed=27700 res, bundles_sent=602, avg_rps=267.8, recent_rps=324.7, in-flight=48, failed=0, active_ports=6/6
  [10:17:03] processed=29150 res, bundles_sent=631, avg_rps=268.4, recent_rps=281.7, in-flight=48, failed=0, active_ports=6/6
  [10:17:09] processed=30400 res, bundles_sent=656, avg_rps=267.4, recent_rps=245.7, in-flight=48, failed=0, active_ports=6/6
  [10:17:14] processed=31050 res, bundles_sent=669, avg_rps=261.3, recent_rps=126.1, in-flight=48, failed=0, active_ports=6/6
  [10:17:19] processed=31900 res, bundles_sent=686, avg_rps=257.4, recent_rps=166.5, in-flight=48, failed=0, active_ports=6/6
  [10:17:24] processed=32800 res, bundles_sent=704, avg_rps=253.2, recent_rps=161.1, in-flight=48, failed=0, active_ports=6/6
  [10:17:29] processed=33600 res, bundles_sent=720, avg_rps=249.7, recent_rps=158.7, in-flight=48, failed=0, active_ports=6/6
  [10:17:35] processed=34750 res, bundles_sent=743, avg_rps=248.8, recent_rps=225.7, in-flight=48, failed=0, active_ports=6/6
  [10:17:40] processed=36650 res, bundles_sent=781, avg_rps=253.2, recent_rps=373.3, in-flight=48, failed=0, active_ports=6/6
  [10:17:45] processed=38000 res, bundles_sent=808, avg_rps=253.6, recent_rps=265.1, in-flight=48, failed=0, active_ports=6/6
  [10:17:50] processed=40150 res, bundles_sent=851, avg_rps=259.0, recent_rps=415.6, in-flight=48, failed=0, active_ports=6/6
  [10:17:55] processed=41400 res, bundles_sent=876, avg_rps=258.6, recent_rps=247.2, in-flight=48, failed=0, active_ports=6/6
  [10:18:00] processed=42700 res, bundles_sent=902, avg_rps=258.6, recent_rps=257.1, in-flight=48, failed=0, active_ports=6/6
  [10:18:05] processed=44050 res, bundles_sent=929, avg_rps=258.9, recent_rps=269.7, in-flight=48, failed=0, active_ports=6/6
  [10:18:10] processed=45550 res, bundles_sent=959, avg_rps=259.8, recent_rps=287.6, in-flight=48, failed=0, active_ports=6/6
  [10:18:15] processed=46900 res, bundles_sent=986, avg_rps=259.9, recent_rps=263.5, in-flight=48, failed=0, active_ports=6/6
  [10:18:21] processed=48400 res, bundles_sent=1016, avg_rps=260.4, recent_rps=277.7, in-flight=48, failed=0, active_ports=6/6
