input:      validation-results/2026-07-17_full_v2/input_obs
servers:    6 (localhost:3001,3002,3003,3004,3005,3006)
chunk:      50 resources/Bundle
parallel:   24 in-flight workers
timeout:    120s, retries: 2
circuit:    quarantine after 10 consecutive fails, recover after 60s
outputs:    validation-results/2026-07-17_full_v2/raw/obs.ndjson, validation-results/2026-07-17_full_v2/raw/obs.meta.json, validation-results/2026-07-17_full_v2/raw/obs.failed.ndjson
  [14:49:52] processed=1200 res, bundles_sent=72, avg_rps=239.0, recent_rps=239.0, in-flight=48, failed=0, active_ports=6/6
  [14:49:57] processed=3050 res, bundles_sent=109, avg_rps=300.9, recent_rps=361.6, in-flight=48, failed=0, active_ports=6/6
  [14:50:02] processed=5650 res, bundles_sent=161, avg_rps=371.2, recent_rps=511.4, in-flight=48, failed=0, active_ports=6/6
  [14:50:08] processed=8300 res, bundles_sent=214, avg_rps=407.3, recent_rps=513.9, in-flight=48, failed=0, active_ports=6/6
  [14:50:13] processed=10950 res, bundles_sent=267, avg_rps=428.9, recent_rps=514.3, in-flight=48, failed=0, active_ports=6/6
  [14:50:18] processed=13850 res, bundles_sent=325, avg_rps=452.9, recent_rps=574.6, in-flight=48, failed=0, active_ports=6/6
  [14:50:23] processed=16600 res, bundles_sent=380, avg_rps=466.4, recent_rps=548.2, in-flight=48, failed=0, active_ports=6/6
  [14:50:28] processed=19400 res, bundles_sent=436, avg_rps=477.8, recent_rps=559.3, in-flight=48, failed=0, active_ports=6/6
  [14:50:33] processed=22200 res, bundles_sent=492, avg_rps=486.4, recent_rps=555.2, in-flight=48, failed=0, active_ports=6/6
  [14:50:38] processed=25250 res, bundles_sent=553, avg_rps=496.0, recent_rps=578.9, in-flight=48, failed=0, active_ports=6/6
  [14:50:43] processed=28300 res, bundles_sent=614, avg_rps=505.8, recent_rps=605.9, in-flight=48, failed=0, active_ports=6/6
  [14:50:48] processed=31050 res, bundles_sent=669, avg_rps=509.3, recent_rps=547.5, in-flight=48, failed=0, active_ports=6/6
  [14:50:53] processed=34050 res, bundles_sent=729, avg_rps=516.1, recent_rps=599.7, in-flight=48, failed=0, active_ports=6/6
  [14:50:58] processed=36500 res, bundles_sent=778, avg_rps=513.2, recent_rps=475.8, in-flight=48, failed=0, active_ports=6/6
  [14:51:06] processed=38550 res, bundles_sent=819, avg_rps=492.3, recent_rps=285.5, in-flight=48, failed=0, active_ports=6/6
  [14:51:12] processed=39150 res, bundles_sent=831, avg_rps=459.5, recent_rps=86.9, in-flight=48, failed=0, active_ports=6/6
