input:      validation-results/2026-07-17_full_v2/input_rest
servers:    6 (localhost:3001,3002,3003,3004,3005,3006)
chunk:      50 resources/Bundle
parallel:   24 in-flight workers
timeout:    120s, retries: 2
circuit:    quarantine after 10 consecutive fails, recover after 60s
outputs:    validation-results/2026-07-17_full_v2/raw/rest.ndjson, validation-results/2026-07-17_full_v2/raw/rest.meta.json, validation-results/2026-07-17_full_v2/raw/rest.failed.ndjson
  [14:41:54] processed=1850 res, bundles_sent=85, avg_rps=362.3, recent_rps=362.3, in-flight=48, failed=0, active_ports=6/6
  [14:42:00] processed=6500 res, bundles_sent=178, avg_rps=638.9, recent_rps=917.6, in-flight=48, failed=0, active_ports=6/6
  [14:42:05] processed=8300 res, bundles_sent=214, avg_rps=545.6, recent_rps=357.3, in-flight=48, failed=0, active_ports=6/6
  [14:42:10] processed=10150 res, bundles_sent=251, avg_rps=500.2, recent_rps=364.3, in-flight=48, failed=0, active_ports=6/6
  [14:42:15] processed=11300 res, bundles_sent=274, avg_rps=446.0, recent_rps=227.9, in-flight=48, failed=0, active_ports=6/6
  [14:42:21] processed=12300 res, bundles_sent=294, avg_rps=391.6, recent_rps=164.8, in-flight=48, failed=0, active_ports=6/6
  [14:42:26] processed=13300 res, bundles_sent=314, avg_rps=362.6, recent_rps=189.7, in-flight=48, failed=0, active_ports=6/6
  [14:42:31] processed=14400 res, bundles_sent=336, avg_rps=344.4, recent_rps=214.4, in-flight=48, failed=0, active_ports=6/6
  [14:42:36] processed=15400 res, bundles_sent=356, avg_rps=328.6, recent_rps=197.9, in-flight=48, failed=0, active_ports=6/6
  [14:42:41] processed=16550 res, bundles_sent=379, avg_rps=317.8, recent_rps=220.5, in-flight=48, failed=0, active_ports=6/6
  [14:42:47] processed=17600 res, bundles_sent=400, avg_rps=307.3, recent_rps=202.3, in-flight=48, failed=0, active_ports=6/6
  [14:42:52] processed=18750 res, bundles_sent=423, avg_rps=300.9, recent_rps=228.0, in-flight=48, failed=0, active_ports=6/6
  [14:42:57] processed=19850 res, bundles_sent=445, avg_rps=294.9, recent_rps=219.8, in-flight=48, failed=0, active_ports=6/6
  [14:43:13] processed=20250 res, bundles_sent=453, avg_rps=242.8, recent_rps=24.9, in-flight=48, failed=0, active_ports=6/6
  [14:43:18] processed=21550 res, bundles_sent=479, avg_rps=243.5, recent_rps=254.4, in-flight=48, failed=0, active_ports=6/6
  [14:43:23] processed=23150 res, bundles_sent=511, avg_rps=247.5, recent_rps=318.7, in-flight=48, failed=0, active_ports=6/6
  [14:43:28] processed=24750 res, bundles_sent=543, avg_rps=250.9, recent_rps=313.4, in-flight=48, failed=0, active_ports=6/6
  [14:43:33] processed=26400 res, bundles_sent=576, avg_rps=254.2, recent_rps=315.5, in-flight=48, failed=0, active_ports=6/6
  [14:43:38] processed=28100 res, bundles_sent=610, avg_rps=258.0, recent_rps=336.5, in-flight=48, failed=0, active_ports=6/6
  [14:43:43] processed=29900 res, bundles_sent=646, avg_rps=262.2, recent_rps=352.0, in-flight=48, failed=0, active_ports=6/6
  [14:43:49] processed=30900 res, bundles_sent=666, avg_rps=258.5, recent_rps=181.1, in-flight=48, failed=0, active_ports=6/6
  [14:43:54] processed=31800 res, bundles_sent=684, avg_rps=254.5, recent_rps=166.8, in-flight=48, failed=0, active_ports=6/6
  [14:43:59] processed=32750 res, bundles_sent=703, avg_rps=252.0, recent_rps=188.9, in-flight=48, failed=0, active_ports=6/6
  [14:44:04] processed=33650 res, bundles_sent=721, avg_rps=249.1, recent_rps=177.0, in-flight=48, failed=0, active_ports=6/6
  [14:44:10] processed=35650 res, bundles_sent=761, avg_rps=254.0, recent_rps=376.0, in-flight=48, failed=0, active_ports=6/6
  [14:44:15] processed=37500 res, bundles_sent=798, avg_rps=257.7, recent_rps=361.1, in-flight=48, failed=0, active_ports=6/6
  [14:44:20] processed=40200 res, bundles_sent=852, avg_rps=266.8, recent_rps=524.2, in-flight=48, failed=0, active_ports=6/6
  [14:44:25] processed=41850 res, bundles_sent=885, avg_rps=268.8, recent_rps=329.2, in-flight=48, failed=0, active_ports=6/6
  [14:44:30] processed=43500 res, bundles_sent=918, avg_rps=270.7, recent_rps=328.6, in-flight=48, failed=0, active_ports=6/6
  [14:44:35] processed=45300 res, bundles_sent=954, avg_rps=273.2, recent_rps=351.7, in-flight=48, failed=0, active_ports=6/6
  [14:44:41] processed=47050 res, bundles_sent=989, avg_rps=274.9, recent_rps=327.8, in-flight=48, failed=0, active_ports=6/6
  [14:44:46] processed=48850 res, bundles_sent=1025, avg_rps=277.3, recent_rps=358.1, in-flight=48, failed=0, active_ports=6/6
  [14:44:51] processed=50700 res, bundles_sent=1062, avg_rps=279.7, recent_rps=364.9, in-flight=48, failed=0, active_ports=6/6
  [14:44:56] processed=52550 res, bundles_sent=1099, avg_rps=281.9, recent_rps=357.7, in-flight=48, failed=0, active_ports=6/6
  [14:45:01] processed=54300 res, bundles_sent=1134, avg_rps=283.5, recent_rps=343.3, in-flight=48, failed=0, active_ports=6/6
  [14:45:06] processed=56200 res, bundles_sent=1172, avg_rps=285.9, recent_rps=373.6, in-flight=48, failed=0, active_ports=6/6
  [14:45:11] processed=57950 res, bundles_sent=1207, avg_rps=287.5, recent_rps=349.8, in-flight=48, failed=0, active_ports=6/6
  [14:45:16] processed=59850 res, bundles_sent=1245, avg_rps=289.5, recent_rps=367.5, in-flight=48, failed=0, active_ports=6/6
  [14:45:21] processed=61950 res, bundles_sent=1287, avg_rps=292.0, recent_rps=391.5, in-flight=48, failed=0, active_ports=6/6
  [14:45:27] processed=64050 res, bundles_sent=1329, avg_rps=294.7, recent_rps=400.3, in-flight=48, failed=0, active_ports=6/6
  [14:45:32] processed=65550 res, bundles_sent=1359, avg_rps=294.7, recent_rps=298.8, in-flight=48, failed=0, active_ports=6/6
  [14:45:37] processed=67550 res, bundles_sent=1399, avg_rps=297.0, recent_rps=397.9, in-flight=48, failed=0, active_ports=6/6
