input:      scratch/v5_input_obs
servers:    6 (localhost:3001,3002,3003,3004,3005,3006)
chunk:      50 resources/Bundle
parallel:   24 in-flight workers
timeout:    120s, retries: 2
circuit:    quarantine after 10 consecutive fails, recover after 60s
outputs:    validation-results/2026-07-19_full_v5/raw/obs.ndjson, validation-results/2026-07-19_full_v5/raw/obs.meta.json, validation-results/2026-07-19_full_v5/raw/obs.failed.ndjson
  [16:22:04] processed=650 res, bundles_sent=61, avg_rps=123.1, recent_rps=123.1, in-flight=48, failed=0, active_ports=6/6
  [16:22:09] processed=2450 res, bundles_sent=97, avg_rps=236.0, recent_rps=352.8, in-flight=48, failed=0, active_ports=6/6
  [16:22:14] processed=4550 res, bundles_sent=139, avg_rps=294.0, recent_rps=412.4, in-flight=48, failed=0, active_ports=6/6
  [16:22:19] processed=6850 res, bundles_sent=185, avg_rps=330.4, recent_rps=437.7, in-flight=48, failed=0, active_ports=6/6
  [16:22:24] processed=9150 res, bundles_sent=231, avg_rps=355.5, recent_rps=459.6, in-flight=48, failed=0, active_ports=6/6
  [16:22:29] processed=11550 res, bundles_sent=279, avg_rps=375.3, recent_rps=476.1, in-flight=48, failed=0, active_ports=6/6
  [16:22:34] processed=13900 res, bundles_sent=326, avg_rps=388.2, recent_rps=467.3, in-flight=48, failed=0, active_ports=6/6
  [16:22:40] processed=16400 res, bundles_sent=376, avg_rps=400.1, recent_rps=482.4, in-flight=48, failed=0, active_ports=6/6
  [16:22:45] processed=18750 res, bundles_sent=423, avg_rps=407.1, recent_rps=463.9, in-flight=48, failed=0, active_ports=6/6
  [16:22:50] processed=21300 res, bundles_sent=474, avg_rps=414.9, recent_rps=483.1, in-flight=48, failed=0, active_ports=6/6
  [16:22:55] processed=23700 res, bundles_sent=522, avg_rps=419.4, recent_rps=464.0, in-flight=48, failed=0, active_ports=6/6
  [16:23:00] processed=26500 res, bundles_sent=578, avg_rps=430.8, recent_rps=559.1, in-flight=48, failed=0, active_ports=6/6
  [16:23:05] processed=29150 res, bundles_sent=631, avg_rps=436.8, recent_rps=507.0, in-flight=48, failed=0, active_ports=6/6
  [16:23:10] processed=31800 res, bundles_sent=684, avg_rps=443.0, recent_rps=524.9, in-flight=48, failed=0, active_ports=6/6
  [16:23:15] processed=34400 res, bundles_sent=736, avg_rps=447.2, recent_rps=505.8, in-flight=48, failed=0, active_ports=6/6
  [16:23:21] processed=36800 res, bundles_sent=784, avg_rps=448.8, recent_rps=473.4, in-flight=48, failed=0, active_ports=6/6
  [16:23:26] processed=38550 res, bundles_sent=819, avg_rps=439.5, recent_rps=306.5, in-flight=48, failed=0, active_ports=6/6
  [16:23:32] processed=39000 res, bundles_sent=828, avg_rps=417.6, recent_rps=79.3, in-flight=48, failed=0, active_ports=6/6
  [16:23:37] processed=39500 res, bundles_sent=838, avg_rps=399.6, recent_rps=91.3, in-flight=48, failed=0, active_ports=6/6
  [16:23:42] processed=39950 res, bundles_sent=847, avg_rps=384.5, recent_rps=89.3, in-flight=48, failed=0, active_ports=6/6
  [16:23:48] processed=40450 res, bundles_sent=857, avg_rps=370.5, recent_rps=94.9, in-flight=48, failed=0, active_ports=6/6
  [16:23:53] processed=41000 res, bundles_sent=868, avg_rps=358.9, recent_rps=108.2, in-flight=48, failed=0, active_ports=6/6
  [16:23:58] processed=41500 res, bundles_sent=878, avg_rps=346.8, recent_rps=92.2, in-flight=48, failed=0, active_ports=6/6
  [16:24:04] processed=42050 res, bundles_sent=889, avg_rps=336.0, recent_rps=100.2, in-flight=48, failed=0, active_ports=6/6
  [16:24:10] processed=42450 res, bundles_sent=897, avg_rps=323.7, recent_rps=66.7, in-flight=48, failed=0, active_ports=6/6
  [16:24:15] processed=42900 res, bundles_sent=906, avg_rps=315.0, recent_rps=89.2, in-flight=48, failed=0, active_ports=6/6
  [16:24:21] processed=43350 res, bundles_sent=915, avg_rps=305.2, recent_rps=76.8, in-flight=48, failed=0, active_ports=6/6
  [16:24:26] processed=43900 res, bundles_sent=926, avg_rps=297.7, recent_rps=102.1, in-flight=48, failed=0, active_ports=6/6
  [16:24:33] processed=44500 res, bundles_sent=938, avg_rps=289.0, recent_rps=91.6, in-flight=48, failed=0, active_ports=6/6
  [16:24:38] processed=45100 res, bundles_sent=950, avg_rps=282.3, recent_rps=104.2, in-flight=48, failed=0, active_ports=6/6
  [16:24:44] processed=45700 res, bundles_sent=962, avg_rps=276.0, recent_rps=103.0, in-flight=48, failed=0, active_ports=6/6
  [16:24:50] processed=46300 res, bundles_sent=974, avg_rps=269.9, recent_rps=100.4, in-flight=48, failed=0, active_ports=6/6
  [16:24:55] processed=46750 res, bundles_sent=983, avg_rps=264.8, recent_rps=89.6, in-flight=48, failed=0, active_ports=6/6
  [16:25:01] processed=47300 res, bundles_sent=994, avg_rps=259.2, recent_rps=92.5, in-flight=48, failed=0, active_ports=6/6
  [16:25:07] processed=47900 res, bundles_sent=1006, avg_rps=253.9, recent_rps=97.9, in-flight=48, failed=0, active_ports=6/6
  [16:25:13] processed=48500 res, bundles_sent=1018, avg_rps=249.5, recent_rps=104.4, in-flight=48, failed=0, active_ports=6/6
  [16:25:19] processed=49100 res, bundles_sent=1030, avg_rps=245.2, recent_rps=103.0, in-flight=48, failed=0, active_ports=6/6
  [16:25:25] processed=49700 res, bundles_sent=1042, avg_rps=241.0, recent_rps=100.7, in-flight=48, failed=0, active_ports=6/6
  [16:25:30] processed=50300 res, bundles_sent=1054, avg_rps=237.3, recent_rps=104.0, in-flight=48, failed=0, active_ports=6/6
  [16:25:36] processed=50900 res, bundles_sent=1066, avg_rps=234.0, recent_rps=106.9, in-flight=48, failed=0, active_ports=6/6
  [16:25:42] processed=51500 res, bundles_sent=1078, avg_rps=230.6, recent_rps=104.4, in-flight=48, failed=0, active_ports=6/6
  [16:25:47] processed=52100 res, bundles_sent=1090, avg_rps=227.6, recent_rps=107.3, in-flight=48, failed=0, active_ports=6/6
  [16:25:53] processed=52700 res, bundles_sent=1102, avg_rps=224.7, recent_rps=106.6, in-flight=48, failed=0, active_ports=6/6
  [16:25:59] processed=53300 res, bundles_sent=1114, avg_rps=222.0, recent_rps=107.3, in-flight=48, failed=0, active_ports=6/6
  [16:26:04] processed=53900 res, bundles_sent=1126, avg_rps=219.5, recent_rps=110.9, in-flight=48, failed=0, active_ports=6/6
  [16:26:10] processed=54500 res, bundles_sent=1138, avg_rps=217.0, recent_rps=107.0, in-flight=48, failed=0, active_ports=6/6
  [16:26:16] processed=55100 res, bundles_sent=1150, avg_rps=214.3, recent_rps=100.7, in-flight=48, failed=0, active_ports=6/6
  [16:26:21] processed=55700 res, bundles_sent=1162, avg_rps=211.8, recent_rps=102.6, in-flight=48, failed=0, active_ports=6/6
  [16:26:27] processed=56300 res, bundles_sent=1174, avg_rps=209.9, recent_rps=114.6, in-flight=48, failed=0, active_ports=6/6
  [16:26:32] processed=56850 res, bundles_sent=1185, avg_rps=207.9, recent_rps=104.3, in-flight=48, failed=0, active_ports=6/6
  [16:26:37] processed=57400 res, bundles_sent=1196, avg_rps=206.0, recent_rps=105.8, in-flight=48, failed=0, active_ports=6/6
  [16:26:42] processed=57950 res, bundles_sent=1207, avg_rps=204.2, recent_rps=106.1, in-flight=48, failed=0, active_ports=6/6
  [16:26:48] processed=58500 res, bundles_sent=1218, avg_rps=202.4, recent_rps=105.7, in-flight=48, failed=0, active_ports=6/6
  [16:26:53] processed=59050 res, bundles_sent=1229, avg_rps=200.6, recent_rps=102.2, in-flight=48, failed=0, active_ports=6/6
  [16:26:58] processed=59600 res, bundles_sent=1240, avg_rps=198.7, recent_rps=100.7, in-flight=48, failed=0, active_ports=6/6
  [16:27:04] processed=60200 res, bundles_sent=1252, avg_rps=197.1, recent_rps=107.6, in-flight=48, failed=0, active_ports=6/6
  [16:27:10] processed=60800 res, bundles_sent=1264, avg_rps=195.3, recent_rps=103.3, in-flight=48, failed=0, active_ports=6/6
  [16:27:15] processed=61350 res, bundles_sent=1275, avg_rps=194.0, recent_rps=110.0, in-flight=48, failed=0, active_ports=6/6
  [16:27:21] processed=61950 res, bundles_sent=1287, avg_rps=192.2, recent_rps=99.6, in-flight=48, failed=0, active_ports=6/6
  [16:27:26] processed=62550 res, bundles_sent=1299, avg_rps=190.7, recent_rps=106.1, in-flight=48, failed=0, active_ports=6/6
  [16:27:32] processed=63150 res, bundles_sent=1311, avg_rps=189.2, recent_rps=104.1, in-flight=48, failed=0, active_ports=6/6
  [16:27:38] processed=63750 res, bundles_sent=1323, avg_rps=187.8, recent_rps=103.2, in-flight=48, failed=0, active_ports=6/6
  [16:27:43] processed=64350 res, bundles_sent=1335, avg_rps=186.6, recent_rps=111.7, in-flight=48, failed=0, active_ports=6/6
  [16:27:49] processed=64950 res, bundles_sent=1347, avg_rps=185.1, recent_rps=99.3, in-flight=48, failed=0, active_ports=6/6
  [16:27:56] processed=65550 res, bundles_sent=1359, avg_rps=183.6, recent_rps=97.5, in-flight=48, failed=0, active_ports=6/6
  [16:28:01] processed=66150 res, bundles_sent=1371, avg_rps=182.4, recent_rps=107.7, in-flight=48, failed=0, active_ports=6/6
  [16:28:07] processed=66750 res, bundles_sent=1383, avg_rps=181.2, recent_rps=104.7, in-flight=48, failed=0, active_ports=6/6
  [16:28:13] processed=67350 res, bundles_sent=1395, avg_rps=180.0, recent_rps=102.6, in-flight=48, failed=0, active_ports=6/6
  [16:28:18] processed=67950 res, bundles_sent=1407, avg_rps=178.9, recent_rps=105.5, in-flight=48, failed=0, active_ports=6/6
  [16:28:23] processed=68700 res, bundles_sent=1422, avg_rps=178.5, recent_rps=150.0, in-flight=48, failed=0, active_ports=6/6
  [16:28:28] processed=70800 res, bundles_sent=1464, avg_rps=181.6, recent_rps=418.2, in-flight=48, failed=0, active_ports=6/6
  [16:28:33] processed=73050 res, bundles_sent=1509, avg_rps=185.0, recent_rps=449.9, in-flight=48, failed=0, active_ports=6/6
  [16:28:39] processed=75950 res, bundles_sent=1567, avg_rps=189.9, recent_rps=578.6, in-flight=48, failed=0, active_ports=6/6
  [16:28:44] processed=78750 res, bundles_sent=1623, avg_rps=194.5, recent_rps=557.1, in-flight=48, failed=0, active_ports=6/6
  [16:28:49] processed=81250 res, bundles_sent=1673, avg_rps=198.1, recent_rps=491.2, in-flight=48, failed=0, active_ports=6/6
  [16:28:54] processed=83950 res, bundles_sent=1727, avg_rps=202.2, recent_rps=535.3, in-flight=48, failed=0, active_ports=6/6
  [16:28:59] processed=86850 res, bundles_sent=1785, avg_rps=206.7, recent_rps=571.8, in-flight=48, failed=0, active_ports=6/6
  [16:29:04] processed=89850 res, bundles_sent=1845, avg_rps=211.3, recent_rps=593.5, in-flight=48, failed=0, active_ports=6/6
  [16:29:09] processed=92850 res, bundles_sent=1905, avg_rps=215.8, recent_rps=587.1, in-flight=48, failed=0, active_ports=6/6
  [16:29:14] processed=95900 res, bundles_sent=1966, avg_rps=220.3, recent_rps=604.9, in-flight=48, failed=0, active_ports=6/6
  [16:29:19] processed=98900 res, bundles_sent=2026, avg_rps=224.5, recent_rps=592.2, in-flight=48, failed=0, active_ports=6/6
