input:      scratch/v5_input_rest
servers:    6 (localhost:3001,3002,3003,3004,3005,3006)
chunk:      50 resources/Bundle
parallel:   24 in-flight workers
timeout:    120s, retries: 2
circuit:    quarantine after 10 consecutive fails, recover after 60s
outputs:    validation-results/2026-07-19_full_v5/raw/rest.ndjson, validation-results/2026-07-19_full_v5/raw/rest.meta.json, validation-results/2026-07-19_full_v5/raw/rest.failed.ndjson
  [16:12:58] processed=2250 res, bundles_sent=93, avg_rps=445.8, recent_rps=445.8, in-flight=48, failed=0, active_ports=6/6
  [16:13:04] processed=6550 res, bundles_sent=179, avg_rps=646.9, recent_rps=847.0, in-flight=48, failed=0, active_ports=6/6
  [16:13:09] processed=8550 res, bundles_sent=219, avg_rps=562.0, recent_rps=393.0, in-flight=48, failed=0, active_ports=6/6
  [16:13:14] processed=10600 res, bundles_sent=260, avg_rps=522.8, recent_rps=405.0, in-flight=48, failed=0, active_ports=6/6
  [16:13:19] processed=10900 res, bundles_sent=266, avg_rps=427.1, recent_rps=57.2, in-flight=48, failed=0, active_ports=6/6
  [16:13:25] processed=11150 res, bundles_sent=271, avg_rps=357.9, recent_rps=44.4, in-flight=48, failed=0, active_ports=6/6
  [16:13:30] processed=11550 res, bundles_sent=279, avg_rps=318.6, recent_rps=78.5, in-flight=48, failed=0, active_ports=6/6
  [16:13:35] processed=12200 res, bundles_sent=292, avg_rps=292.6, recent_rps=119.4, in-flight=48, failed=0, active_ports=6/6
  [16:13:41] processed=12850 res, bundles_sent=305, avg_rps=271.2, recent_rps=114.4, in-flight=48, failed=0, active_ports=6/6
  [16:13:46] processed=13750 res, bundles_sent=323, avg_rps=261.5, recent_rps=173.2, in-flight=48, failed=0, active_ports=6/6
  [16:13:51] processed=14350 res, bundles_sent=335, avg_rps=248.9, recent_rps=118.0, in-flight=48, failed=0, active_ports=6/6
  [16:13:57] processed=14800 res, bundles_sent=344, avg_rps=233.0, recent_rps=76.7, in-flight=48, failed=0, active_ports=6/6
  [16:14:02] processed=15800 res, bundles_sent=364, avg_rps=229.7, recent_rps=189.6, in-flight=48, failed=0, active_ports=6/6
  [16:14:07] processed=16850 res, bundles_sent=385, avg_rps=228.1, recent_rps=207.2, in-flight=48, failed=0, active_ports=6/6
  [16:14:12] processed=17950 res, bundles_sent=407, avg_rps=227.5, recent_rps=217.9, in-flight=48, failed=0, active_ports=6/6
  [16:14:18] processed=19100 res, bundles_sent=430, avg_rps=227.1, recent_rps=221.2, in-flight=48, failed=0, active_ports=6/6
  [16:14:31] processed=20250 res, bundles_sent=453, avg_rps=208.0, recent_rps=86.9, in-flight=48, failed=0, active_ports=6/6
