input:      /private/tmp/claude-818441110/-Users-tokuyama-workspace-fhir-jp-validator/d0dc5ede-6816-46c9-97a5-399342550b87/scratchpad/v10_obs
servers:    6 (localhost:3001,3002,3003,3004,3005,3006)
chunk:      50 resources/Bundle
parallel:   24 in-flight workers
timeout:    120s, retries: 4
circuit:    quarantine after 10 consecutive fails, recover after 60s
outputs:    validation-results/2026-07-20_full_v10_p5000/raw/obs.ndjson, validation-results/2026-07-20_full_v10_p5000/raw/obs.meta.json, validation-results/2026-07-20_full_v10_p5000/raw/obs.failed.ndjson
  [14:34:36] processed=650 res, bundles_sent=61, avg_rps=114.1, recent_rps=114.1, in-flight=48, failed=0, active_ports=6/6
  [14:34:41] processed=2400 res, bundles_sent=96, avg_rps=222.1, recent_rps=342.5, in-flight=48, failed=0, active_ports=6/6
  [14:34:46] processed=4500 res, bundles_sent=138, avg_rps=283.0, recent_rps=412.2, in-flight=48, failed=0, active_ports=6/6
  [14:34:51] processed=6550 res, bundles_sent=179, avg_rps=313.1, recent_rps=408.5, in-flight=48, failed=0, active_ports=6/6
  [14:34:57] processed=8750 res, bundles_sent=223, avg_rps=335.1, recent_rps=423.8, in-flight=48, failed=0, active_ports=6/6
  [14:35:02] processed=11200 res, bundles_sent=272, avg_rps=357.4, recent_rps=468.6, in-flight=48, failed=0, active_ports=6/6
  [14:35:07] processed=13700 res, bundles_sent=322, avg_rps=376.3, recent_rps=493.4, in-flight=48, failed=0, active_ports=6/6
  [14:35:12] processed=16150 res, bundles_sent=371, avg_rps=388.1, recent_rps=470.8, in-flight=48, failed=0, active_ports=6/6
  [14:35:17] processed=18750 res, bundles_sent=423, avg_rps=401.7, recent_rps=513.7, in-flight=48, failed=0, active_ports=6/6
  [14:35:22] processed=21350 res, bundles_sent=475, avg_rps=412.7, recent_rps=513.6, in-flight=48, failed=0, active_ports=6/6
  [14:35:27] processed=23950 res, bundles_sent=527, avg_rps=421.1, recent_rps=506.0, in-flight=48, failed=0, active_ports=6/6
  [14:35:32] processed=26650 res, bundles_sent=581, avg_rps=430.3, recent_rps=533.4, in-flight=48, failed=0, active_ports=6/6
  [14:35:38] processed=29150 res, bundles_sent=631, avg_rps=433.4, recent_rps=469.2, in-flight=48, failed=0, active_ports=6/6
  [14:35:43] processed=31600 res, bundles_sent=680, avg_rps=436.8, recent_rps=481.2, in-flight=48, failed=0, active_ports=6/6
  [14:35:48] processed=34250 res, bundles_sent=733, avg_rps=441.8, recent_rps=512.8, in-flight=48, failed=0, active_ports=6/6
  [14:35:53] processed=36900 res, bundles_sent=786, avg_rps=446.3, recent_rps=512.9, in-flight=48, failed=0, active_ports=6/6
  [14:35:58] processed=39700 res, bundles_sent=842, avg_rps=452.3, recent_rps=550.7, in-flight=48, failed=0, active_ports=6/6
  [14:36:03] processed=42550 res, bundles_sent=899, avg_rps=458.5, recent_rps=566.8, in-flight=48, failed=0, active_ports=6/6
  [14:36:08] processed=45750 res, bundles_sent=963, avg_rps=467.6, recent_rps=633.9, in-flight=48, failed=0, active_ports=6/6
  [14:36:13] processed=49150 res, bundles_sent=1031, avg_rps=477.7, recent_rps=674.9, in-flight=48, failed=0, active_ports=6/6
  [14:36:18] processed=52450 res, bundles_sent=1097, avg_rps=486.1, recent_rps=656.5, in-flight=48, failed=0, active_ports=6/6
  [14:36:23] processed=56150 res, bundles_sent=1171, avg_rps=497.3, recent_rps=739.9, in-flight=48, failed=0, active_ports=6/6
  [14:36:29] processed=60050 res, bundles_sent=1249, avg_rps=508.6, recent_rps=754.4, in-flight=48, failed=0, active_ports=6/6
  [14:36:34] processed=63950 res, bundles_sent=1327, avg_rps=518.8, recent_rps=753.0, in-flight=48, failed=0, active_ports=6/6
  [14:36:39] processed=67800 res, bundles_sent=1404, avg_rps=528.4, recent_rps=763.7, in-flight=48, failed=0, active_ports=6/6
  [14:36:44] processed=71650 res, bundles_sent=1481, avg_rps=536.8, recent_rps=744.2, in-flight=48, failed=0, active_ports=6/6
  [14:36:49] processed=75500 res, bundles_sent=1558, avg_rps=545.2, recent_rps=767.9, in-flight=48, failed=0, active_ports=6/6
  [14:36:54] processed=79250 res, bundles_sent=1633, avg_rps=552.2, recent_rps=745.7, in-flight=48, failed=0, active_ports=6/6
  [14:36:59] processed=83100 res, bundles_sent=1710, avg_rps=559.5, recent_rps=768.5, in-flight=48, failed=0, active_ports=6/6
  [14:37:04] processed=86900 res, bundles_sent=1786, avg_rps=565.4, recent_rps=736.6, in-flight=48, failed=0, active_ports=6/6
  [14:37:09] processed=90800 res, bundles_sent=1864, avg_rps=572.0, recent_rps=770.8, in-flight=48, failed=0, active_ports=6/6
  [14:37:14] processed=94600 res, bundles_sent=1940, avg_rps=577.5, recent_rps=750.6, in-flight=48, failed=0, active_ports=6/6
  [14:37:19] processed=98300 res, bundles_sent=2014, avg_rps=582.1, recent_rps=730.0, in-flight=48, failed=0, active_ports=6/6
  [14:37:24] processed=102150 res, bundles_sent=2091, avg_rps=587.4, recent_rps=766.6, in-flight=48, failed=0, active_ports=6/6
  [14:37:29] processed=105800 res, bundles_sent=2164, avg_rps=591.4, recent_rps=729.5, in-flight=48, failed=0, active_ports=6/6
  [14:37:34] processed=109600 res, bundles_sent=2240, avg_rps=595.9, recent_rps=756.2, in-flight=48, failed=0, active_ports=6/6
  [14:37:40] processed=113350 res, bundles_sent=2315, avg_rps=599.5, recent_rps=726.7, in-flight=48, failed=0, active_ports=6/6
  [14:37:45] processed=117150 res, bundles_sent=2391, avg_rps=603.6, recent_rps=759.4, in-flight=48, failed=0, active_ports=6/6
  [14:37:50] processed=120900 res, bundles_sent=2466, avg_rps=607.0, recent_rps=739.5, in-flight=48, failed=0, active_ports=6/6
  [14:37:55] processed=124600 res, bundles_sent=2540, avg_rps=610.3, recent_rps=737.9, in-flight=48, failed=0, active_ports=6/6
  [14:38:00] processed=128600 res, bundles_sent=2620, avg_rps=614.7, recent_rps=796.6, in-flight=48, failed=0, active_ports=6/6
  [14:38:05] processed=132800 res, bundles_sent=2704, avg_rps=619.6, recent_rps=816.4, in-flight=48, failed=0, active_ports=6/6
  [14:38:10] processed=136900 res, bundles_sent=2786, avg_rps=623.9, recent_rps=808.1, in-flight=48, failed=0, active_ports=6/6
  [14:38:15] processed=140600 res, bundles_sent=2860, avg_rps=626.3, recent_rps=730.0, in-flight=48, failed=0, active_ports=6/6
  [14:38:20] processed=144300 res, bundles_sent=2934, avg_rps=628.5, recent_rps=723.7, in-flight=48, failed=0, active_ports=6/6
  [14:38:26] processed=145400 res, bundles_sent=2956, avg_rps=618.5, recent_rps=200.4, in-flight=48, failed=0, active_ports=6/6
  [14:38:31] processed=146100 res, bundles_sent=2970, avg_rps=607.5, recent_rps=129.3, in-flight=48, failed=0, active_ports=6/6
  [14:38:36] processed=146900 res, bundles_sent=2986, avg_rps=597.6, recent_rps=150.3, in-flight=48, failed=0, active_ports=6/6
  [14:38:41] processed=147600 res, bundles_sent=3000, avg_rps=588.2, recent_rps=136.5, in-flight=48, failed=0, active_ports=6/6
  [14:38:47] processed=148400 res, bundles_sent=3016, avg_rps=578.7, recent_rps=146.0, in-flight=48, failed=0, active_ports=6/6
  [14:38:52] processed=149100 res, bundles_sent=3030, avg_rps=570.3, recent_rps=139.6, in-flight=48, failed=0, active_ports=6/6
  [14:38:57] processed=149900 res, bundles_sent=3046, avg_rps=561.6, recent_rps=146.5, in-flight=48, failed=0, active_ports=6/6
  [14:39:02] processed=150600 res, bundles_sent=3060, avg_rps=553.8, recent_rps=138.6, in-flight=48, failed=0, active_ports=6/6
  [14:39:07] processed=151350 res, bundles_sent=3075, avg_rps=546.5, recent_rps=149.7, in-flight=48, failed=0, active_ports=6/6
  [14:39:13] processed=152000 res, bundles_sent=3088, avg_rps=538.9, recent_rps=127.9, in-flight=48, failed=0, active_ports=6/6
  [14:39:18] processed=152650 res, bundles_sent=3101, avg_rps=531.6, recent_rps=126.6, in-flight=48, failed=0, active_ports=6/6
  [14:39:23] processed=153350 res, bundles_sent=3115, avg_rps=524.2, recent_rps=130.3, in-flight=48, failed=0, active_ports=6/6
  [14:39:29] processed=154100 res, bundles_sent=3130, avg_rps=516.9, recent_rps=134.9, in-flight=48, failed=0, active_ports=6/6
  [14:39:34] processed=154750 res, bundles_sent=3143, avg_rps=510.0, recent_rps=122.2, in-flight=48, failed=0, active_ports=6/6
  [14:39:40] processed=155600 res, bundles_sent=3160, avg_rps=503.3, recent_rps=148.7, in-flight=48, failed=0, active_ports=6/6
  [14:39:45] processed=156250 res, bundles_sent=3173, avg_rps=496.7, recent_rps=119.1, in-flight=48, failed=0, active_ports=6/6
  [14:39:50] processed=157000 res, bundles_sent=3188, avg_rps=491.1, recent_rps=148.0, in-flight=48, failed=0, active_ports=6/6
  [14:39:56] processed=157700 res, bundles_sent=3202, avg_rps=485.3, recent_rps=132.3, in-flight=48, failed=0, active_ports=6/6
  [14:40:01] processed=158350 res, bundles_sent=3215, avg_rps=479.2, recent_rps=118.1, in-flight=48, failed=0, active_ports=6/6
  [14:40:06] processed=159000 res, bundles_sent=3228, avg_rps=473.7, recent_rps=124.9, in-flight=48, failed=0, active_ports=6/6
  [14:40:11] processed=159750 res, bundles_sent=3243, avg_rps=468.9, recent_rps=149.3, in-flight=48, failed=0, active_ports=6/6
  [14:40:17] processed=160400 res, bundles_sent=3256, avg_rps=463.2, recent_rps=116.2, in-flight=48, failed=0, active_ports=6/6
  [14:40:22] processed=161000 res, bundles_sent=3268, avg_rps=458.2, recent_rps=118.6, in-flight=48, failed=0, active_ports=6/6
  [14:40:27] processed=161650 res, bundles_sent=3281, avg_rps=453.1, recent_rps=119.3, in-flight=48, failed=0, active_ports=6/6
  [14:40:33] processed=162300 res, bundles_sent=3294, avg_rps=448.0, recent_rps=118.9, in-flight=48, failed=0, active_ports=6/6
  [14:40:38] processed=162950 res, bundles_sent=3307, avg_rps=443.7, recent_rps=129.3, in-flight=48, failed=0, active_ports=6/6
  [14:40:43] processed=163600 res, bundles_sent=3320, avg_rps=439.3, recent_rps=126.8, in-flight=48, failed=0, active_ports=6/6
  [14:40:48] processed=164250 res, bundles_sent=3333, avg_rps=434.7, recent_rps=119.1, in-flight=48, failed=0, active_ports=6/6
  [14:40:54] processed=164950 res, bundles_sent=3347, avg_rps=430.3, recent_rps=128.6, in-flight=48, failed=0, active_ports=6/6
  [14:41:00] processed=165600 res, bundles_sent=3360, avg_rps=425.4, recent_rps=108.9, in-flight=48, failed=0, active_ports=6/6
  [14:41:05] processed=166250 res, bundles_sent=3373, avg_rps=421.6, recent_rps=128.7, in-flight=48, failed=0, active_ports=6/6
  [14:41:10] processed=166850 res, bundles_sent=3385, avg_rps=417.7, recent_rps=118.3, in-flight=48, failed=0, active_ports=6/6
