input:      /private/tmp/claude-818441110/-Users-tokuyama-workspace-fhir-jp-validator/d0dc5ede-6816-46c9-97a5-399342550b87/scratchpad/v10_rest
servers:    6 (localhost:3001,3002,3003,3004,3005,3006)
chunk:      50 resources/Bundle
parallel:   24 in-flight workers
timeout:    120s, retries: 4
circuit:    quarantine after 10 consecutive fails, recover after 60s
sticky:     17 resources prepended to every Bundle (from fhir_r4/Organization.ndjson)
outputs:    validation-results/2026-07-20_full_v10_p5000/raw/rest_sticky.ndjson, validation-results/2026-07-20_full_v10_p5000/raw/rest_sticky.meta.json, validation-results/2026-07-20_full_v10_p5000/raw/rest_sticky.failed.ndjson
  [14:14:46] processed=5150 res, bundles_sent=151, avg_rps=1026.2, recent_rps=1026.2, in-flight=48, failed=0, active_ports=6/6
  [14:14:51] processed=12250 res, bundles_sent=293, avg_rps=1219.0, recent_rps=1411.3, in-flight=48, failed=0, active_ports=6/6
  [14:14:56] processed=19700 res, bundles_sent=442, avg_rps=1307.5, recent_rps=1484.8, in-flight=48, failed=0, active_ports=6/6
  [14:15:01] processed=28350 res, bundles_sent=615, avg_rps=1412.7, recent_rps=1729.7, in-flight=48, failed=0, active_ports=6/6
  [14:15:06] processed=31650 res, bundles_sent=681, avg_rps=1258.7, recent_rps=649.9, in-flight=48, failed=0, active_ports=6/6
  [14:15:12] processed=34900 res, bundles_sent=746, avg_rps=1152.7, recent_rps=633.2, in-flight=48, failed=0, active_ports=6/6
  [14:15:17] processed=38300 res, bundles_sent=814, avg_rps=1085.4, recent_rps=678.9, in-flight=48, failed=0, active_ports=6/6
  [14:15:22] processed=41550 res, bundles_sent=879, avg_rps=1030.3, recent_rps=644.3, in-flight=48, failed=0, active_ports=6/6
  [14:15:27] processed=44800 res, bundles_sent=944, avg_rps=987.2, recent_rps=643.4, in-flight=48, failed=0, active_ports=6/6
  [14:15:32] processed=48150 res, bundles_sent=1011, avg_rps=954.4, recent_rps=660.6, in-flight=48, failed=0, active_ports=6/6
  [14:15:37] processed=49650 res, bundles_sent=1041, avg_rps=894.5, recent_rps=296.8, in-flight=48, failed=0, active_ports=6/6
  [14:15:42] processed=50950 res, bundles_sent=1067, avg_rps=837.6, recent_rps=244.2, in-flight=48, failed=0, active_ports=6/6
  [14:15:47] processed=52250 res, bundles_sent=1093, avg_rps=791.5, recent_rps=250.9, in-flight=48, failed=0, active_ports=6/6
  [14:15:53] processed=53550 res, bundles_sent=1119, avg_rps=750.1, recent_rps=241.6, in-flight=48, failed=0, active_ports=6/6
  [14:15:58] processed=54850 res, bundles_sent=1145, avg_rps=717.4, recent_rps=256.6, in-flight=48, failed=0, active_ports=6/6
  [14:16:03] processed=56150 res, bundles_sent=1171, avg_rps=688.5, recent_rps=255.1, in-flight=48, failed=0, active_ports=6/6
  [14:16:08] processed=57450 res, bundles_sent=1197, avg_rps=662.1, recent_rps=249.2, in-flight=48, failed=0, active_ports=6/6
  [14:16:13] processed=58700 res, bundles_sent=1222, avg_rps=639.0, recent_rps=245.7, in-flight=48, failed=0, active_ports=6/6
  [14:16:18] processed=60000 res, bundles_sent=1248, avg_rps=619.2, recent_rps=257.9, in-flight=48, failed=0, active_ports=6/6
  [14:16:23] processed=61350 res, bundles_sent=1275, avg_rps=600.5, recent_rps=256.4, in-flight=48, failed=0, active_ports=6/6
  [14:16:29] processed=62650 res, bundles_sent=1301, avg_rps=583.3, recent_rps=248.1, in-flight=48, failed=0, active_ports=6/6
  [14:16:34] processed=64000 res, bundles_sent=1328, avg_rps=568.3, recent_rps=259.2, in-flight=48, failed=0, active_ports=6/6
  [14:16:39] processed=65300 res, bundles_sent=1354, avg_rps=554.5, recent_rps=252.8, in-flight=48, failed=0, active_ports=6/6
  [14:16:44] processed=66550 res, bundles_sent=1379, avg_rps=542.0, recent_rps=249.0, in-flight=48, failed=0, active_ports=6/6
  [14:16:49] processed=67900 res, bundles_sent=1406, avg_rps=529.6, recent_rps=248.9, in-flight=48, failed=0, active_ports=6/6
  [14:16:54] processed=69250 res, bundles_sent=1433, avg_rps=519.8, recent_rps=268.7, in-flight=48, failed=0, active_ports=6/6
  [14:17:00] processed=70600 res, bundles_sent=1460, avg_rps=508.5, recent_rps=240.9, in-flight=48, failed=0, active_ports=6/6
  [14:17:05] processed=71950 res, bundles_sent=1487, avg_rps=500.0, recent_rps=266.9, in-flight=48, failed=0, active_ports=6/6
  [14:17:11] processed=73300 res, bundles_sent=1514, avg_rps=490.2, recent_rps=239.3, in-flight=48, failed=0, active_ports=6/6
  [14:17:16] processed=74750 res, bundles_sent=1543, avg_rps=483.6, recent_rps=288.0, in-flight=48, failed=0, active_ports=6/6
  [14:17:21] processed=76000 res, bundles_sent=1568, avg_rps=474.7, recent_rps=225.3, in-flight=48, failed=0, active_ports=6/6
  [14:17:26] processed=77450 res, bundles_sent=1597, avg_rps=469.1, recent_rps=289.5, in-flight=48, failed=0, active_ports=6/6
  [14:17:31] processed=78700 res, bundles_sent=1622, avg_rps=462.4, recent_rps=247.0, in-flight=48, failed=0, active_ports=6/6
  [14:17:37] processed=80550 res, bundles_sent=1659, avg_rps=459.0, recent_rps=347.8, in-flight=48, failed=0, active_ports=6/6
  [14:17:42] processed=82650 res, bundles_sent=1701, avg_rps=457.8, recent_rps=417.5, in-flight=48, failed=0, active_ports=6/6
  [14:17:47] processed=84900 res, bundles_sent=1746, avg_rps=457.6, recent_rps=448.6, in-flight=48, failed=0, active_ports=6/6
  [14:17:52] processed=87350 res, bundles_sent=1795, avg_rps=458.3, recent_rps=484.8, in-flight=48, failed=0, active_ports=6/6
  [14:17:57] processed=89850 res, bundles_sent=1845, avg_rps=459.2, recent_rps=493.9, in-flight=48, failed=0, active_ports=6/6
  [14:18:02] processed=92150 res, bundles_sent=1891, avg_rps=458.7, recent_rps=437.7, in-flight=48, failed=0, active_ports=6/6
  [14:18:07] processed=94600 res, bundles_sent=1940, avg_rps=459.3, recent_rps=485.8, in-flight=48, failed=0, active_ports=6/6
  [14:18:12] processed=97300 res, bundles_sent=1994, avg_rps=461.0, recent_rps=531.1, in-flight=48, failed=0, active_ports=6/6
  [14:18:17] processed=100000 res, bundles_sent=2048, avg_rps=462.7, recent_rps=533.8, in-flight=48, failed=0, active_ports=6/6
  [14:18:22] processed=102700 res, bundles_sent=2102, avg_rps=464.4, recent_rps=534.9, in-flight=48, failed=0, active_ports=6/6
  [14:18:27] processed=105350 res, bundles_sent=2155, avg_rps=465.6, recent_rps=518.5, in-flight=48, failed=0, active_ports=6/6
  [14:18:33] processed=108050 res, bundles_sent=2209, avg_rps=467.0, recent_rps=529.1, in-flight=48, failed=0, active_ports=6/6
  [14:18:38] processed=110750 res, bundles_sent=2263, avg_rps=468.2, recent_rps=520.3, in-flight=48, failed=0, active_ports=6/6
  [14:18:43] processed=113450 res, bundles_sent=2317, avg_rps=469.6, recent_rps=533.4, in-flight=48, failed=0, active_ports=6/6
  [14:18:48] processed=115900 res, bundles_sent=2366, avg_rps=469.9, recent_rps=486.5, in-flight=48, failed=0, active_ports=6/6
  [14:18:53] processed=118600 res, bundles_sent=2420, avg_rps=471.1, recent_rps=527.1, in-flight=48, failed=0, active_ports=6/6
  [14:18:58] processed=121300 res, bundles_sent=2474, avg_rps=472.3, recent_rps=532.4, in-flight=48, failed=0, active_ports=6/6
  [14:19:03] processed=123800 res, bundles_sent=2524, avg_rps=472.8, recent_rps=497.7, in-flight=48, failed=0, active_ports=6/6
  [14:19:08] processed=126500 res, bundles_sent=2578, avg_rps=473.8, recent_rps=528.7, in-flight=48, failed=0, active_ports=6/6
  [14:19:13] processed=128650 res, bundles_sent=2621, avg_rps=472.9, recent_rps=424.1, in-flight=48, failed=0, active_ports=6/6
  [14:19:18] processed=130350 res, bundles_sent=2655, avg_rps=470.2, recent_rps=326.4, in-flight=48, failed=0, active_ports=6/6
  [14:19:24] processed=131850 res, bundles_sent=2685, avg_rps=467.0, recent_rps=296.0, in-flight=48, failed=0, active_ports=6/6
  [14:19:29] processed=133600 res, bundles_sent=2720, avg_rps=464.1, recent_rps=314.0, in-flight=48, failed=0, active_ports=6/6
  [14:19:34] processed=135200 res, bundles_sent=2752, avg_rps=461.2, recent_rps=306.1, in-flight=48, failed=0, active_ports=6/6
  [14:19:39] processed=136750 res, bundles_sent=2783, avg_rps=458.7, recent_rps=309.2, in-flight=48, failed=0, active_ports=6/6
  [14:19:44] processed=138300 res, bundles_sent=2814, avg_rps=456.1, recent_rps=305.2, in-flight=48, failed=0, active_ports=6/6
  [14:19:50] processed=139850 res, bundles_sent=2845, avg_rps=453.4, recent_rps=296.7, in-flight=48, failed=0, active_ports=6/6
  [14:19:55] processed=141450 res, bundles_sent=2877, avg_rps=451.0, recent_rps=307.6, in-flight=48, failed=0, active_ports=6/6
  [14:20:00] processed=143000 res, bundles_sent=2908, avg_rps=448.5, recent_rps=296.0, in-flight=48, failed=0, active_ports=6/6
  [14:20:05] processed=144600 res, bundles_sent=2940, avg_rps=446.4, recent_rps=318.8, in-flight=48, failed=0, active_ports=6/6
  [14:20:10] processed=146200 res, bundles_sent=2972, avg_rps=444.4, recent_rps=313.1, in-flight=48, failed=0, active_ports=6/6
  [14:20:15] processed=150450 res, bundles_sent=3057, avg_rps=450.4, recent_rps=849.8, in-flight=48, failed=0, active_ports=6/6
  [14:20:20] processed=153800 res, bundles_sent=3124, avg_rps=453.7, recent_rps=669.5, in-flight=48, failed=0, active_ports=6/6
  [14:20:25] processed=157600 res, bundles_sent=3200, avg_rps=458.1, recent_rps=755.9, in-flight=48, failed=0, active_ports=6/6
  [14:20:30] processed=160700 res, bundles_sent=3262, avg_rps=460.2, recent_rps=603.3, in-flight=48, failed=0, active_ports=6/6
  [14:20:36] processed=164500 res, bundles_sent=3338, avg_rps=464.3, recent_rps=745.2, in-flight=48, failed=0, active_ports=6/6
  [14:20:41] processed=168500 res, bundles_sent=3418, avg_rps=469.0, recent_rps=798.6, in-flight=48, failed=0, active_ports=6/6
  [14:20:46] processed=172400 res, bundles_sent=3496, avg_rps=473.3, recent_rps=779.4, in-flight=48, failed=0, active_ports=6/6
  [14:20:51] processed=175650 res, bundles_sent=3561, avg_rps=475.6, recent_rps=648.3, in-flight=48, failed=0, active_ports=6/6
  [14:20:56] processed=178650 res, bundles_sent=3621, avg_rps=477.2, recent_rps=592.9, in-flight=48, failed=0, active_ports=6/6
  [14:21:01] processed=181500 res, bundles_sent=3678, avg_rps=478.2, recent_rps=552.7, in-flight=48, failed=0, active_ports=6/6
  [14:21:06] processed=184400 res, bundles_sent=3736, avg_rps=479.5, recent_rps=575.2, in-flight=48, failed=0, active_ports=6/6
  [14:21:11] processed=187300 res, bundles_sent=3794, avg_rps=480.5, recent_rps=556.9, in-flight=48, failed=0, active_ports=6/6
  [14:21:16] processed=190200 res, bundles_sent=3852, avg_rps=481.7, recent_rps=569.7, in-flight=48, failed=0, active_ports=6/6
  [14:21:21] processed=193050 res, bundles_sent=3909, avg_rps=482.6, recent_rps=554.6, in-flight=48, failed=0, active_ports=6/6
  [14:21:26] processed=195900 res, bundles_sent=3966, avg_rps=483.6, recent_rps=555.4, in-flight=48, failed=0, active_ports=6/6
  [14:21:31] processed=198750 res, bundles_sent=4023, avg_rps=484.5, recent_rps=563.2, in-flight=48, failed=0, active_ports=6/6
  [14:21:36] processed=201500 res, bundles_sent=4078, avg_rps=485.3, recent_rps=545.3, in-flight=48, failed=0, active_ports=6/6
  [14:21:41] processed=204250 res, bundles_sent=4133, avg_rps=486.0, recent_rps=548.2, in-flight=48, failed=0, active_ports=6/6
  [14:21:47] processed=207150 res, bundles_sent=4191, avg_rps=486.9, recent_rps=554.9, in-flight=48, failed=0, active_ports=6/6
  [14:21:52] processed=209950 res, bundles_sent=4247, avg_rps=487.7, recent_rps=555.3, in-flight=48, failed=0, active_ports=6/6
  [14:21:57] processed=212850 res, bundles_sent=4305, avg_rps=488.6, recent_rps=561.5, in-flight=48, failed=0, active_ports=6/6
  [14:22:02] processed=215650 res, bundles_sent=4361, avg_rps=489.2, recent_rps=542.6, in-flight=48, failed=0, active_ports=6/6
  [14:22:07] processed=218400 res, bundles_sent=4416, avg_rps=489.8, recent_rps=546.6, in-flight=48, failed=0, active_ports=6/6
  [14:22:12] processed=221200 res, bundles_sent=4472, avg_rps=490.6, recent_rps=555.8, in-flight=48, failed=0, active_ports=6/6
  [14:22:17] processed=223900 res, bundles_sent=4526, avg_rps=491.0, recent_rps=534.1, in-flight=48, failed=0, active_ports=6/6
  [14:22:22] processed=226700 res, bundles_sent=4582, avg_rps=491.6, recent_rps=540.0, in-flight=48, failed=0, active_ports=6/6
  [14:22:27] processed=229500 res, bundles_sent=4638, avg_rps=492.3, recent_rps=552.5, in-flight=48, failed=0, active_ports=6/6
  [14:22:32] processed=232350 res, bundles_sent=4695, avg_rps=493.1, recent_rps=568.4, in-flight=48, failed=0, active_ports=6/6
  [14:22:38] processed=235000 res, bundles_sent=4748, avg_rps=493.4, recent_rps=520.2, in-flight=48, failed=0, active_ports=6/6
  [14:22:43] processed=237650 res, bundles_sent=4801, avg_rps=493.7, recent_rps=529.9, in-flight=48, failed=0, active_ports=6/6
  [14:22:48] processed=240300 res, bundles_sent=4854, avg_rps=494.1, recent_rps=527.6, in-flight=48, failed=0, active_ports=6/6
  [14:22:53] processed=243000 res, bundles_sent=4908, avg_rps=494.5, recent_rps=531.4, in-flight=48, failed=0, active_ports=6/6
  [14:22:58] processed=245700 res, bundles_sent=4962, avg_rps=494.8, recent_rps=529.3, in-flight=48, failed=0, active_ports=6/6
  [14:23:03] processed=248400 res, bundles_sent=5016, avg_rps=495.2, recent_rps=526.0, in-flight=48, failed=0, active_ports=6/6
  [14:23:08] processed=251100 res, bundles_sent=5070, avg_rps=495.5, recent_rps=528.0, in-flight=48, failed=0, active_ports=6/6
  [14:23:13] processed=253800 res, bundles_sent=5124, avg_rps=495.7, recent_rps=516.2, in-flight=48, failed=0, active_ports=6/6
  [14:23:18] processed=256500 res, bundles_sent=5178, avg_rps=495.9, recent_rps=519.5, in-flight=48, failed=0, active_ports=6/6
  [14:23:24] processed=259200 res, bundles_sent=5232, avg_rps=496.2, recent_rps=524.5, in-flight=48, failed=0, active_ports=6/6
  [14:23:29] processed=261850 res, bundles_sent=5285, avg_rps=496.5, recent_rps=525.1, in-flight=48, failed=0, active_ports=6/6
  [14:23:34] processed=264500 res, bundles_sent=5338, avg_rps=496.8, recent_rps=523.9, in-flight=48, failed=0, active_ports=6/6
  [14:23:39] processed=266950 res, bundles_sent=5387, avg_rps=496.7, recent_rps=487.0, in-flight=48, failed=0, active_ports=6/6
  [14:23:44] processed=269150 res, bundles_sent=5431, avg_rps=496.1, recent_rps=434.6, in-flight=48, failed=0, active_ports=6/6
  [14:23:49] processed=271450 res, bundles_sent=5477, avg_rps=495.7, recent_rps=456.6, in-flight=48, failed=0, active_ports=6/6
  [14:23:54] processed=274000 res, bundles_sent=5528, avg_rps=495.8, recent_rps=508.2, in-flight=48, failed=0, active_ports=6/6
  [14:23:59] processed=276650 res, bundles_sent=5581, avg_rps=495.9, recent_rps=507.2, in-flight=48, failed=0, active_ports=6/6
  [14:24:04] processed=279300 res, bundles_sent=5634, avg_rps=496.2, recent_rps=524.9, in-flight=48, failed=0, active_ports=6/6
  [14:24:09] processed=281950 res, bundles_sent=5687, avg_rps=496.4, recent_rps=517.4, in-flight=48, failed=0, active_ports=6/6
  [14:24:14] processed=284650 res, bundles_sent=5741, avg_rps=496.7, recent_rps=529.5, in-flight=48, failed=0, active_ports=6/6
  [14:24:19] processed=287350 res, bundles_sent=5795, avg_rps=497.0, recent_rps=531.1, in-flight=48, failed=0, active_ports=6/6
  [14:24:25] processed=290050 res, bundles_sent=5849, avg_rps=497.2, recent_rps=525.5, in-flight=48, failed=0, active_ports=6/6
  [14:24:30] processed=292750 res, bundles_sent=5903, avg_rps=497.6, recent_rps=535.9, in-flight=48, failed=0, active_ports=6/6
  [14:24:35] processed=295450 res, bundles_sent=5957, avg_rps=497.9, recent_rps=531.7, in-flight=48, failed=0, active_ports=6/6
  [14:24:40] processed=298200 res, bundles_sent=6012, avg_rps=498.3, recent_rps=548.6, in-flight=48, failed=0, active_ports=6/6
  [14:24:45] processed=300950 res, bundles_sent=6067, avg_rps=498.6, recent_rps=536.5, in-flight=48, failed=0, active_ports=6/6
  [14:24:50] processed=303700 res, bundles_sent=6122, avg_rps=499.0, recent_rps=541.0, in-flight=48, failed=0, active_ports=6/6
  [14:24:55] processed=306450 res, bundles_sent=6177, avg_rps=499.3, recent_rps=538.9, in-flight=48, failed=0, active_ports=6/6
  [14:25:00] processed=309250 res, bundles_sent=6233, avg_rps=499.7, recent_rps=553.2, in-flight=48, failed=0, active_ports=6/6
  [14:25:05] processed=311950 res, bundles_sent=6287, avg_rps=500.0, recent_rps=536.7, in-flight=48, failed=0, active_ports=6/6
  [14:25:10] processed=314750 res, bundles_sent=6343, avg_rps=500.5, recent_rps=551.3, in-flight=48, failed=0, active_ports=6/6
  [14:25:15] processed=317500 res, bundles_sent=6398, avg_rps=500.8, recent_rps=541.9, in-flight=48, failed=0, active_ports=6/6
  [14:25:20] processed=320200 res, bundles_sent=6452, avg_rps=501.1, recent_rps=535.8, in-flight=48, failed=0, active_ports=6/6
  [14:25:25] processed=322900 res, bundles_sent=6506, avg_rps=501.3, recent_rps=535.1, in-flight=48, failed=0, active_ports=6/6
  [14:25:30] processed=325600 res, bundles_sent=6560, avg_rps=501.6, recent_rps=537.2, in-flight=48, failed=0, active_ports=6/6
  [14:25:35] processed=328300 res, bundles_sent=6614, avg_rps=501.8, recent_rps=531.5, in-flight=48, failed=0, active_ports=6/6
  [14:25:40] processed=331150 res, bundles_sent=6671, avg_rps=502.3, recent_rps=562.7, in-flight=48, failed=0, active_ports=6/6
  [14:25:46] processed=333900 res, bundles_sent=6726, avg_rps=502.6, recent_rps=547.5, in-flight=48, failed=0, active_ports=6/6
  [14:25:51] processed=336600 res, bundles_sent=6780, avg_rps=502.9, recent_rps=539.2, in-flight=48, failed=0, active_ports=6/6
  [14:25:56] processed=339350 res, bundles_sent=6835, avg_rps=503.1, recent_rps=523.6, in-flight=48, failed=0, active_ports=6/6
  [14:26:01] processed=342100 res, bundles_sent=6890, avg_rps=503.4, recent_rps=547.3, in-flight=48, failed=0, active_ports=6/6
  [14:26:06] processed=344900 res, bundles_sent=6946, avg_rps=503.8, recent_rps=558.8, in-flight=48, failed=0, active_ports=6/6
  [14:26:11] processed=347750 res, bundles_sent=7003, avg_rps=504.2, recent_rps=552.7, in-flight=48, failed=0, active_ports=6/6
  [14:26:16] processed=350500 res, bundles_sent=7058, avg_rps=504.4, recent_rps=537.7, in-flight=48, failed=0, active_ports=6/6
  [14:26:21] processed=353300 res, bundles_sent=7114, avg_rps=504.8, recent_rps=560.0, in-flight=48, failed=0, active_ports=6/6
  [14:26:26] processed=356150 res, bundles_sent=7171, avg_rps=505.3, recent_rps=568.4, in-flight=48, failed=0, active_ports=6/6
  [14:26:31] processed=358900 res, bundles_sent=7226, avg_rps=505.5, recent_rps=530.9, in-flight=48, failed=0, active_ports=6/6
  [14:26:36] processed=361750 res, bundles_sent=7283, avg_rps=505.9, recent_rps=565.9, in-flight=48, failed=0, active_ports=6/6
  [14:26:42] processed=364600 res, bundles_sent=7340, avg_rps=506.2, recent_rps=548.1, in-flight=48, failed=0, active_ports=6/6
  [14:26:47] processed=367350 res, bundles_sent=7395, avg_rps=506.5, recent_rps=543.5, in-flight=48, failed=0, active_ports=6/6
