input:      /private/tmp/claude-818441110/-Users-tokuyama-workspace-fhir-jp-validator/d0dc5ede-6816-46c9-97a5-399342550b87/scratchpad/v11_obs_a
servers:    6 (localhost:3001,3002,3003,3004,3005,3006)
chunk:      50 resources/Bundle
parallel:   24 in-flight workers
timeout:    120s, retries: 4
circuit:    quarantine after 10 consecutive fails, recover after 60s
outputs:    validation-results/2026-07-20_full_v11_p5000/raw/obs_a.ndjson, validation-results/2026-07-20_full_v11_p5000/raw/obs_a.meta.json, validation-results/2026-07-20_full_v11_p5000/raw/obs_a.failed.ndjson
  [18:35:33] processed=3100 res, bundles_sent=110, avg_rps=613.9, recent_rps=613.9, in-flight=48, failed=0, active_ports=6/6
  [18:35:38] processed=6950 res, bundles_sent=187, avg_rps=689.0, recent_rps=764.4, in-flight=48, failed=0, active_ports=6/6
  [18:35:43] processed=10700 res, bundles_sent=262, avg_rps=705.4, recent_rps=737.8, in-flight=48, failed=0, active_ports=6/6
  [18:35:48] processed=14600 res, bundles_sent=340, avg_rps=722.1, recent_rps=772.2, in-flight=48, failed=0, active_ports=6/6
  [18:35:53] processed=18450 res, bundles_sent=417, avg_rps=730.4, recent_rps=763.7, in-flight=48, failed=0, active_ports=6/6
  [18:35:58] processed=22250 res, bundles_sent=493, avg_rps=734.2, recent_rps=753.6, in-flight=48, failed=0, active_ports=6/6
  [18:36:03] processed=26150 res, bundles_sent=571, avg_rps=740.5, recent_rps=778.7, in-flight=48, failed=0, active_ports=6/6
  [18:36:08] processed=30100 res, bundles_sent=650, avg_rps=746.0, recent_rps=784.4, in-flight=48, failed=0, active_ports=6/6
  [18:36:13] processed=34050 res, bundles_sent=729, avg_rps=750.8, recent_rps=789.9, in-flight=48, failed=0, active_ports=6/6
  [18:36:18] processed=38050 res, bundles_sent=809, avg_rps=755.7, recent_rps=799.4, in-flight=48, failed=0, active_ports=6/6
  [18:36:23] processed=42000 res, bundles_sent=888, avg_rps=758.2, recent_rps=783.9, in-flight=48, failed=0, active_ports=6/6
  [18:36:28] processed=46150 res, bundles_sent=971, avg_rps=761.8, recent_rps=799.9, in-flight=48, failed=0, active_ports=6/6
  [18:36:33] processed=50350 res, bundles_sent=1055, avg_rps=765.0, recent_rps=801.6, in-flight=48, failed=0, active_ports=6/6
  [18:36:38] processed=54500 res, bundles_sent=1138, avg_rps=769.3, recent_rps=825.5, in-flight=48, failed=0, active_ports=6/6
  [18:36:44] processed=58600 res, bundles_sent=1220, avg_rps=770.9, recent_rps=793.6, in-flight=48, failed=0, active_ports=6/6
  [18:36:49] processed=62800 res, bundles_sent=1304, avg_rps=773.5, recent_rps=810.7, in-flight=48, failed=0, active_ports=6/6
  [18:36:54] processed=66800 res, bundles_sent=1384, avg_rps=774.7, recent_rps=794.1, in-flight=48, failed=0, active_ports=6/6
  [18:36:59] processed=70950 res, bundles_sent=1467, avg_rps=777.3, recent_rps=822.7, in-flight=48, failed=0, active_ports=6/6
  [18:37:04] processed=74950 res, bundles_sent=1547, avg_rps=777.9, recent_rps=789.0, in-flight=48, failed=0, active_ports=6/6
  [18:37:09] processed=79150 res, bundles_sent=1631, avg_rps=780.6, recent_rps=831.2, in-flight=48, failed=0, active_ports=6/6
  [18:37:14] processed=83300 res, bundles_sent=1714, avg_rps=782.3, recent_rps=817.0, in-flight=48, failed=0, active_ports=6/6
  [18:37:19] processed=87300 res, bundles_sent=1794, avg_rps=782.2, recent_rps=780.1, in-flight=48, failed=0, active_ports=6/6
  [18:37:24] processed=91450 res, bundles_sent=1877, avg_rps=784.1, recent_rps=824.7, in-flight=48, failed=0, active_ports=6/6
  [18:37:29] processed=95600 res, bundles_sent=1960, avg_rps=785.6, recent_rps=820.2, in-flight=48, failed=0, active_ports=6/6
  [18:37:35] processed=99800 res, bundles_sent=2044, avg_rps=786.4, recent_rps=805.3, in-flight=48, failed=0, active_ports=6/6
  [18:37:40] processed=104000 res, bundles_sent=2128, avg_rps=787.8, recent_rps=823.8, in-flight=48, failed=0, active_ports=6/6
  [18:37:45] processed=108200 res, bundles_sent=2212, avg_rps=789.5, recent_rps=833.2, in-flight=48, failed=0, active_ports=6/6
  [18:37:50] processed=112300 res, bundles_sent=2294, avg_rps=790.5, recent_rps=818.5, in-flight=48, failed=0, active_ports=6/6
  [18:37:55] processed=116500 res, bundles_sent=2378, avg_rps=791.2, recent_rps=811.3, in-flight=48, failed=0, active_ports=6/6
  [18:38:00] processed=120700 res, bundles_sent=2462, avg_rps=792.4, recent_rps=826.7, in-flight=48, failed=0, active_ports=6/6
  [18:38:05] processed=124900 res, bundles_sent=2546, avg_rps=793.6, recent_rps=829.8, in-flight=48, failed=0, active_ports=6/6
  [18:38:10] processed=129050 res, bundles_sent=2629, avg_rps=794.6, recent_rps=825.0, in-flight=48, failed=0, active_ports=6/6
  [18:38:15] processed=133150 res, bundles_sent=2711, avg_rps=795.2, recent_rps=816.0, in-flight=48, failed=0, active_ports=6/6
  [18:38:20] processed=137200 res, bundles_sent=2792, avg_rps=795.6, recent_rps=806.8, in-flight=48, failed=0, active_ports=6/6
  [18:38:25] processed=140950 res, bundles_sent=2867, avg_rps=793.9, recent_rps=736.8, in-flight=48, failed=0, active_ports=6/6
  [18:38:30] processed=144450 res, bundles_sent=2937, avg_rps=790.9, recent_rps=687.7, in-flight=48, failed=0, active_ports=6/6
  [18:38:36] processed=145500 res, bundles_sent=2958, avg_rps=773.1, recent_rps=188.1, in-flight=48, failed=0, active_ports=6/6
  [18:38:41] processed=146300 res, bundles_sent=2974, avg_rps=756.3, recent_rps=152.9, in-flight=48, failed=0, active_ports=6/6
  [18:38:47] processed=147000 res, bundles_sent=2988, avg_rps=738.6, recent_rps=125.6, in-flight=48, failed=0, active_ports=6/6
  [18:38:52] processed=147800 res, bundles_sent=3004, avg_rps=723.1, recent_rps=148.7, in-flight=48, failed=0, active_ports=6/6
  [18:38:57] processed=148500 res, bundles_sent=3018, avg_rps=708.3, recent_rps=133.4, in-flight=48, failed=0, active_ports=6/6
  [18:39:02] processed=149250 res, bundles_sent=3033, avg_rps=695.3, recent_rps=149.7, in-flight=48, failed=0, active_ports=6/6
  [18:39:08] processed=150000 res, bundles_sent=3048, avg_rps=681.0, recent_rps=134.0, in-flight=48, failed=0, active_ports=6/6
  [18:39:13] processed=150750 res, bundles_sent=3063, avg_rps=668.9, recent_rps=146.4, in-flight=48, failed=0, active_ports=6/6
  [18:39:18] processed=151500 res, bundles_sent=3078, avg_rps=656.4, recent_rps=138.1, in-flight=48, failed=0, active_ports=6/6
  [18:39:24] processed=152250 res, bundles_sent=3093, avg_rps=644.5, recent_rps=138.2, in-flight=48, failed=0, active_ports=6/6
  [18:39:29] processed=153000 res, bundles_sent=3108, avg_rps=633.8, recent_rps=145.1, in-flight=48, failed=0, active_ports=6/6
  [18:39:35] processed=153750 res, bundles_sent=3123, avg_rps=622.3, recent_rps=132.4, in-flight=48, failed=0, active_ports=6/6
  [18:39:40] processed=154550 res, bundles_sent=3139, avg_rps=612.7, recent_rps=155.1, in-flight=48, failed=0, active_ports=6/6
  [18:39:46] processed=155250 res, bundles_sent=3153, avg_rps=601.5, recent_rps=119.1, in-flight=48, failed=0, active_ports=6/6
  [18:39:51] processed=156100 res, bundles_sent=3170, avg_rps=592.8, recent_rps=162.7, in-flight=48, failed=0, active_ports=6/6
  [18:39:57] processed=156750 res, bundles_sent=3183, avg_rps=582.4, recent_rps=112.2, in-flight=48, failed=0, active_ports=6/6
  [18:40:02] processed=157450 res, bundles_sent=3197, avg_rps=574.2, recent_rps=138.1, in-flight=48, failed=0, active_ports=6/6
  [18:40:07] processed=158200 res, bundles_sent=3212, avg_rps=566.5, recent_rps=148.0, in-flight=48, failed=0, active_ports=6/6
  [18:40:13] processed=158850 res, bundles_sent=3225, avg_rps=557.2, recent_rps=112.0, in-flight=48, failed=0, active_ports=6/6
  [18:40:18] processed=159450 res, bundles_sent=3237, avg_rps=549.6, recent_rps=119.1, in-flight=48, failed=0, active_ports=6/6
  [18:40:23] processed=160250 res, bundles_sent=3253, avg_rps=542.6, recent_rps=152.8, in-flight=48, failed=0, active_ports=6/6
  [18:40:29] processed=160950 res, bundles_sent=3267, avg_rps=533.7, recent_rps=112.1, in-flight=48, failed=0, active_ports=6/6
  [18:40:34] processed=161650 res, bundles_sent=3281, avg_rps=527.3, recent_rps=139.9, in-flight=48, failed=0, active_ports=6/6
  [18:40:39] processed=162400 res, bundles_sent=3296, avg_rps=520.9, recent_rps=144.7, in-flight=48, failed=0, active_ports=6/6
  [18:40:45] processed=163050 res, bundles_sent=3309, avg_rps=513.0, recent_rps=107.0, in-flight=48, failed=0, active_ports=6/6
  [18:40:51] processed=163750 res, bundles_sent=3323, avg_rps=507.1, recent_rps=138.5, in-flight=48, failed=0, active_ports=6/6
  [18:40:56] processed=164450 res, bundles_sent=3337, avg_rps=501.3, recent_rps=136.5, in-flight=48, failed=0, active_ports=6/6
  [18:41:01] processed=165100 res, bundles_sent=3350, avg_rps=495.3, recent_rps=122.5, in-flight=48, failed=0, active_ports=6/6
  [18:41:07] processed=165750 res, bundles_sent=3363, avg_rps=488.8, recent_rps=112.4, in-flight=48, failed=0, active_ports=6/6
  [18:41:12] processed=166400 res, bundles_sent=3376, avg_rps=483.5, recent_rps=128.0, in-flight=48, failed=0, active_ports=6/6
  [18:41:17] processed=167150 res, bundles_sent=3391, avg_rps=478.6, recent_rps=147.5, in-flight=48, failed=0, active_ports=6/6
  [18:41:23] processed=167800 res, bundles_sent=3404, avg_rps=472.7, recent_rps=114.0, in-flight=48, failed=0, active_ports=6/6
  [18:41:28] processed=168450 res, bundles_sent=3417, avg_rps=467.3, recent_rps=118.4, in-flight=48, failed=0, active_ports=6/6
  [18:41:33] processed=169100 res, bundles_sent=3430, avg_rps=462.3, recent_rps=123.0, in-flight=48, failed=0, active_ports=6/6
  [18:41:38] processed=169750 res, bundles_sent=3443, avg_rps=457.7, recent_rps=127.6, in-flight=48, failed=0, active_ports=6/6
  [18:41:44] processed=170500 res, bundles_sent=3458, avg_rps=452.4, recent_rps=124.8, in-flight=48, failed=0, active_ports=6/6
  [18:41:50] processed=171150 res, bundles_sent=3471, avg_rps=447.9, recent_rps=124.4, in-flight=48, failed=0, active_ports=6/6
  [18:41:55] processed=171800 res, bundles_sent=3484, avg_rps=443.4, recent_rps=120.4, in-flight=48, failed=0, active_ports=6/6
  [18:42:00] processed=172400 res, bundles_sent=3496, avg_rps=439.2, recent_rps=119.4, in-flight=48, failed=0, active_ports=6/6
  [18:42:05] processed=173050 res, bundles_sent=3509, avg_rps=435.0, recent_rps=122.9, in-flight=48, failed=0, active_ports=6/6
  [18:42:10] processed=173700 res, bundles_sent=3522, avg_rps=431.1, recent_rps=127.5, in-flight=48, failed=0, active_ports=6/6
  [18:42:16] processed=174350 res, bundles_sent=3535, avg_rps=427.4, recent_rps=130.0, in-flight=48, failed=0, active_ports=6/6
  [18:42:22] processed=175000 res, bundles_sent=3548, avg_rps=422.7, recent_rps=107.1, in-flight=48, failed=0, active_ports=6/6
  [18:42:27] processed=175650 res, bundles_sent=3561, avg_rps=419.1, recent_rps=125.0, in-flight=48, failed=0, active_ports=6/6
  [18:42:32] processed=176350 res, bundles_sent=3575, avg_rps=415.5, recent_rps=131.7, in-flight=48, failed=0, active_ports=6/6
  [18:42:37] processed=177000 res, bundles_sent=3588, avg_rps=411.8, recent_rps=121.3, in-flight=48, failed=0, active_ports=6/6
  [18:42:42] processed=177650 res, bundles_sent=3601, avg_rps=408.5, recent_rps=129.8, in-flight=48, failed=0, active_ports=6/6
  [18:42:48] processed=178300 res, bundles_sent=3614, avg_rps=405.1, recent_rps=122.8, in-flight=48, failed=0, active_ports=6/6
  [18:42:53] processed=178950 res, bundles_sent=3627, avg_rps=401.6, recent_rps=118.7, in-flight=48, failed=0, active_ports=6/6
  [18:42:58] processed=179650 res, bundles_sent=3641, avg_rps=398.6, recent_rps=138.5, in-flight=48, failed=0, active_ports=6/6
  [18:43:04] processed=180300 res, bundles_sent=3654, avg_rps=395.1, recent_rps=115.4, in-flight=48, failed=0, active_ports=6/6
  [18:43:09] processed=180950 res, bundles_sent=3667, avg_rps=392.1, recent_rps=126.4, in-flight=48, failed=0, active_ports=6/6
  [18:43:15] processed=181650 res, bundles_sent=3681, avg_rps=388.7, recent_rps=118.2, in-flight=48, failed=0, active_ports=6/6
  [18:43:20] processed=182350 res, bundles_sent=3695, avg_rps=385.8, recent_rps=133.3, in-flight=48, failed=0, active_ports=6/6
  [18:43:25] processed=183000 res, bundles_sent=3708, avg_rps=383.0, recent_rps=126.2, in-flight=48, failed=0, active_ports=6/6
  [18:43:30] processed=183650 res, bundles_sent=3721, avg_rps=380.4, recent_rps=128.8, in-flight=48, failed=0, active_ports=6/6
  [18:43:36] processed=184350 res, bundles_sent=3735, avg_rps=377.4, recent_rps=123.5, in-flight=48, failed=0, active_ports=6/6
  [18:43:42] processed=185050 res, bundles_sent=3749, avg_rps=374.5, recent_rps=125.4, in-flight=48, failed=0, active_ports=6/6
  [18:43:47] processed=185750 res, bundles_sent=3763, avg_rps=372.1, recent_rps=137.7, in-flight=48, failed=0, active_ports=6/6
  [18:43:52] processed=186450 res, bundles_sent=3777, avg_rps=369.4, recent_rps=126.7, in-flight=48, failed=0, active_ports=6/6
  [18:43:58] processed=187150 res, bundles_sent=3791, avg_rps=366.6, recent_rps=119.8, in-flight=48, failed=0, active_ports=6/6
  [18:44:03] processed=187800 res, bundles_sent=3804, avg_rps=364.2, recent_rps=127.8, in-flight=48, failed=0, active_ports=6/6
  [18:44:08] processed=188500 res, bundles_sent=3818, avg_rps=362.0, recent_rps=135.9, in-flight=48, failed=0, active_ports=6/6
  [18:44:13] processed=189150 res, bundles_sent=3831, avg_rps=359.8, recent_rps=129.4, in-flight=48, failed=0, active_ports=6/6
