input:      /private/tmp/claude-818441110/-Users-tokuyama-workspace-fhir-jp-validator/d0dc5ede-6816-46c9-97a5-399342550b87/scratchpad/v11_obs_b2
servers:    6 (localhost:3001,3002,3003,3004,3005,3006)
chunk:      50 resources/Bundle
parallel:   24 in-flight workers
timeout:    120s, retries: 4
circuit:    quarantine after 10 consecutive fails, recover after 60s
outputs:    validation-results/2026-07-20_full_v11_p5000/raw/obs_b2.ndjson, validation-results/2026-07-20_full_v11_p5000/raw/obs_b2.meta.json, validation-results/2026-07-20_full_v11_p5000/raw/obs_b2.failed.ndjson
  [19:11:31] processed=950 res, bundles_sent=67, avg_rps=183.3, recent_rps=183.3, in-flight=48, failed=0, active_ports=6/6
  [19:11:37] processed=2100 res, bundles_sent=90, avg_rps=201.3, recent_rps=219.2, in-flight=48, failed=0, active_ports=6/6
  [19:11:42] processed=3050 res, bundles_sent=109, avg_rps=195.8, recent_rps=184.5, in-flight=48, failed=0, active_ports=6/6
  [19:11:47] processed=4200 res, bundles_sent=132, avg_rps=203.5, recent_rps=227.2, in-flight=48, failed=0, active_ports=6/6
  [19:11:52] processed=5250 res, bundles_sent=153, avg_rps=203.8, recent_rps=205.4, in-flight=48, failed=0, active_ports=6/6
  [19:11:57] processed=6300 res, bundles_sent=174, avg_rps=204.7, recent_rps=209.4, in-flight=48, failed=0, active_ports=6/6
  [19:12:03] processed=7400 res, bundles_sent=196, avg_rps=203.5, recent_rps=196.5, in-flight=48, failed=0, active_ports=6/6
  [19:12:08] processed=8600 res, bundles_sent=220, avg_rps=206.6, recent_rps=228.2, in-flight=48, failed=0, active_ports=6/6
  [19:12:13] processed=9800 res, bundles_sent=244, avg_rps=209.0, recent_rps=228.5, in-flight=48, failed=0, active_ports=6/6
  [19:12:18] processed=10750 res, bundles_sent=263, avg_rps=207.1, recent_rps=189.3, in-flight=48, failed=0, active_ports=6/6
  [19:12:23] processed=11850 res, bundles_sent=285, avg_rps=208.0, recent_rps=216.7, in-flight=48, failed=0, active_ports=6/6
  [19:12:28] processed=13000 res, bundles_sent=308, avg_rps=209.6, recent_rps=227.4, in-flight=48, failed=0, active_ports=6/6
  [19:12:33] processed=14100 res, bundles_sent=330, avg_rps=210.2, recent_rps=218.0, in-flight=48, failed=0, active_ports=6/6
  [19:12:39] processed=15100 res, bundles_sent=350, avg_rps=209.0, recent_rps=193.5, in-flight=48, failed=0, active_ports=6/6
  [19:12:44] processed=16100 res, bundles_sent=370, avg_rps=207.6, recent_rps=188.3, in-flight=48, failed=0, active_ports=6/6
  [19:12:49] processed=17250 res, bundles_sent=393, avg_rps=207.6, recent_rps=207.1, in-flight=48, failed=0, active_ports=6/6
  [19:12:54] processed=18350 res, bundles_sent=415, avg_rps=208.0, recent_rps=215.8, in-flight=48, failed=0, active_ports=6/6
  [19:13:00] processed=19400 res, bundles_sent=436, avg_rps=207.2, recent_rps=194.2, in-flight=48, failed=0, active_ports=6/6
  [19:13:05] processed=20600 res, bundles_sent=460, avg_rps=208.2, recent_rps=224.3, in-flight=48, failed=0, active_ports=6/6
  [19:13:10] processed=21900 res, bundles_sent=486, avg_rps=210.6, recent_rps=258.5, in-flight=48, failed=0, active_ports=6/6
  [19:13:16] processed=23000 res, bundles_sent=508, avg_rps=210.5, recent_rps=208.8, in-flight=48, failed=0, active_ports=6/6
  [19:13:21] processed=24100 res, bundles_sent=530, avg_rps=210.4, recent_rps=208.2, in-flight=48, failed=0, active_ports=6/6
  [19:13:26] processed=25150 res, bundles_sent=551, avg_rps=209.7, recent_rps=194.9, in-flight=48, failed=0, active_ports=6/6
  [19:13:32] processed=26350 res, bundles_sent=575, avg_rps=209.7, recent_rps=209.2, in-flight=48, failed=0, active_ports=6/6
  [19:13:37] processed=27500 res, bundles_sent=598, avg_rps=210.3, recent_rps=226.1, in-flight=48, failed=0, active_ports=6/6
  [19:13:42] processed=28700 res, bundles_sent=622, avg_rps=211.4, recent_rps=239.4, in-flight=48, failed=0, active_ports=6/6
  [19:13:47] processed=29900 res, bundles_sent=646, avg_rps=212.0, recent_rps=227.2, in-flight=48, failed=0, active_ports=6/6
  [19:13:52] processed=31150 res, bundles_sent=671, avg_rps=213.1, recent_rps=245.1, in-flight=48, failed=0, active_ports=6/6
  [19:13:58] processed=32350 res, bundles_sent=695, avg_rps=213.5, recent_rps=222.5, in-flight=48, failed=0, active_ports=6/6
