input:      /private/tmp/claude-818441110/-Users-tokuyama-workspace-fhir-jp-validator/d0dc5ede-6816-46c9-97a5-399342550b87/scratchpad/v10_rest
servers:    6 (localhost:3001,3002,3003,3004,3005,3006)
chunk:      50 resources/Bundle
parallel:   24 in-flight workers
timeout:    120s, retries: 4
circuit:    quarantine after 10 consecutive fails, recover after 60s
outputs:    validation-results/2026-07-20_full_v11_p5000/raw/rest.ndjson, validation-results/2026-07-20_full_v11_p5000/raw/rest.meta.json, validation-results/2026-07-20_full_v11_p5000/raw/rest.failed.ndjson
  [16:58:47] processed=4550 res, bundles_sent=139, avg_rps=909.4, recent_rps=909.4, in-flight=48, failed=0, active_ports=6/6
  [16:58:52] processed=11650 res, bundles_sent=281, avg_rps=1160.5, recent_rps=1410.1, in-flight=48, failed=0, active_ports=6/6
  [16:58:57] processed=19100 res, bundles_sent=430, avg_rps=1268.0, recent_rps=1482.8, in-flight=48, failed=0, active_ports=6/6
  [16:59:03] processed=28300 res, bundles_sent=614, avg_rps=1402.3, recent_rps=1797.5, in-flight=48, failed=0, active_ports=6/6
  [16:59:08] processed=31200 res, bundles_sent=672, avg_rps=1238.4, recent_rps=578.4, in-flight=48, failed=0, active_ports=6/6
  [16:59:13] processed=34050 res, bundles_sent=729, avg_rps=1118.6, recent_rps=543.2, in-flight=48, failed=0, active_ports=6/6
  [16:59:18] processed=37050 res, bundles_sent=789, avg_rps=1043.7, recent_rps=593.2, in-flight=48, failed=0, active_ports=6/6
  [16:59:23] processed=40150 res, bundles_sent=851, avg_rps=987.1, recent_rps=598.8, in-flight=48, failed=0, active_ports=6/6
  [16:59:28] processed=43050 res, bundles_sent=909, avg_rps=941.5, recent_rps=574.0, in-flight=48, failed=0, active_ports=6/6
  [16:59:33] processed=46050 res, bundles_sent=969, avg_rps=907.8, recent_rps=599.8, in-flight=48, failed=0, active_ports=6/6
  [16:59:39] processed=48650 res, bundles_sent=1021, avg_rps=865.4, recent_rps=474.0, in-flight=48, failed=0, active_ports=6/6
  [16:59:44] processed=49700 res, bundles_sent=1042, avg_rps=809.9, recent_rps=204.0, in-flight=48, failed=0, active_ports=6/6
  [16:59:49] processed=50700 res, bundles_sent=1062, avg_rps=763.1, recent_rps=196.8, in-flight=48, failed=0, active_ports=6/6
  [16:59:54] processed=51700 res, bundles_sent=1082, avg_rps=723.2, recent_rps=198.1, in-flight=48, failed=0, active_ports=6/6
  [16:59:59] processed=52800 res, bundles_sent=1104, avg_rps=690.1, recent_rps=219.3, in-flight=48, failed=0, active_ports=6/6
  [17:00:04] processed=53700 res, bundles_sent=1122, avg_rps=658.3, recent_rps=177.4, in-flight=48, failed=0, active_ports=6/6
  [17:00:09] processed=54850 res, bundles_sent=1145, avg_rps=632.4, recent_rps=223.3, in-flight=48, failed=0, active_ports=6/6
  [17:00:14] processed=55850 res, bundles_sent=1165, avg_rps=607.4, recent_rps=191.6, in-flight=48, failed=0, active_ports=6/6
  [17:00:20] processed=56850 res, bundles_sent=1185, avg_rps=584.6, recent_rps=188.9, in-flight=48, failed=0, active_ports=6/6
  [17:00:25] processed=57900 res, bundles_sent=1206, avg_rps=565.1, recent_rps=200.9, in-flight=48, failed=0, active_ports=6/6
  [17:00:30] processed=58950 res, bundles_sent=1227, avg_rps=548.1, recent_rps=206.8, in-flight=48, failed=0, active_ports=6/6
  [17:00:35] processed=60150 res, bundles_sent=1251, avg_rps=532.2, recent_rps=218.8, in-flight=48, failed=0, active_ports=6/6
  [17:00:40] processed=61300 res, bundles_sent=1274, avg_rps=519.2, recent_rps=228.7, in-flight=48, failed=0, active_ports=6/6
  [17:00:46] processed=62450 res, bundles_sent=1297, avg_rps=506.3, recent_rps=217.3, in-flight=48, failed=0, active_ports=6/6
  [17:00:51] processed=63500 res, bundles_sent=1318, avg_rps=494.7, recent_rps=209.2, in-flight=48, failed=0, active_ports=6/6
  [17:00:56] processed=64600 res, bundles_sent=1340, avg_rps=483.4, recent_rps=208.9, in-flight=48, failed=0, active_ports=6/6
  [17:01:01] processed=65700 res, bundles_sent=1362, avg_rps=473.2, recent_rps=211.6, in-flight=48, failed=0, active_ports=6/6
  [17:01:06] processed=66900 res, bundles_sent=1386, avg_rps=464.6, recent_rps=233.1, in-flight=48, failed=0, active_ports=6/6
  [17:01:12] processed=68100 res, bundles_sent=1410, avg_rps=456.7, recent_rps=233.7, in-flight=48, failed=0, active_ports=6/6
  [17:01:17] processed=69300 res, bundles_sent=1434, avg_rps=449.3, recent_rps=234.5, in-flight=48, failed=0, active_ports=6/6
  [17:01:22] processed=70500 res, bundles_sent=1458, avg_rps=442.5, recent_rps=235.8, in-flight=48, failed=0, active_ports=6/6
  [17:01:27] processed=71800 res, bundles_sent=1484, avg_rps=436.9, recent_rps=259.5, in-flight=48, failed=0, active_ports=6/6
  [17:01:32] processed=73050 res, bundles_sent=1509, avg_rps=431.3, recent_rps=248.6, in-flight=48, failed=0, active_ports=6/6
  [17:01:37] processed=74250 res, bundles_sent=1533, avg_rps=425.8, recent_rps=239.8, in-flight=48, failed=0, active_ports=6/6
  [17:01:42] processed=75500 res, bundles_sent=1558, avg_rps=419.6, recent_rps=223.9, in-flight=48, failed=0, active_ports=6/6
  [17:01:47] processed=76750 res, bundles_sent=1583, avg_rps=414.6, recent_rps=242.5, in-flight=48, failed=0, active_ports=6/6
  [17:01:53] processed=77950 res, bundles_sent=1607, avg_rps=409.8, recent_rps=234.2, in-flight=48, failed=0, active_ports=6/6
  [17:01:58] processed=79300 res, bundles_sent=1634, avg_rps=405.9, recent_rps=263.6, in-flight=48, failed=0, active_ports=6/6
  [17:02:03] processed=80950 res, bundles_sent=1667, avg_rps=403.8, recent_rps=322.0, in-flight=48, failed=0, active_ports=6/6
  [17:02:08] processed=83000 res, bundles_sent=1708, avg_rps=403.9, recent_rps=410.0, in-flight=48, failed=0, active_ports=6/6
  [17:02:13] processed=85250 res, bundles_sent=1753, avg_rps=404.4, recent_rps=421.9, in-flight=48, failed=0, active_ports=6/6
  [17:02:18] processed=87950 res, bundles_sent=1807, avg_rps=407.4, recent_rps=530.3, in-flight=48, failed=0, active_ports=6/6
  [17:02:23] processed=90400 res, bundles_sent=1856, avg_rps=409.1, recent_rps=483.3, in-flight=48, failed=0, active_ports=6/6
  [17:02:28] processed=92150 res, bundles_sent=1891, avg_rps=407.6, recent_rps=341.6, in-flight=48, failed=0, active_ports=6/6
  [17:02:42] processed=92250 res, bundles_sent=1893, avg_rps=384.7, recent_rps=7.3, in-flight=48, failed=0, active_ports=6/6
  [17:02:48] processed=93050 res, bundles_sent=1909, avg_rps=379.6, recent_rps=150.2, in-flight=48, failed=0, active_ports=6/6
  [17:02:53] processed=94200 res, bundles_sent=1932, avg_rps=376.4, recent_rps=222.4, in-flight=48, failed=0, active_ports=6/6
  [17:02:58] processed=95650 res, bundles_sent=1961, avg_rps=374.7, recent_rps=289.5, in-flight=48, failed=0, active_ports=6/6
  [17:03:03] processed=96900 res, bundles_sent=1986, avg_rps=372.2, recent_rps=248.7, in-flight=48, failed=0, active_ports=6/6
  [17:03:08] processed=98350 res, bundles_sent=2015, avg_rps=370.5, recent_rps=282.6, in-flight=48, failed=0, active_ports=6/6
  [17:03:13] processed=99650 res, bundles_sent=2041, avg_rps=368.4, recent_rps=258.3, in-flight=48, failed=0, active_ports=6/6
  [17:03:18] processed=101050 res, bundles_sent=2069, avg_rps=366.0, recent_rps=250.2, in-flight=48, failed=0, active_ports=6/6
  [17:03:24] processed=102550 res, bundles_sent=2099, avg_rps=364.5, recent_rps=282.8, in-flight=48, failed=0, active_ports=6/6
  [17:03:29] processed=103950 res, bundles_sent=2127, avg_rps=362.9, recent_rps=278.7, in-flight=48, failed=0, active_ports=6/6
  [17:03:34] processed=105350 res, bundles_sent=2155, avg_rps=361.5, recent_rps=279.2, in-flight=48, failed=0, active_ports=6/6
  [17:03:39] processed=106750 res, bundles_sent=2183, avg_rps=359.8, recent_rps=265.6, in-flight=48, failed=0, active_ports=6/6
  [17:03:44] processed=108250 res, bundles_sent=2213, avg_rps=358.7, recent_rps=292.9, in-flight=48, failed=0, active_ports=6/6
  [17:03:50] processed=110050 res, bundles_sent=2249, avg_rps=358.0, recent_rps=320.7, in-flight=48, failed=0, active_ports=6/6
  [17:03:55] processed=111850 res, bundles_sent=2285, avg_rps=357.4, recent_rps=327.9, in-flight=48, failed=0, active_ports=6/6
  [17:04:00] processed=113350 res, bundles_sent=2315, avg_rps=356.4, recent_rps=293.2, in-flight=48, failed=0, active_ports=6/6
  [17:04:06] processed=115150 res, bundles_sent=2351, avg_rps=355.7, recent_rps=314.9, in-flight=48, failed=0, active_ports=6/6
  [17:04:12] processed=116950 res, bundles_sent=2387, avg_rps=355.2, recent_rps=326.1, in-flight=48, failed=0, active_ports=6/6
  [17:04:17] processed=118650 res, bundles_sent=2421, avg_rps=355.0, recent_rps=339.9, in-flight=48, failed=0, active_ports=6/6
  [17:04:22] processed=120000 res, bundles_sent=2448, avg_rps=353.7, recent_rps=268.3, in-flight=48, failed=0, active_ports=6/6
  [17:04:27] processed=121700 res, bundles_sent=2482, avg_rps=353.5, recent_rps=339.3, in-flight=48, failed=0, active_ports=6/6
  [17:04:32] processed=123100 res, bundles_sent=2510, avg_rps=352.4, recent_rps=279.5, in-flight=48, failed=0, active_ports=6/6
  [17:04:37] processed=124700 res, bundles_sent=2542, avg_rps=351.7, recent_rps=307.7, in-flight=48, failed=0, active_ports=6/6
  [17:04:42] processed=126300 res, bundles_sent=2574, avg_rps=351.3, recent_rps=317.6, in-flight=48, failed=0, active_ports=6/6
  [17:04:47] processed=127850 res, bundles_sent=2605, avg_rps=350.7, recent_rps=307.7, in-flight=48, failed=0, active_ports=6/6
  [17:04:53] processed=128950 res, bundles_sent=2627, avg_rps=348.3, recent_rps=196.7, in-flight=48, failed=0, active_ports=6/6
  [17:04:58] processed=129850 res, bundles_sent=2645, avg_rps=345.8, recent_rps=169.1, in-flight=48, failed=0, active_ports=6/6
  [17:05:03] processed=130800 res, bundles_sent=2664, avg_rps=343.7, recent_rps=187.4, in-flight=48, failed=0, active_ports=6/6
  [17:05:08] processed=131800 res, bundles_sent=2684, avg_rps=341.7, recent_rps=195.2, in-flight=48, failed=0, active_ports=6/6
  [17:05:13] processed=132750 res, bundles_sent=2703, avg_rps=339.5, recent_rps=177.4, in-flight=48, failed=0, active_ports=6/6
  [17:05:19] processed=133700 res, bundles_sent=2722, avg_rps=337.4, recent_rps=182.7, in-flight=48, failed=0, active_ports=6/6
  [17:05:24] processed=134550 res, bundles_sent=2739, avg_rps=335.2, recent_rps=165.7, in-flight=48, failed=0, active_ports=6/6
  [17:05:29] processed=135450 res, bundles_sent=2757, avg_rps=333.1, recent_rps=172.3, in-flight=48, failed=0, active_ports=6/6
  [17:05:34] processed=136400 res, bundles_sent=2776, avg_rps=331.2, recent_rps=182.0, in-flight=48, failed=0, active_ports=6/6
  [17:05:39] processed=137300 res, bundles_sent=2794, avg_rps=329.4, recent_rps=178.1, in-flight=48, failed=0, active_ports=6/6
  [17:05:44] processed=138250 res, bundles_sent=2813, avg_rps=327.7, recent_rps=188.6, in-flight=48, failed=0, active_ports=6/6
  [17:05:50] processed=139200 res, bundles_sent=2832, avg_rps=325.9, recent_rps=180.5, in-flight=48, failed=0, active_ports=6/6
  [17:05:55] processed=140150 res, bundles_sent=2851, avg_rps=324.0, recent_rps=177.1, in-flight=48, failed=0, active_ports=6/6
  [17:06:00] processed=141050 res, bundles_sent=2869, avg_rps=322.3, recent_rps=175.4, in-flight=48, failed=0, active_ports=6/6
  [17:06:05] processed=141950 res, bundles_sent=2887, avg_rps=320.6, recent_rps=178.0, in-flight=48, failed=0, active_ports=6/6
  [17:06:10] processed=142900 res, bundles_sent=2906, avg_rps=319.1, recent_rps=186.2, in-flight=48, failed=0, active_ports=6/6
  [17:06:15] processed=143850 res, bundles_sent=2925, avg_rps=317.6, recent_rps=186.9, in-flight=48, failed=0, active_ports=6/6
  [17:06:20] processed=144850 res, bundles_sent=2945, avg_rps=316.2, recent_rps=194.7, in-flight=48, failed=0, active_ports=6/6
  [17:06:26] processed=145900 res, bundles_sent=2966, avg_rps=315.0, recent_rps=202.5, in-flight=48, failed=0, active_ports=6/6
  [17:06:31] processed=146950 res, bundles_sent=2987, avg_rps=313.7, recent_rps=200.7, in-flight=48, failed=0, active_ports=6/6
  [17:06:36] processed=151550 res, bundles_sent=3079, avg_rps=320.0, recent_rps=903.2, in-flight=48, failed=0, active_ports=6/6
  [17:06:41] processed=155600 res, bundles_sent=3160, avg_rps=325.1, recent_rps=797.3, in-flight=48, failed=0, active_ports=6/6
  [17:06:46] processed=159100 res, bundles_sent=3230, avg_rps=328.8, recent_rps=660.1, in-flight=48, failed=0, active_ports=6/6
  [17:06:51] processed=162450 res, bundles_sent=3297, avg_rps=332.2, recent_rps=659.4, in-flight=48, failed=0, active_ports=6/6
  [17:06:57] processed=166500 res, bundles_sent=3378, avg_rps=337.0, recent_rps=793.6, in-flight=48, failed=0, active_ports=6/6
  [17:07:02] processed=170250 res, bundles_sent=3453, avg_rps=341.1, recent_rps=742.2, in-flight=48, failed=0, active_ports=6/6
  [17:07:07] processed=174300 res, bundles_sent=3534, avg_rps=345.7, recent_rps=807.5, in-flight=48, failed=0, active_ports=6/6
  [17:07:12] processed=177050 res, bundles_sent=3589, avg_rps=347.5, recent_rps=525.1, in-flight=48, failed=0, active_ports=6/6
  [17:07:17] processed=179600 res, bundles_sent=3640, avg_rps=349.1, recent_rps=508.5, in-flight=48, failed=0, active_ports=6/6
  [17:07:22] processed=182050 res, bundles_sent=3689, avg_rps=350.5, recent_rps=487.5, in-flight=48, failed=0, active_ports=6/6
  [17:07:27] processed=184550 res, bundles_sent=3739, avg_rps=351.8, recent_rps=493.1, in-flight=48, failed=0, active_ports=6/6
