input:      /private/tmp/claude-818441110/-Users-tokuyama-workspace-fhir-jp-validator/d0dc5ede-6816-46c9-97a5-399342550b87/scratchpad/v61_obs
servers:    6 (localhost:3001,3002,3003,3004,3005,3006)
chunk:      50 resources/Bundle
parallel:   24 in-flight workers
timeout:    60s, retries: 2
circuit:    quarantine after 10 consecutive fails, recover after 60s
outputs:    validation-results/2026-07-20_full_v6.1/raw/obs.ndjson, validation-results/2026-07-20_full_v6.1/raw/obs.meta.json, validation-results/2026-07-20_full_v6.1/raw/obs.failed.ndjson
  [05:15:37] processed=750 res, bundles_sent=63, avg_rps=146.4, recent_rps=146.4, in-flight=48, failed=0, active_ports=6/6
  [05:15:43] processed=2450 res, bundles_sent=97, avg_rps=232.3, recent_rps=313.3, in-flight=48, failed=0, active_ports=6/6
  [05:15:48] processed=4250 res, bundles_sent=133, avg_rps=269.2, recent_rps=343.5, in-flight=48, failed=0, active_ports=6/6
  [05:15:53] processed=6350 res, bundles_sent=175, avg_rps=303.1, recent_rps=407.1, in-flight=48, failed=0, active_ports=6/6
  [05:15:58] processed=8400 res, bundles_sent=216, avg_rps=321.4, recent_rps=394.8, in-flight=48, failed=0, active_ports=6/6
  [05:16:04] processed=10500 res, bundles_sent=258, avg_rps=334.6, recent_rps=400.8, in-flight=48, failed=0, active_ports=6/6
  [05:16:09] processed=12650 res, bundles_sent=301, avg_rps=347.7, recent_rps=430.0, in-flight=48, failed=0, active_ports=6/6
  [05:16:14] processed=14850 res, bundles_sent=345, avg_rps=358.0, recent_rps=431.7, in-flight=48, failed=0, active_ports=6/6
  [05:16:19] processed=16900 res, bundles_sent=386, avg_rps=363.6, recent_rps=409.7, in-flight=48, failed=0, active_ports=6/6
  [05:16:24] processed=19200 res, bundles_sent=432, avg_rps=372.9, recent_rps=459.8, in-flight=48, failed=0, active_ports=6/6
  [05:16:29] processed=21450 res, bundles_sent=477, avg_rps=377.5, recent_rps=421.5, in-flight=48, failed=0, active_ports=6/6
  [05:16:34] processed=23750 res, bundles_sent=523, avg_rps=383.8, recent_rps=454.9, in-flight=48, failed=0, active_ports=6/6
  [05:16:39] processed=26000 res, bundles_sent=568, avg_rps=388.5, recent_rps=445.0, in-flight=48, failed=0, active_ports=6/6
  [05:16:44] processed=28200 res, bundles_sent=612, avg_rps=391.9, recent_rps=437.1, in-flight=48, failed=0, active_ports=6/6
  [05:16:49] processed=30700 res, bundles_sent=662, avg_rps=397.5, recent_rps=475.0, in-flight=48, failed=0, active_ports=6/6
  [05:16:54] processed=33250 res, bundles_sent=713, avg_rps=404.0, recent_rps=503.0, in-flight=48, failed=0, active_ports=6/6
  [05:17:00] processed=35650 res, bundles_sent=761, avg_rps=407.9, recent_rps=471.1, in-flight=48, failed=0, active_ports=6/6
  [05:17:05] processed=38050 res, bundles_sent=809, avg_rps=411.2, recent_rps=466.9, in-flight=48, failed=0, active_ports=6/6
  [05:17:10] processed=39250 res, bundles_sent=833, avg_rps=400.5, recent_rps=219.5, in-flight=48, failed=0, active_ports=6/6
  [05:17:15] processed=39750 res, bundles_sent=843, avg_rps=385.6, recent_rps=98.5, in-flight=48, failed=0, active_ports=6/6
  [05:17:21] processed=40100 res, bundles_sent=850, avg_rps=368.7, recent_rps=61.4, in-flight=48, failed=0, active_ports=6/6
  [05:17:28] processed=40700 res, bundles_sent=862, avg_rps=351.9, recent_rps=87.3, in-flight=48, failed=0, active_ports=6/6
  [05:17:35] processed=41300 res, bundles_sent=874, avg_rps=336.9, recent_rps=86.2, in-flight=48, failed=0, active_ports=6/6
  [05:17:41] processed=41900 res, bundles_sent=886, avg_rps=325.4, recent_rps=97.4, in-flight=48, failed=0, active_ports=6/6
  [05:17:46] processed=42400 res, bundles_sent=896, avg_rps=316.4, recent_rps=95.1, in-flight=48, failed=0, active_ports=6/6
  [05:17:52] processed=42850 res, bundles_sent=905, avg_rps=306.9, recent_rps=80.3, in-flight=48, failed=0, active_ports=6/6
  [05:17:58] processed=43450 res, bundles_sent=917, avg_rps=297.0, recent_rps=90.0, in-flight=48, failed=0, active_ports=6/6
  [05:18:04] processed=43950 res, bundles_sent=927, avg_rps=290.4, recent_rps=98.7, in-flight=48, failed=0, active_ports=6/6
