input:      /private/tmp/claude-818441110/-Users-tokuyama-workspace-fhir-jp-validator/d0dc5ede-6816-46c9-97a5-399342550b87/scratchpad/v61_rest
servers:    6 (localhost:3001,3002,3003,3004,3005,3006)
chunk:      50 resources/Bundle
parallel:   24 in-flight workers
timeout:    60s, retries: 2
circuit:    quarantine after 10 consecutive fails, recover after 60s
outputs:    validation-results/2026-07-20_full_v6.1/raw/rest.ndjson, validation-results/2026-07-20_full_v6.1/raw/rest.meta.json, validation-results/2026-07-20_full_v6.1/raw/rest.failed.ndjson
  [05:06:01] processed=2600 res, bundles_sent=100, avg_rps=519.0, recent_rps=519.0, in-flight=48, failed=0, active_ports=6/6
  [05:06:06] processed=6950 res, bundles_sent=187, avg_rps=694.0, recent_rps=869.1, in-flight=48, failed=0, active_ports=6/6
  [05:06:11] processed=8550 res, bundles_sent=219, avg_rps=565.9, recent_rps=314.1, in-flight=48, failed=0, active_ports=6/6
  [05:06:16] processed=10600 res, bundles_sent=260, avg_rps=520.4, recent_rps=389.8, in-flight=48, failed=0, active_ports=6/6
  [05:06:22] processed=11600 res, bundles_sent=280, avg_rps=447.2, recent_rps=179.6, in-flight=48, failed=0, active_ports=6/6
  [05:06:27] processed=12550 res, bundles_sent=299, avg_rps=400.1, recent_rps=174.9, in-flight=48, failed=0, active_ports=6/6
  [05:06:32] processed=13500 res, bundles_sent=318, avg_rps=370.1, recent_rps=186.1, in-flight=48, failed=0, active_ports=6/6
  [05:06:37] processed=14450 res, bundles_sent=337, avg_rps=347.6, recent_rps=186.1, in-flight=48, failed=0, active_ports=6/6
  [05:06:43] processed=15450 res, bundles_sent=357, avg_rps=330.2, recent_rps=192.0, in-flight=48, failed=0, active_ports=6/6
  [05:06:48] processed=16450 res, bundles_sent=377, avg_rps=314.5, recent_rps=181.1, in-flight=48, failed=0, active_ports=6/6
  [05:06:53] processed=17500 res, bundles_sent=398, avg_rps=304.9, recent_rps=206.6, in-flight=48, failed=0, active_ports=6/6
  [05:06:59] processed=18950 res, bundles_sent=427, avg_rps=300.9, recent_rps=259.1, in-flight=48, failed=0, active_ports=6/6
  [05:07:04] processed=20250 res, bundles_sent=453, avg_rps=297.7, recent_rps=257.6, in-flight=48, failed=0, active_ports=6/6
  [05:07:16] processed=20450 res, bundles_sent=457, avg_rps=255.8, recent_rps=16.8, in-flight=48, failed=0, active_ports=6/6
  [05:07:21] processed=21800 res, bundles_sent=484, avg_rps=256.3, recent_rps=264.6, in-flight=48, failed=0, active_ports=6/6
  [05:07:26] processed=23550 res, bundles_sent=519, avg_rps=261.1, recent_rps=341.7, in-flight=48, failed=0, active_ports=6/6
  [05:07:31] processed=25400 res, bundles_sent=556, avg_rps=266.4, recent_rps=357.1, in-flight=48, failed=0, active_ports=6/6
  [05:07:36] processed=27300 res, bundles_sent=594, avg_rps=271.8, recent_rps=373.6, in-flight=48, failed=0, active_ports=6/6
  [05:07:41] processed=29100 res, bundles_sent=630, avg_rps=276.0, recent_rps=359.7, in-flight=48, failed=0, active_ports=6/6
  [05:07:46] processed=30600 res, bundles_sent=660, avg_rps=276.7, recent_rps=291.5, in-flight=48, failed=0, active_ports=6/6
  [05:07:52] processed=31500 res, bundles_sent=678, avg_rps=270.9, recent_rps=158.6, in-flight=48, failed=0, active_ports=6/6
  [05:07:57] processed=32400 res, bundles_sent=696, avg_rps=267.1, recent_rps=178.9, in-flight=48, failed=0, active_ports=6/6
  [05:08:03] processed=33400 res, bundles_sent=716, avg_rps=263.3, recent_rps=180.7, in-flight=48, failed=0, active_ports=6/6
  [05:08:08] processed=34550 res, bundles_sent=739, avg_rps=261.8, recent_rps=223.3, in-flight=48, failed=0, active_ports=6/6
  [05:08:13] processed=36950 res, bundles_sent=787, avg_rps=269.3, recent_rps=459.3, in-flight=48, failed=0, active_ports=6/6
  [05:08:18] processed=39050 res, bundles_sent=829, avg_rps=274.5, recent_rps=418.2, in-flight=48, failed=0, active_ports=6/6
