input:      /private/tmp/claude-818441110/-Users-tokuyama-workspace-fhir-jp-validator/d0dc5ede-6816-46c9-97a5-399342550b87/scratchpad/v8_obs
servers:    6 (localhost:3001,3002,3003,3004,3005,3006)
chunk:      50 resources/Bundle
parallel:   24 in-flight workers
timeout:    60s, retries: 2
circuit:    quarantine after 10 consecutive fails, recover after 60s
outputs:    validation-results/2026-07-20_full_v8/raw/obs.ndjson, validation-results/2026-07-20_full_v8/raw/obs.meta.json, validation-results/2026-07-20_full_v8/raw/obs.failed.ndjson
  [10:08:33] processed=650 res, bundles_sent=61, avg_rps=129.9, recent_rps=129.9, in-flight=48, failed=0, active_ports=6/6
  [10:08:38] processed=2100 res, bundles_sent=90, avg_rps=207.4, recent_rps=283.2, in-flight=48, failed=0, active_ports=6/6
  [10:08:43] processed=3800 res, bundles_sent=124, avg_rps=250.6, recent_rps=337.3, in-flight=48, failed=0, active_ports=6/6
  [10:08:48] processed=5800 res, bundles_sent=164, avg_rps=287.2, recent_rps=397.7, in-flight=48, failed=0, active_ports=6/6
  [10:08:53] processed=7700 res, bundles_sent=202, avg_rps=304.6, recent_rps=373.5, in-flight=48, failed=0, active_ports=6/6
  [10:08:58] processed=9800 res, bundles_sent=244, avg_rps=323.3, recent_rps=417.2, in-flight=48, failed=0, active_ports=6/6
  [10:09:03] processed=11900 res, bundles_sent=286, avg_rps=336.7, recent_rps=417.2, in-flight=48, failed=0, active_ports=6/6
  [10:09:09] processed=14150 res, bundles_sent=331, avg_rps=348.9, recent_rps=432.1, in-flight=48, failed=0, active_ports=6/6
  [10:09:14] processed=16500 res, bundles_sent=378, avg_rps=361.6, recent_rps=462.5, in-flight=48, failed=0, active_ports=6/6
  [10:09:19] processed=18800 res, bundles_sent=424, avg_rps=370.1, recent_rps=445.4, in-flight=48, failed=0, active_ports=6/6
  [10:09:24] processed=21150 res, bundles_sent=471, avg_rps=378.9, recent_rps=468.6, in-flight=48, failed=0, active_ports=6/6
  [10:09:29] processed=23700 res, bundles_sent=522, avg_rps=389.5, recent_rps=506.4, in-flight=48, failed=0, active_ports=6/6
  [10:09:34] processed=26300 res, bundles_sent=574, avg_rps=399.3, recent_rps=517.9, in-flight=48, failed=0, active_ports=6/6
  [10:09:39] processed=29000 res, bundles_sent=628, avg_rps=409.0, recent_rps=536.0, in-flight=48, failed=0, active_ports=6/6
  [10:09:44] processed=31850 res, bundles_sent=685, avg_rps=419.2, recent_rps=561.4, in-flight=48, failed=0, active_ports=6/6
  [10:09:49] processed=34800 res, bundles_sent=744, avg_rps=428.2, recent_rps=557.7, in-flight=48, failed=0, active_ports=6/6
