input:      /private/tmp/claude-818441110/-Users-tokuyama-workspace-fhir-jp-validator/d0dc5ede-6816-46c9-97a5-399342550b87/scratchpad/v12_rest
servers:    6 (localhost:3001,3002,3003,3004,3005,3006)
chunk:      50 resources/Bundle
parallel:   24 in-flight workers
timeout:    120s, retries: 4
circuit:    quarantine after 10 consecutive fails, recover after 60s
outputs:    validation-results/2026-07-21_full_v12_p1000/raw/rest_httpto180.ndjson, validation-results/2026-07-21_full_v12_p1000/raw/rest_httpto180.meta.json, validation-results/2026-07-21_full_v12_p1000/raw/rest_httpto180.failed.ndjson
  [08:02:15] processed=2000 res, bundles_sent=88, avg_rps=377.5, recent_rps=377.5, in-flight=48, failed=0, active_ports=6/6
  [08:02:20] processed=5850 res, bundles_sent=165, avg_rps=566.8, recent_rps=766.6, in-flight=48, failed=0, active_ports=6/6
  [08:02:25] processed=7450 res, bundles_sent=197, avg_rps=485.7, recent_rps=318.8, in-flight=48, failed=0, active_ports=6/6
  [08:02:30] processed=8950 res, bundles_sent=227, avg_rps=440.0, recent_rps=299.8, in-flight=48, failed=0, active_ports=6/6
  [08:02:35] processed=10650 res, bundles_sent=261, avg_rps=417.4, recent_rps=328.7, in-flight=48, failed=0, active_ports=6/6
  [08:02:40] processed=11450 res, bundles_sent=277, avg_rps=374.0, recent_rps=156.9, in-flight=48, failed=0, active_ports=6/6
  [08:02:46] processed=12250 res, bundles_sent=293, avg_rps=336.7, recent_rps=138.6, in-flight=48, failed=0, active_ports=6/6
  [08:02:51] processed=13100 res, bundles_sent=310, avg_rps=316.1, recent_rps=167.9, in-flight=48, failed=0, active_ports=6/6
  [08:02:56] processed=13900 res, bundles_sent=326, avg_rps=297.6, recent_rps=152.1, in-flight=48, failed=0, active_ports=6/6
  [08:03:01] processed=14700 res, bundles_sent=342, avg_rps=284.2, recent_rps=159.6, in-flight=48, failed=0, active_ports=6/6
  [08:03:06] processed=15600 res, bundles_sent=360, avg_rps=274.5, recent_rps=175.8, in-flight=48, failed=0, active_ports=6/6
  [08:03:11] processed=16450 res, bundles_sent=377, avg_rps=266.0, recent_rps=169.5, in-flight=48, failed=0, active_ports=6/6
  [08:03:16] processed=17400 res, bundles_sent=396, avg_rps=259.7, recent_rps=185.0, in-flight=48, failed=0, active_ports=6/6
  [08:03:21] processed=18800 res, bundles_sent=424, avg_rps=260.8, recent_rps=274.8, in-flight=48, failed=0, active_ports=6/6
  [08:03:26] processed=20300 res, bundles_sent=454, avg_rps=263.1, recent_rps=295.3, in-flight=48, failed=0, active_ports=6/6
  [08:03:39] processed=20450 res, bundles_sent=457, avg_rps=227.6, recent_rps=11.8, in-flight=48, failed=0, active_ports=6/6
  [08:03:44] processed=21400 res, bundles_sent=476, avg_rps=225.2, recent_rps=184.0, in-flight=48, failed=0, active_ports=6/6
  [08:03:50] processed=23150 res, bundles_sent=511, avg_rps=230.1, recent_rps=312.6, in-flight=48, failed=0, active_ports=6/6
  [08:03:55] processed=24900 res, bundles_sent=546, avg_rps=235.6, recent_rps=343.7, in-flight=48, failed=0, active_ports=6/6
  [08:04:00] processed=26550 res, bundles_sent=579, avg_rps=239.7, recent_rps=325.8, in-flight=48, failed=0, active_ports=6/6
  [08:04:05] processed=28000 res, bundles_sent=608, avg_rps=241.7, recent_rps=285.6, in-flight=48, failed=0, active_ports=6/6
  [08:04:10] processed=29600 res, bundles_sent=640, avg_rps=244.9, recent_rps=317.6, in-flight=48, failed=0, active_ports=6/6
  [08:04:15] processed=30950 res, bundles_sent=667, avg_rps=245.7, recent_rps=265.0, in-flight=48, failed=0, active_ports=6/6
  [08:04:20] processed=31800 res, bundles_sent=684, avg_rps=242.4, recent_rps=162.6, in-flight=48, failed=0, active_ports=6/6
  [08:04:25] processed=32750 res, bundles_sent=703, avg_rps=240.4, recent_rps=189.1, in-flight=48, failed=0, active_ports=6/6
  [08:04:31] processed=33750 res, bundles_sent=723, avg_rps=238.5, recent_rps=188.4, in-flight=48, failed=0, active_ports=6/6
  [08:04:36] processed=34950 res, bundles_sent=747, avg_rps=238.4, recent_rps=237.9, in-flight=48, failed=0, active_ports=6/6
  [08:04:41] processed=37150 res, bundles_sent=791, avg_rps=245.0, recent_rps=437.2, in-flight=48, failed=0, active_ports=6/6
  [08:04:46] processed=39250 res, bundles_sent=833, avg_rps=250.4, recent_rps=409.5, in-flight=48, failed=0, active_ports=6/6
  [08:04:51] processed=41450 res, bundles_sent=877, avg_rps=256.2, recent_rps=434.7, in-flight=48, failed=0, active_ports=6/6
  [08:04:56] processed=43050 res, bundles_sent=909, avg_rps=258.0, recent_rps=317.3, in-flight=48, failed=0, active_ports=6/6
