input:      /private/tmp/claude-818441110/-Users-tokuyama-workspace-fhir-jp-validator/7c4359f9-8cb3-4809-98d4-a90954fa84db/scratchpad/v14gen_obs
servers:    6 (localhost:3001,3002,3003,3004,3005,3006)
chunk:      30 resources/Bundle
parallel:   24 in-flight workers
timeout:    120s, retries: 4
circuit:    quarantine after 10 consecutive fails, recover after 60s
outputs:    validation-results/2026-07-21_full_v14gen_p1000/raw/obs.ndjson, validation-results/2026-07-21_full_v14gen_p1000/raw/obs.meta.json, validation-results/2026-07-21_full_v14gen_p1000/raw/obs.failed.ndjson
  [13:22:36] processed=1260 res, bundles_sent=90, avg_rps=250.0, recent_rps=250.0, in-flight=48, failed=0, active_ports=6/6
  [13:22:41] processed=3180 res, bundles_sent=154, avg_rps=316.7, recent_rps=384.0, in-flight=48, failed=0, active_ports=6/6
  [13:22:46] processed=5700 res, bundles_sent=238, avg_rps=378.1, recent_rps=500.6, in-flight=48, failed=0, active_ports=6/6
  [13:22:51] processed=8490 res, bundles_sent=331, avg_rps=421.5, recent_rps=550.4, in-flight=48, failed=0, active_ports=6/6
  [13:22:56] processed=11370 res, bundles_sent=427, avg_rps=451.6, recent_rps=572.4, in-flight=48, failed=0, active_ports=6/6
  [13:23:01] processed=14280 res, bundles_sent=524, avg_rps=473.0, recent_rps=580.1, in-flight=48, failed=0, active_ports=6/6
  [13:23:06] processed=17220 res, bundles_sent=622, avg_rps=489.2, recent_rps=587.0, in-flight=48, failed=0, active_ports=6/6
  [13:23:11] processed=20220 res, bundles_sent=722, avg_rps=501.8, recent_rps=589.3, in-flight=48, failed=0, active_ports=6/6
  [13:23:16] processed=23220 res, bundles_sent=822, avg_rps=512.6, recent_rps=599.5, in-flight=48, failed=0, active_ports=6/6
  [13:23:21] processed=26310 res, bundles_sent=925, avg_rps=522.4, recent_rps=609.4, in-flight=48, failed=0, active_ports=6/6
  [13:23:26] processed=29340 res, bundles_sent=1026, avg_rps=529.0, recent_rps=594.3, in-flight=48, failed=0, active_ports=6/6
  [13:23:31] processed=32400 res, bundles_sent=1128, avg_rps=535.8, recent_rps=611.5, in-flight=48, failed=0, active_ports=6/6
  [13:23:36] processed=35490 res, bundles_sent=1231, avg_rps=541.8, recent_rps=614.1, in-flight=48, failed=0, active_ports=6/6
  [13:23:42] processed=38310 res, bundles_sent=1325, avg_rps=543.0, recent_rps=558.6, in-flight=48, failed=0, active_ports=6/6
  [13:23:47] processed=39450 res, bundles_sent=1363, avg_rps=521.2, recent_rps=221.9, in-flight=48, failed=0, active_ports=6/6
  [13:23:52] processed=40080 res, bundles_sent=1384, avg_rps=495.7, recent_rps=122.1, in-flight=48, failed=0, active_ports=6/6
  [13:23:57] processed=40650 res, bundles_sent=1403, avg_rps=470.4, recent_rps=102.4, in-flight=48, failed=0, active_ports=6/6
  [13:24:02] processed=41280 res, bundles_sent=1424, avg_rps=451.3, recent_rps=124.8, in-flight=48, failed=0, active_ports=6/6
  [13:24:08] processed=41820 res, bundles_sent=1442, avg_rps=432.9, recent_rps=105.0, in-flight=48, failed=0, active_ports=6/6
  [13:24:13] processed=42450 res, bundles_sent=1463, avg_rps=415.6, recent_rps=113.9, in-flight=48, failed=0, active_ports=6/6
  [13:24:18] processed=43080 res, bundles_sent=1484, avg_rps=401.1, recent_rps=119.7, in-flight=48, failed=0, active_ports=6/6
  [13:24:23] processed=43710 res, bundles_sent=1505, avg_rps=388.7, recent_rps=125.0, in-flight=48, failed=0, active_ports=6/6
  [13:24:29] processed=44310 res, bundles_sent=1525, avg_rps=376.0, recent_rps=110.9, in-flight=48, failed=0, active_ports=6/6
  [13:24:34] processed=44910 res, bundles_sent=1545, avg_rps=365.0, recent_rps=115.3, in-flight=48, failed=0, active_ports=6/6
  [13:24:39] processed=45540 res, bundles_sent=1566, avg_rps=355.3, recent_rps=122.8, in-flight=48, failed=0, active_ports=6/6
  [13:24:45] processed=46110 res, bundles_sent=1585, avg_rps=345.1, recent_rps=105.3, in-flight=48, failed=0, active_ports=6/6
  [13:24:50] processed=46740 res, bundles_sent=1606, avg_rps=337.1, recent_rps=124.5, in-flight=48, failed=0, active_ports=6/6
  [13:24:55] processed=47340 res, bundles_sent=1626, avg_rps=329.0, recent_rps=115.0, in-flight=48, failed=0, active_ports=6/6
  [13:25:00] processed=47970 res, bundles_sent=1647, avg_rps=321.9, recent_rps=122.8, in-flight=48, failed=0, active_ports=6/6
  [13:25:05] processed=48540 res, bundles_sent=1666, avg_rps=314.3, recent_rps=105.1, in-flight=48, failed=0, active_ports=6/6
  [13:25:11] processed=49230 res, bundles_sent=1689, avg_rps=308.5, recent_rps=134.3, in-flight=48, failed=0, active_ports=6/6
  [13:25:16] processed=49800 res, bundles_sent=1708, avg_rps=302.3, recent_rps=110.6, in-flight=48, failed=0, active_ports=6/6
  [13:25:21] processed=50520 res, bundles_sent=1732, avg_rps=296.4, recent_rps=125.3, in-flight=48, failed=0, active_ports=6/6
  [13:25:27] processed=51240 res, bundles_sent=1756, avg_rps=291.2, recent_rps=131.2, in-flight=48, failed=0, active_ports=6/6
  [13:25:33] processed=51960 res, bundles_sent=1780, avg_rps=285.7, recent_rps=121.2, in-flight=48, failed=0, active_ports=6/6
  [13:25:38] processed=52680 res, bundles_sent=1804, avg_rps=281.3, recent_rps=133.8, in-flight=48, failed=0, active_ports=6/6
  [13:25:43] processed=53340 res, bundles_sent=1826, avg_rps=277.2, recent_rps=128.0, in-flight=48, failed=0, active_ports=6/6
