input:      /private/tmp/claude-818441110/-Users-tokuyama-workspace-fhir-jp-validator/7c4359f9-8cb3-4809-98d4-a90954fa84db/scratchpad/v14gen_rest
servers:    6 (localhost:3001,3002,3003,3004,3005,3006)
chunk:      30 resources/Bundle
parallel:   24 in-flight workers
timeout:    120s, retries: 4
circuit:    quarantine after 10 consecutive fails, recover after 60s
outputs:    validation-results/2026-07-21_full_v14gen_p1000/raw/rest.ndjson, validation-results/2026-07-21_full_v14gen_p1000/raw/rest.meta.json, validation-results/2026-07-21_full_v14gen_p1000/raw/rest.failed.ndjson
  [13:08:53] processed=1740 res, bundles_sent=106, avg_rps=346.4, recent_rps=346.4, in-flight=48, failed=0, active_ports=6/6
  [13:08:58] processed=6270 res, bundles_sent=257, avg_rps=622.9, recent_rps=898.2, in-flight=48, failed=0, active_ports=6/6
  [13:09:03] processed=7320 res, bundles_sent=292, avg_rps=483.9, recent_rps=207.5, in-flight=48, failed=0, active_ports=6/6
  [13:09:08] processed=8550 res, bundles_sent=333, avg_rps=418.3, recent_rps=231.4, in-flight=48, failed=0, active_ports=6/6
  [13:09:13] processed=9930 res, bundles_sent=379, avg_rps=389.4, recent_rps=272.6, in-flight=48, failed=0, active_ports=6/6
  [13:09:19] processed=11100 res, bundles_sent=418, avg_rps=362.2, recent_rps=227.5, in-flight=48, failed=0, active_ports=6/6
  [13:09:24] processed=11850 res, bundles_sent=443, avg_rps=332.1, recent_rps=149.0, in-flight=48, failed=0, active_ports=6/6
  [13:09:29] processed=12750 res, bundles_sent=473, avg_rps=308.5, recent_rps=159.1, in-flight=48, failed=0, active_ports=6/6
  [13:09:35] processed=13650 res, bundles_sent=503, avg_rps=293.1, recent_rps=172.1, in-flight=48, failed=0, active_ports=6/6
  [13:09:40] processed=14580 res, bundles_sent=534, avg_rps=282.7, recent_rps=185.7, in-flight=48, failed=0, active_ports=6/6
  [13:09:45] processed=15510 res, bundles_sent=565, avg_rps=273.3, recent_rps=179.6, in-flight=48, failed=0, active_ports=6/6
  [13:09:50] processed=16440 res, bundles_sent=596, avg_rps=265.6, recent_rps=180.9, in-flight=48, failed=0, active_ports=6/6
  [13:09:55] processed=17340 res, bundles_sent=626, avg_rps=257.9, recent_rps=168.5, in-flight=48, failed=0, active_ports=6/6
