input:      /private/tmp/claude-818441110/-Users-tokuyama-workspace-fhir-jp-validator/7c4359f9-8cb3-4809-98d4-a90954fa84db/scratchpad/v15_rest
servers:    6 (localhost:3001,3002,3003,3004,3005,3006)
chunk:      30 resources/Bundle
parallel:   24 in-flight workers
timeout:    120s, retries: 4
circuit:    quarantine after 10 consecutive fails, recover after 60s
sticky:     17 resources prepended to every Bundle (from fhir_r4/Organization.ndjson)
outputs:    validation-results/2026-07-21_full_v15_p1000/raw/rest_with_sticky.ndjson, validation-results/2026-07-21_full_v15_p1000/raw/rest_with_sticky.meta.json, validation-results/2026-07-21_full_v15_p1000/raw/rest_with_sticky.failed.ndjson
  [15:28:05] processed=1170 res, bundles_sent=87, avg_rps=232.2, recent_rps=232.2, in-flight=48, failed=0, active_ports=6/6
  [15:28:10] processed=4560 res, bundles_sent=200, avg_rps=453.2, recent_rps=675.0, in-flight=48, failed=0, active_ports=6/6
  [15:28:16] processed=7020 res, bundles_sent=282, avg_rps=455.4, recent_rps=459.5, in-flight=48, failed=0, active_ports=6/6
  [15:28:21] processed=8070 res, bundles_sent=317, avg_rps=395.3, recent_rps=210.0, in-flight=48, failed=0, active_ports=6/6
  [15:28:26] processed=9240 res, bundles_sent=356, avg_rps=363.4, recent_rps=233.6, in-flight=48, failed=0, active_ports=6/6
  [15:28:31] processed=10500 res, bundles_sent=398, avg_rps=344.1, recent_rps=247.6, in-flight=48, failed=0, active_ports=6/6
  [15:28:36] processed=11520 res, bundles_sent=432, avg_rps=322.9, recent_rps=197.6, in-flight=48, failed=0, active_ports=6/6
  [15:28:41] processed=12420 res, bundles_sent=462, avg_rps=304.9, recent_rps=178.0, in-flight=48, failed=0, active_ports=6/6
  [15:28:46] processed=13380 res, bundles_sent=494, avg_rps=291.8, recent_rps=187.7, in-flight=48, failed=0, active_ports=6/6
  [15:28:51] processed=14310 res, bundles_sent=525, avg_rps=280.6, recent_rps=180.8, in-flight=48, failed=0, active_ports=6/6
  [15:28:56] processed=15390 res, bundles_sent=561, avg_rps=274.0, recent_rps=208.8, in-flight=48, failed=0, active_ports=6/6
  [15:29:02] processed=16410 res, bundles_sent=595, avg_rps=268.0, recent_rps=201.2, in-flight=48, failed=0, active_ports=6/6
  [15:29:07] processed=17550 res, bundles_sent=633, avg_rps=264.2, recent_rps=219.1, in-flight=48, failed=0, active_ports=6/6
  [15:29:12] processed=19290 res, bundles_sent=691, avg_rps=269.5, recent_rps=338.7, in-flight=48, failed=0, active_ports=6/6
  [15:29:26] processed=20430 res, bundles_sent=729, avg_rps=238.0, recent_rps=79.9, in-flight=48, failed=0, active_ports=6/6
  [15:29:31] processed=21510 res, bundles_sent=765, avg_rps=236.7, recent_rps=215.3, in-flight=48, failed=0, active_ports=6/6
  [15:29:36] processed=22950 res, bundles_sent=813, avg_rps=239.4, recent_rps=287.4, in-flight=48, failed=0, active_ports=6/6
  [15:29:41] processed=24420 res, bundles_sent=862, avg_rps=242.0, recent_rps=290.6, in-flight=48, failed=0, active_ports=6/6
  [15:29:46] processed=25890 res, bundles_sent=911, avg_rps=244.4, recent_rps=293.2, in-flight=48, failed=0, active_ports=6/6
  [15:29:51] processed=27510 res, bundles_sent=965, avg_rps=247.7, recent_rps=317.1, in-flight=48, failed=0, active_ports=6/6
  [15:29:56] processed=28950 res, bundles_sent=1013, avg_rps=249.5, recent_rps=288.0, in-flight=48, failed=0, active_ports=6/6
  [15:30:02] processed=30450 res, bundles_sent=1063, avg_rps=251.2, recent_rps=290.3, in-flight=48, failed=0, active_ports=6/6
  [15:30:07] processed=31260 res, bundles_sent=1090, avg_rps=247.3, recent_rps=155.6, in-flight=48, failed=0, active_ports=6/6
  [15:30:12] processed=32070 res, bundles_sent=1117, avg_rps=243.7, recent_rps=156.8, in-flight=48, failed=0, active_ports=6/6
  [15:30:17] processed=33060 res, bundles_sent=1150, avg_rps=242.0, recent_rps=196.2, in-flight=48, failed=0, active_ports=6/6
  [15:30:22] processed=33990 res, bundles_sent=1181, avg_rps=240.0, recent_rps=185.5, in-flight=48, failed=0, active_ports=6/6
  [15:30:27] processed=35760 res, bundles_sent=1240, avg_rps=243.6, recent_rps=342.9, in-flight=48, failed=0, active_ports=6/6
  [15:30:32] processed=37950 res, bundles_sent=1313, avg_rps=250.0, recent_rps=437.5, in-flight=48, failed=0, active_ports=6/6
  [15:30:37] processed=39810 res, bundles_sent=1375, avg_rps=253.9, recent_rps=371.8, in-flight=48, failed=0, active_ports=6/6
  [15:30:42] processed=41670 res, bundles_sent=1437, avg_rps=257.5, recent_rps=371.4, in-flight=48, failed=0, active_ports=6/6
  [15:30:47] processed=43230 res, bundles_sent=1489, avg_rps=259.0, recent_rps=307.3, in-flight=48, failed=0, active_ports=6/6
  [15:30:52] processed=44820 res, bundles_sent=1542, avg_rps=260.7, recent_rps=317.0, in-flight=48, failed=0, active_ports=6/6
  [15:30:57] processed=46290 res, bundles_sent=1591, avg_rps=261.6, recent_rps=292.2, in-flight=48, failed=0, active_ports=6/6
  [15:31:03] processed=47820 res, bundles_sent=1642, avg_rps=262.3, recent_rps=284.0, in-flight=48, failed=0, active_ports=6/6
  [15:31:08] processed=49260 res, bundles_sent=1690, avg_rps=262.9, recent_rps=287.6, in-flight=48, failed=0, active_ports=6/6
  [15:31:13] processed=51030 res, bundles_sent=1749, avg_rps=265.2, recent_rps=351.1, in-flight=48, failed=0, active_ports=6/6
  [15:31:18] processed=52710 res, bundles_sent=1805, avg_rps=266.8, recent_rps=325.7, in-flight=48, failed=0, active_ports=6/6
  [15:31:23] processed=54390 res, bundles_sent=1861, avg_rps=268.5, recent_rps=335.5, in-flight=48, failed=0, active_ports=6/6
  [15:31:28] processed=56100 res, bundles_sent=1918, avg_rps=270.2, recent_rps=336.2, in-flight=48, failed=0, active_ports=6/6
  [15:31:33] processed=57840 res, bundles_sent=1976, avg_rps=271.9, recent_rps=342.4, in-flight=48, failed=0, active_ports=6/6
  [15:31:38] processed=59580 res, bundles_sent=2034, avg_rps=273.6, recent_rps=343.7, in-flight=48, failed=0, active_ports=6/6
