input:      /private/tmp/claude-818441110/-Users-tokuyama-workspace-fhir-jp-validator/7c4359f9-8cb3-4809-98d4-a90954fa84db/scratchpad/v16_obs
servers:    6 (localhost:3001,3002,3003,3004,3005,3006)
chunk:      30 resources/Bundle
parallel:   24 in-flight workers
timeout:    120s, retries: 4
circuit:    quarantine after 10 consecutive fails, recover after 60s
outputs:    validation-results/2026-07-21_full_v16_p1000_s700/raw/obs.ndjson, validation-results/2026-07-21_full_v16_p1000_s700/raw/obs.meta.json, validation-results/2026-07-21_full_v16_p1000_s700/raw/obs.failed.ndjson
  [15:53:22] processed=1050 res, bundles_sent=83, avg_rps=209.8, recent_rps=209.8, in-flight=48, failed=0, active_ports=6/6
  [15:53:27] processed=3120 res, bundles_sent=152, avg_rps=303.3, recent_rps=391.9, in-flight=48, failed=0, active_ports=6/6
  [15:53:32] processed=5520 res, bundles_sent=232, avg_rps=360.7, recent_rps=478.6, in-flight=48, failed=0, active_ports=6/6
  [15:53:37] processed=7800 res, bundles_sent=308, avg_rps=383.3, recent_rps=451.7, in-flight=48, failed=0, active_ports=6/6
  [15:53:42] processed=10230 res, bundles_sent=389, avg_rps=403.3, recent_rps=484.4, in-flight=48, failed=0, active_ports=6/6
  [15:53:48] processed=12630 res, bundles_sent=469, avg_rps=415.1, recent_rps=474.2, in-flight=48, failed=0, active_ports=6/6
  [15:53:53] processed=15270 res, bundles_sent=557, avg_rps=430.7, recent_rps=525.1, in-flight=48, failed=0, active_ports=6/6
  [15:53:58] processed=18060 res, bundles_sent=650, avg_rps=446.3, recent_rps=557.1, in-flight=48, failed=0, active_ports=6/6
  [15:54:03] processed=20970 res, bundles_sent=747, avg_rps=460.8, recent_rps=576.6, in-flight=48, failed=0, active_ports=6/6
  [15:54:08] processed=23760 res, bundles_sent=840, avg_rps=470.4, recent_rps=557.7, in-flight=48, failed=0, active_ports=6/6
  [15:54:13] processed=26460 res, bundles_sent=930, avg_rps=475.5, recent_rps=525.8, in-flight=48, failed=0, active_ports=6/6
  [15:54:18] processed=29250 res, bundles_sent=1023, avg_rps=480.5, recent_rps=533.4, in-flight=48, failed=0, active_ports=6/6
  [15:54:23] processed=31980 res, bundles_sent=1114, avg_rps=485.1, recent_rps=541.7, in-flight=48, failed=0, active_ports=6/6
  [15:54:28] processed=34230 res, bundles_sent=1189, avg_rps=482.7, recent_rps=450.0, in-flight=48, failed=0, active_ports=6/6
  [15:54:33] processed=34800 res, bundles_sent=1208, avg_rps=457.0, recent_rps=109.1, in-flight=48, failed=0, active_ports=6/6
  [15:54:38] processed=35340 res, bundles_sent=1226, avg_rps=434.2, recent_rps=102.9, in-flight=48, failed=0, active_ports=6/6
  [15:54:44] processed=35820 res, bundles_sent=1242, avg_rps=414.5, recent_rps=95.5, in-flight=48, failed=0, active_ports=6/6
