input:      /private/tmp/claude-818441110/-Users-tokuyama-workspace-fhir-jp-validator/7c4359f9-8cb3-4809-98d4-a90954fa84db/scratchpad/v16_rest
servers:    6 (localhost:3001,3002,3003,3004,3005,3006)
chunk:      30 resources/Bundle
parallel:   24 in-flight workers
timeout:    120s, retries: 4
circuit:    quarantine after 10 consecutive fails, recover after 60s
sticky:     17 resources prepended to every Bundle (from fhir_r4/Organization.ndjson)
outputs:    validation-results/2026-07-21_full_v16_p1000_s700/raw/rest.ndjson, validation-results/2026-07-21_full_v16_p1000_s700/raw/rest.meta.json, validation-results/2026-07-21_full_v16_p1000_s700/raw/rest.failed.ndjson
  [15:45:34] processed=1200 res, bundles_sent=88, avg_rps=233.4, recent_rps=233.4, in-flight=48, failed=0, active_ports=6/6
  [15:45:39] processed=4500 res, bundles_sent=198, avg_rps=441.7, recent_rps=654.1, in-flight=48, failed=0, active_ports=6/6
  [15:45:44] processed=6600 res, bundles_sent=268, avg_rps=431.6, recent_rps=411.3, in-flight=48, failed=0, active_ports=6/6
  [15:45:50] processed=7680 res, bundles_sent=304, avg_rps=378.0, recent_rps=214.9, in-flight=48, failed=0, active_ports=6/6
  [15:45:55] processed=8940 res, bundles_sent=346, avg_rps=353.0, recent_rps=251.6, in-flight=48, failed=0, active_ports=6/6
  [15:46:00] processed=10230 res, bundles_sent=389, avg_rps=337.2, recent_rps=257.2, in-flight=48, failed=0, active_ports=6/6
  [15:46:05] processed=11100 res, bundles_sent=418, avg_rps=312.9, recent_rps=169.3, in-flight=48, failed=0, active_ports=6/6
  [15:46:10] processed=11910 res, bundles_sent=445, avg_rps=294.2, recent_rps=161.7, in-flight=48, failed=0, active_ports=6/6
  [15:46:15] processed=12810 res, bundles_sent=475, avg_rps=280.4, recent_rps=173.0, in-flight=48, failed=0, active_ports=6/6
  [15:46:20] processed=13650 res, bundles_sent=503, avg_rps=267.8, recent_rps=158.9, in-flight=48, failed=0, active_ports=6/6
  [15:46:25] processed=14460 res, bundles_sent=530, avg_rps=257.7, recent_rps=158.1, in-flight=48, failed=0, active_ports=6/6
  [15:46:30] processed=15330 res, bundles_sent=559, avg_rps=250.7, recent_rps=172.0, in-flight=48, failed=0, active_ports=6/6
