input:      /private/tmp/claude-818441110/-Users-tokuyama-workspace-fhir-jp-validator/7c4359f9-8cb3-4809-98d4-a90954fa84db/scratchpad/v17_obs
servers:    6 (localhost:3001,3002,3003,3004,3005,3006)
chunk:      30 resources/Bundle
parallel:   24 in-flight workers
timeout:    120s, retries: 4
circuit:    quarantine after 10 consecutive fails, recover after 60s
outputs:    validation-results/2026-07-21_full_v17_enumerate/raw/obs.ndjson, validation-results/2026-07-21_full_v17_enumerate/raw/obs.meta.json, validation-results/2026-07-21_full_v17_enumerate/raw/obs.failed.ndjson
  [23:54:08] processed=1290 res, bundles_sent=91, avg_rps=256.5, recent_rps=256.5, in-flight=48, failed=0, active_ports=6/6
  [23:54:14] processed=3570 res, bundles_sent=167, avg_rps=353.0, recent_rps=448.5, in-flight=48, failed=0, active_ports=6/6
  [23:54:19] processed=6390 res, bundles_sent=261, avg_rps=420.3, recent_rps=553.9, in-flight=48, failed=0, active_ports=6/6
  [23:54:24] processed=9090 res, bundles_sent=351, avg_rps=449.0, recent_rps=535.7, in-flight=48, failed=0, active_ports=6/6
  [23:54:29] processed=11790 res, bundles_sent=441, avg_rps=465.3, recent_rps=529.9, in-flight=48, failed=0, active_ports=6/6
  [23:54:34] processed=13170 res, bundles_sent=487, avg_rps=430.7, recent_rps=263.4, in-flight=48, failed=0, active_ports=6/6
  [23:54:39] processed=13680 res, bundles_sent=504, avg_rps=382.3, recent_rps=97.9, in-flight=48, failed=0, active_ports=6/6
  [23:54:44] processed=14190 res, bundles_sent=521, avg_rps=347.2, recent_rps=100.4, in-flight=48, failed=0, active_ports=6/6
  [23:54:49] processed=14670 res, bundles_sent=537, avg_rps=319.7, recent_rps=95.5, in-flight=48, failed=0, active_ports=6/6
  [23:54:54] processed=15300 res, bundles_sent=558, avg_rps=300.0, recent_rps=123.3, in-flight=48, failed=0, active_ports=6/6
  [23:55:00] processed=15930 res, bundles_sent=579, avg_rps=283.8, recent_rps=122.9, in-flight=48, failed=0, active_ports=6/6
  [23:55:05] processed=16560 res, bundles_sent=600, avg_rps=270.2, recent_rps=122.2, in-flight=48, failed=0, active_ports=6/6
  [23:55:10] processed=17220 res, bundles_sent=622, avg_rps=259.8, recent_rps=131.8, in-flight=48, failed=0, active_ports=6/6
  [23:55:15] processed=17910 res, bundles_sent=645, avg_rps=250.4, recent_rps=131.5, in-flight=48, failed=0, active_ports=6/6
  [23:55:20] processed=18630 res, bundles_sent=669, avg_rps=243.0, recent_rps=139.8, in-flight=48, failed=0, active_ports=6/6
  [23:55:25] processed=19260 res, bundles_sent=690, avg_rps=235.8, recent_rps=125.9, in-flight=48, failed=0, active_ports=6/6
  [23:55:30] processed=19980 res, bundles_sent=714, avg_rps=229.7, recent_rps=136.2, in-flight=48, failed=0, active_ports=6/6
  [23:55:36] processed=20700 res, bundles_sent=738, avg_rps=223.5, recent_rps=127.6, in-flight=48, failed=0, active_ports=6/6
  [23:55:41] processed=21420 res, bundles_sent=762, avg_rps=218.8, recent_rps=135.9, in-flight=48, failed=0, active_ports=6/6
  [23:55:47] processed=22140 res, bundles_sent=786, avg_rps=214.6, recent_rps=136.8, in-flight=48, failed=0, active_ports=6/6
  [23:55:52] processed=22860 res, bundles_sent=810, avg_rps=210.6, recent_rps=133.6, in-flight=48, failed=0, active_ports=6/6
  [23:55:57] processed=23580 res, bundles_sent=834, avg_rps=206.9, recent_rps=133.3, in-flight=48, failed=0, active_ports=6/6
  [23:56:03] processed=24300 res, bundles_sent=858, avg_rps=203.6, recent_rps=133.8, in-flight=48, failed=0, active_ports=6/6
  [23:56:08] processed=25020 res, bundles_sent=882, avg_rps=200.8, recent_rps=136.2, in-flight=48, failed=0, active_ports=6/6
  [23:56:13] processed=25740 res, bundles_sent=906, avg_rps=198.1, recent_rps=135.9, in-flight=48, failed=0, active_ports=6/6
  [23:56:18] processed=26430 res, bundles_sent=929, avg_rps=195.9, recent_rps=137.7, in-flight=48, failed=0, active_ports=6/6
  [23:56:24] processed=27120 res, bundles_sent=952, avg_rps=193.5, recent_rps=133.1, in-flight=48, failed=0, active_ports=6/6
  [23:56:29] processed=27840 res, bundles_sent=976, avg_rps=191.4, recent_rps=134.9, in-flight=48, failed=0, active_ports=6/6
  [23:56:34] processed=28530 res, bundles_sent=999, avg_rps=189.4, recent_rps=133.3, in-flight=48, failed=0, active_ports=6/6
  [23:56:39] processed=29250 res, bundles_sent=1023, avg_rps=187.7, recent_rps=139.5, in-flight=48, failed=0, active_ports=6/6
  [23:56:44] processed=29910 res, bundles_sent=1045, avg_rps=186.0, recent_rps=131.0, in-flight=48, failed=0, active_ports=6/6
  [23:56:49] processed=30570 res, bundles_sent=1067, avg_rps=184.3, recent_rps=129.9, in-flight=48, failed=0, active_ports=6/6
  [23:56:55] processed=31260 res, bundles_sent=1090, avg_rps=182.6, recent_rps=131.6, in-flight=48, failed=0, active_ports=6/6
  [23:57:00] processed=31980 res, bundles_sent=1114, avg_rps=181.2, recent_rps=136.0, in-flight=48, failed=0, active_ports=6/6
  [23:57:05] processed=32700 res, bundles_sent=1138, avg_rps=179.8, recent_rps=133.3, in-flight=48, failed=0, active_ports=6/6
  [23:57:10] processed=33420 res, bundles_sent=1162, avg_rps=178.7, recent_rps=139.1, in-flight=48, failed=0, active_ports=6/6
  [23:57:16] processed=34140 res, bundles_sent=1186, avg_rps=177.3, recent_rps=131.4, in-flight=48, failed=0, active_ports=6/6
  [23:57:21] processed=34860 res, bundles_sent=1210, avg_rps=176.3, recent_rps=138.8, in-flight=48, failed=0, active_ports=6/6
  [23:57:26] processed=35580 res, bundles_sent=1234, avg_rps=175.2, recent_rps=134.5, in-flight=48, failed=0, active_ports=6/6
  [23:57:32] processed=36300 res, bundles_sent=1258, avg_rps=174.3, recent_rps=138.1, in-flight=48, failed=0, active_ports=6/6
  [23:57:37] processed=36990 res, bundles_sent=1281, avg_rps=173.4, recent_rps=137.3, in-flight=48, failed=0, active_ports=6/6
  [23:57:42] processed=37680 res, bundles_sent=1304, avg_rps=172.6, recent_rps=137.0, in-flight=48, failed=0, active_ports=6/6
  [23:57:47] processed=38340 res, bundles_sent=1326, avg_rps=171.5, recent_rps=126.3, in-flight=48, failed=0, active_ports=6/6
  [23:57:52] processed=39060 res, bundles_sent=1350, avg_rps=170.7, recent_rps=137.5, in-flight=48, failed=0, active_ports=6/6
  [23:57:57] processed=39720 res, bundles_sent=1372, avg_rps=169.9, recent_rps=131.7, in-flight=48, failed=0, active_ports=6/6
  [23:58:02] processed=40410 res, bundles_sent=1395, avg_rps=169.2, recent_rps=136.5, in-flight=48, failed=0, active_ports=6/6
  [23:58:07] processed=41130 res, bundles_sent=1419, avg_rps=168.5, recent_rps=139.0, in-flight=48, failed=0, active_ports=6/6
  [23:58:12] processed=41820 res, bundles_sent=1442, avg_rps=167.9, recent_rps=137.6, in-flight=48, failed=0, active_ports=6/6
