input:      /private/tmp/claude-818441110/-Users-tokuyama-workspace-fhir-jp-validator/7c4359f9-8cb3-4809-98d4-a90954fa84db/scratchpad/v17_rest
servers:    6 (localhost:3001,3002,3003,3004,3005,3006)
chunk:      30 resources/Bundle
parallel:   24 in-flight workers
timeout:    120s, retries: 4
circuit:    quarantine after 10 consecutive fails, recover after 60s
sticky:     2 resources prepended to every Bundle (from fhir_r4/Organization.ndjson)
outputs:    validation-results/2026-07-21_full_v17_enumerate/raw/rest.ndjson, validation-results/2026-07-21_full_v17_enumerate/raw/rest.meta.json, validation-results/2026-07-21_full_v17_enumerate/raw/rest.failed.ndjson
  [17:24:39] processed=3510 res, bundles_sent=165, avg_rps=697.9, recent_rps=697.9, in-flight=48, failed=0, active_ports=6/6
  [17:24:44] processed=10860 res, bundles_sent=410, avg_rps=1081.9, recent_rps=1467.6, in-flight=48, failed=0, active_ports=6/6
  [17:24:49] processed=12030 res, bundles_sent=449, avg_rps=790.8, recent_rps=226.1, in-flight=48, failed=0, active_ports=6/6
  [17:24:54] processed=12930 res, bundles_sent=479, avg_rps=629.6, recent_rps=169.1, in-flight=48, failed=0, active_ports=6/6
  [17:24:59] processed=13860 res, bundles_sent=510, avg_rps=542.7, recent_rps=185.9, in-flight=48, failed=0, active_ports=6/6
  [17:25:04] processed=14760 res, bundles_sent=540, avg_rps=482.5, recent_rps=178.0, in-flight=48, failed=0, active_ports=6/6
  [17:25:10] processed=15810 res, bundles_sent=575, avg_rps=437.6, recent_rps=189.6, in-flight=48, failed=0, active_ports=6/6
  [17:25:15] processed=15990 res, bundles_sent=581, avg_rps=385.2, recent_rps=33.5, in-flight=48, failed=0, active_ports=6/6
  [17:25:20] processed=16710 res, bundles_sent=605, avg_rps=358.0, recent_rps=139.5, in-flight=48, failed=0, active_ports=6/6
  [17:25:25] processed=18450 res, bundles_sent=663, avg_rps=356.9, recent_rps=346.6, in-flight=48, failed=0, active_ports=6/6
  [17:25:30] processed=20610 res, bundles_sent=735, avg_rps=363.5, recent_rps=430.7, in-flight=48, failed=0, active_ports=6/6
  [17:25:36] processed=21510 res, bundles_sent=765, avg_rps=344.3, recent_rps=156.0, in-flight=48, failed=0, active_ports=6/6
  [17:25:41] processed=22020 res, bundles_sent=782, avg_rps=326.0, recent_rps=100.6, in-flight=48, failed=0, active_ports=6/6
  [17:25:57] processed=23430 res, bundles_sent=829, avg_rps=279.7, recent_rps=86.9, in-flight=48, failed=0, active_ports=6/6
  [17:26:02] processed=24060 res, bundles_sent=850, avg_rps=271.0, recent_rps=125.2, in-flight=48, failed=0, active_ports=6/6
  [17:26:07] processed=25680 res, bundles_sent=904, avg_rps=273.6, recent_rps=319.9, in-flight=48, failed=0, active_ports=6/6
  [17:26:12] processed=27390 res, bundles_sent=961, avg_rps=277.0, recent_rps=340.6, in-flight=48, failed=0, active_ports=6/6
  [17:26:17] processed=29070 res, bundles_sent=1017, avg_rps=279.6, recent_rps=329.1, in-flight=48, failed=0, active_ports=6/6
  [17:26:22] processed=30720 res, bundles_sent=1072, avg_rps=281.8, recent_rps=328.6, in-flight=48, failed=0, active_ports=6/6
  [17:26:28] processed=32340 res, bundles_sent=1126, avg_rps=283.5, recent_rps=320.4, in-flight=48, failed=0, active_ports=6/6
  [17:26:33] processed=33930 res, bundles_sent=1179, avg_rps=285.0, recent_rps=317.1, in-flight=48, failed=0, active_ports=6/6
  [17:26:38] processed=35340 res, bundles_sent=1226, avg_rps=284.6, recent_rps=276.5, in-flight=48, failed=0, active_ports=6/6
  [17:26:43] processed=36960 res, bundles_sent=1280, avg_rps=285.8, recent_rps=313.9, in-flight=48, failed=0, active_ports=6/6
  [17:26:48] processed=38430 res, bundles_sent=1329, avg_rps=285.3, recent_rps=274.6, in-flight=48, failed=0, active_ports=6/6
  [17:26:53] processed=39990 res, bundles_sent=1381, avg_rps=286.1, recent_rps=306.3, in-flight=48, failed=0, active_ports=6/6
  [17:26:58] processed=41580 res, bundles_sent=1434, avg_rps=286.9, recent_rps=308.9, in-flight=48, failed=0, active_ports=6/6
  [17:27:04] processed=43230 res, bundles_sent=1489, avg_rps=288.1, recent_rps=321.0, in-flight=48, failed=0, active_ports=6/6
  [17:27:09] processed=44700 res, bundles_sent=1538, avg_rps=288.2, recent_rps=290.9, in-flight=48, failed=0, active_ports=6/6
  [17:27:14] processed=46350 res, bundles_sent=1593, avg_rps=289.3, recent_rps=325.5, in-flight=48, failed=0, active_ports=6/6
  [17:27:19] processed=47610 res, bundles_sent=1635, avg_rps=288.2, recent_rps=250.4, in-flight=48, failed=0, active_ports=6/6
  [17:27:24] processed=49170 res, bundles_sent=1687, avg_rps=288.8, recent_rps=310.0, in-flight=48, failed=0, active_ports=6/6
  [17:27:29] processed=50610 res, bundles_sent=1735, avg_rps=288.7, recent_rps=286.5, in-flight=48, failed=0, active_ports=6/6
  [17:27:34] processed=52320 res, bundles_sent=1792, avg_rps=290.2, recent_rps=340.1, in-flight=48, failed=0, active_ports=6/6
  [17:27:39] processed=54000 res, bundles_sent=1848, avg_rps=291.3, recent_rps=332.6, in-flight=48, failed=0, active_ports=6/6
  [17:27:44] processed=55560 res, bundles_sent=1900, avg_rps=291.8, recent_rps=309.7, in-flight=48, failed=0, active_ports=6/6
  [17:27:49] processed=57120 res, bundles_sent=1952, avg_rps=292.3, recent_rps=310.2, in-flight=48, failed=0, active_ports=6/6
  [17:27:54] processed=58680 res, bundles_sent=2004, avg_rps=292.7, recent_rps=307.3, in-flight=48, failed=0, active_ports=6/6
  [17:27:59] processed=60510 res, bundles_sent=2065, avg_rps=294.4, recent_rps=365.7, in-flight=48, failed=0, active_ports=6/6
  [17:28:04] processed=62160 res, bundles_sent=2120, avg_rps=295.1, recent_rps=320.3, in-flight=48, failed=0, active_ports=6/6
  [17:28:09] processed=63750 res, bundles_sent=2173, avg_rps=295.2, recent_rps=298.7, in-flight=48, failed=0, active_ports=6/6
  [17:28:15] processed=65520 res, bundles_sent=2232, avg_rps=296.4, recent_rps=350.6, in-flight=48, failed=0, active_ports=6/6
  [17:28:20] processed=66630 res, bundles_sent=2269, avg_rps=294.7, recent_rps=219.6, in-flight=48, failed=0, active_ports=6/6
  [17:28:25] processed=68040 res, bundles_sent=2316, avg_rps=294.4, recent_rps=280.7, in-flight=48, failed=0, active_ports=6/6
  [17:28:30] processed=71220 res, bundles_sent=2422, avg_rps=301.4, recent_rps=613.4, in-flight=48, failed=0, active_ports=6/6
  [17:28:35] processed=73260 res, bundles_sent=2490, avg_rps=303.5, recent_rps=398.3, in-flight=48, failed=0, active_ports=6/6
  [17:28:40] processed=74700 res, bundles_sent=2538, avg_rps=303.1, recent_rps=287.9, in-flight=48, failed=0, active_ports=6/6
  [17:28:45] processed=76290 res, bundles_sent=2591, avg_rps=303.4, recent_rps=316.8, in-flight=48, failed=0, active_ports=6/6
  [17:28:50] processed=78030 res, bundles_sent=2649, avg_rps=304.2, recent_rps=341.5, in-flight=48, failed=0, active_ports=6/6
  [17:28:55] processed=79770 res, bundles_sent=2707, avg_rps=304.7, recent_rps=330.4, in-flight=48, failed=0, active_ports=6/6
  [17:29:00] processed=81660 res, bundles_sent=2770, avg_rps=306.0, recent_rps=375.4, in-flight=48, failed=0, active_ports=6/6
  [17:29:05] processed=83610 res, bundles_sent=2835, avg_rps=307.5, recent_rps=387.7, in-flight=48, failed=0, active_ports=6/6
  [17:29:10] processed=85500 res, bundles_sent=2898, avg_rps=308.8, recent_rps=376.0, in-flight=48, failed=0, active_ports=6/6
  [17:29:15] processed=87450 res, bundles_sent=2963, avg_rps=310.2, recent_rps=388.9, in-flight=48, failed=0, active_ports=6/6
  [17:29:21] processed=89400 res, bundles_sent=3028, avg_rps=311.4, recent_rps=375.3, in-flight=48, failed=0, active_ports=6/6
  [17:29:26] processed=91620 res, bundles_sent=3102, avg_rps=313.6, recent_rps=442.8, in-flight=48, failed=0, active_ports=6/6
  [17:29:31] processed=93810 res, bundles_sent=3175, avg_rps=315.5, recent_rps=418.8, in-flight=48, failed=0, active_ports=6/6
  [17:29:36] processed=96330 res, bundles_sent=3259, avg_rps=318.6, recent_rps=502.6, in-flight=48, failed=0, active_ports=6/6
  [17:29:41] processed=99060 res, bundles_sent=3350, avg_rps=322.2, recent_rps=537.7, in-flight=48, failed=0, active_ports=6/6
  [17:29:46] processed=101670 res, bundles_sent=3437, avg_rps=325.4, recent_rps=517.3, in-flight=48, failed=0, active_ports=6/6
  [17:29:51] processed=104250 res, bundles_sent=3523, avg_rps=328.4, recent_rps=514.8, in-flight=48, failed=0, active_ports=6/6
  [17:29:56] processed=106860 res, bundles_sent=3610, avg_rps=331.3, recent_rps=519.5, in-flight=48, failed=0, active_ports=6/6
