input:      /private/tmp/claude-818441110/-Users-tokuyama-workspace-fhir-jp-validator/7c4359f9-8cb3-4809-98d4-a90954fa84db/scratchpad/v19_obs
servers:    6 (localhost:3001,3002,3003,3004,3005,3006)
chunk:      30 resources/Bundle
parallel:   24 in-flight workers
timeout:    120s, retries: 4
circuit:    quarantine after 10 consecutive fails, recover after 60s
outputs:    validation-results/2026-07-22_full_v19_issue349_p1000/raw/obs.ndjson, validation-results/2026-07-22_full_v19_issue349_p1000/raw/obs.meta.json, validation-results/2026-07-22_full_v19_issue349_p1000/raw/obs.failed.ndjson
  [10:34:17] processed=1320 res, bundles_sent=92, avg_rps=262.9, recent_rps=262.9, in-flight=48, failed=0, active_ports=6/6
  [10:34:22] processed=3630 res, bundles_sent=169, avg_rps=359.9, recent_rps=455.9, in-flight=48, failed=0, active_ports=6/6
  [10:34:27] processed=6210 res, bundles_sent=255, avg_rps=410.3, recent_rps=511.0, in-flight=48, failed=0, active_ports=6/6
  [10:34:32] processed=8820 res, bundles_sent=342, avg_rps=437.2, recent_rps=518.0, in-flight=48, failed=0, active_ports=6/6
  [10:34:38] processed=11550 res, bundles_sent=433, avg_rps=457.7, recent_rps=539.6, in-flight=48, failed=0, active_ports=6/6
  [10:34:43] processed=14070 res, bundles_sent=517, avg_rps=464.6, recent_rps=499.3, in-flight=48, failed=0, active_ports=6/6
  [10:34:48] processed=16740 res, bundles_sent=606, avg_rps=473.9, recent_rps=529.3, in-flight=48, failed=0, active_ports=6/6
  [10:34:53] processed=19440 res, bundles_sent=696, avg_rps=482.0, recent_rps=539.3, in-flight=48, failed=0, active_ports=6/6
  [10:34:58] processed=22050 res, bundles_sent=783, avg_rps=485.9, recent_rps=516.7, in-flight=48, failed=0, active_ports=6/6
  [10:35:03] processed=24660 res, bundles_sent=870, avg_rps=488.3, recent_rps=509.7, in-flight=48, failed=0, active_ports=6/6
  [10:35:08] processed=27360 res, bundles_sent=960, avg_rps=492.9, recent_rps=539.8, in-flight=48, failed=0, active_ports=6/6
  [10:35:13] processed=30150 res, bundles_sent=1053, avg_rps=497.9, recent_rps=552.3, in-flight=48, failed=0, active_ports=6/6
  [10:35:18] processed=33030 res, bundles_sent=1149, avg_rps=503.7, recent_rps=574.4, in-flight=48, failed=0, active_ports=6/6
  [10:35:23] processed=35880 res, bundles_sent=1244, avg_rps=508.1, recent_rps=565.5, in-flight=48, failed=0, active_ports=6/6
  [10:35:28] processed=38520 res, bundles_sent=1332, avg_rps=509.2, recent_rps=524.3, in-flight=48, failed=0, active_ports=6/6
  [10:35:33] processed=39480 res, bundles_sent=1364, avg_rps=489.4, recent_rps=191.2, in-flight=48, failed=0, active_ports=6/6
  [10:35:38] processed=40020 res, bundles_sent=1382, avg_rps=466.9, recent_rps=107.0, in-flight=48, failed=0, active_ports=6/6
  [10:35:44] processed=40560 res, bundles_sent=1400, avg_rps=444.8, recent_rps=98.7, in-flight=48, failed=0, active_ports=6/6
  [10:35:49] processed=41100 res, bundles_sent=1418, avg_rps=425.4, recent_rps=99.2, in-flight=48, failed=0, active_ports=6/6
  [10:35:54] processed=41640 res, bundles_sent=1436, avg_rps=407.6, recent_rps=97.8, in-flight=48, failed=0, active_ports=6/6
  [10:36:00] processed=42180 res, bundles_sent=1454, avg_rps=392.9, recent_rps=103.9, in-flight=48, failed=0, active_ports=6/6
  [10:36:05] processed=42660 res, bundles_sent=1470, avg_rps=379.6, recent_rps=95.4, in-flight=48, failed=0, active_ports=6/6
  [10:36:10] processed=43200 res, bundles_sent=1488, avg_rps=367.9, recent_rps=107.2, in-flight=48, failed=0, active_ports=6/6
  [10:36:15] processed=43740 res, bundles_sent=1506, avg_rps=357.1, recent_rps=106.5, in-flight=48, failed=0, active_ports=6/6
  [10:36:20] processed=44340 res, bundles_sent=1526, avg_rps=347.5, recent_rps=117.9, in-flight=48, failed=0, active_ports=6/6
  [10:36:26] processed=44910 res, bundles_sent=1545, avg_rps=337.1, recent_rps=101.1, in-flight=48, failed=0, active_ports=6/6
  [10:36:31] processed=45510 res, bundles_sent=1565, avg_rps=328.9, recent_rps=116.0, in-flight=48, failed=0, active_ports=6/6
  [10:36:36] processed=46020 res, bundles_sent=1582, avg_rps=320.9, recent_rps=101.9, in-flight=48, failed=0, active_ports=6/6
  [10:36:41] processed=46590 res, bundles_sent=1601, avg_rps=313.3, recent_rps=107.3, in-flight=48, failed=0, active_ports=6/6
  [10:36:46] processed=47160 res, bundles_sent=1620, avg_rps=306.7, recent_rps=112.5, in-flight=48, failed=0, active_ports=6/6
  [10:36:51] processed=47760 res, bundles_sent=1640, avg_rps=300.3, recent_rps=113.7, in-flight=48, failed=0, active_ports=6/6
  [10:36:57] processed=48390 res, bundles_sent=1661, avg_rps=293.9, recent_rps=112.2, in-flight=48, failed=0, active_ports=6/6
  [10:37:02] processed=49020 res, bundles_sent=1682, avg_rps=288.6, recent_rps=121.5, in-flight=48, failed=0, active_ports=6/6
  [10:37:07] processed=49680 res, bundles_sent=1704, avg_rps=284.0, recent_rps=130.4, in-flight=48, failed=0, active_ports=6/6
  [10:37:12] processed=50370 res, bundles_sent=1727, avg_rps=279.6, recent_rps=131.1, in-flight=48, failed=0, active_ports=6/6
  [10:37:18] processed=51060 res, bundles_sent=1750, avg_rps=275.1, recent_rps=127.6, in-flight=48, failed=0, active_ports=6/6
  [10:37:23] processed=51690 res, bundles_sent=1771, avg_rps=271.2, recent_rps=125.7, in-flight=48, failed=0, active_ports=6/6
  [10:37:28] processed=52320 res, bundles_sent=1792, avg_rps=267.5, recent_rps=125.5, in-flight=48, failed=0, active_ports=6/6
  [10:37:33] processed=52980 res, bundles_sent=1814, avg_rps=264.1, recent_rps=131.6, in-flight=48, failed=0, active_ports=6/6
  [10:37:38] processed=53610 res, bundles_sent=1835, avg_rps=260.5, recent_rps=122.4, in-flight=48, failed=0, active_ports=6/6
  [10:37:44] processed=54300 res, bundles_sent=1858, avg_rps=256.8, recent_rps=121.8, in-flight=48, failed=0, active_ports=6/6
  [10:37:49] processed=54900 res, bundles_sent=1878, avg_rps=253.4, recent_rps=115.3, in-flight=48, failed=0, active_ports=6/6
  [10:37:54] processed=55560 res, bundles_sent=1900, avg_rps=250.4, recent_rps=126.7, in-flight=48, failed=0, active_ports=6/6
  [10:38:00] processed=56280 res, bundles_sent=1924, avg_rps=247.3, recent_rps=126.3, in-flight=48, failed=0, active_ports=6/6
  [10:38:05] processed=57000 res, bundles_sent=1948, avg_rps=244.8, recent_rps=136.0, in-flight=48, failed=0, active_ports=6/6
  [10:38:10] processed=57660 res, bundles_sent=1970, avg_rps=242.4, recent_rps=131.1, in-flight=48, failed=0, active_ports=6/6
  [10:38:15] processed=58290 res, bundles_sent=1991, avg_rps=239.9, recent_rps=123.4, in-flight=48, failed=0, active_ports=6/6
  [10:38:21] processed=59010 res, bundles_sent=2015, avg_rps=237.5, recent_rps=130.6, in-flight=48, failed=0, active_ports=6/6
  [10:38:26] processed=59730 res, bundles_sent=2039, avg_rps=235.1, recent_rps=129.8, in-flight=48, failed=0, active_ports=6/6
  [10:38:32] processed=60450 res, bundles_sent=2063, avg_rps=232.8, recent_rps=128.7, in-flight=48, failed=0, active_ports=6/6
  [10:38:37] processed=61140 res, bundles_sent=2086, avg_rps=231.0, recent_rps=137.9, in-flight=48, failed=0, active_ports=6/6
  [10:38:42] processed=61770 res, bundles_sent=2107, avg_rps=229.0, recent_rps=124.4, in-flight=48, failed=0, active_ports=6/6
  [10:38:47] processed=62430 res, bundles_sent=2129, avg_rps=227.0, recent_rps=123.5, in-flight=48, failed=0, active_ports=6/6
  [10:38:53] processed=63150 res, bundles_sent=2153, avg_rps=225.1, recent_rps=130.2, in-flight=48, failed=0, active_ports=6/6
  [10:38:58] processed=63810 res, bundles_sent=2175, avg_rps=223.3, recent_rps=126.5, in-flight=48, failed=0, active_ports=6/6
  [10:39:03] processed=64410 res, bundles_sent=2195, avg_rps=221.5, recent_rps=119.2, in-flight=48, failed=0, active_ports=6/6
  [10:39:08] processed=65010 res, bundles_sent=2215, avg_rps=219.7, recent_rps=117.6, in-flight=48, failed=0, active_ports=6/6
  [10:39:13] processed=65670 res, bundles_sent=2237, avg_rps=218.1, recent_rps=127.8, in-flight=48, failed=0, active_ports=6/6
  [10:39:19] processed=66300 res, bundles_sent=2258, avg_rps=216.2, recent_rps=111.9, in-flight=48, failed=0, active_ports=6/6
  [10:39:24] processed=66990 res, bundles_sent=2281, avg_rps=214.8, recent_rps=133.7, in-flight=48, failed=0, active_ports=6/6
  [10:39:29] processed=67680 res, bundles_sent=2304, avg_rps=213.4, recent_rps=132.5, in-flight=48, failed=0, active_ports=6/6
  [10:39:35] processed=68280 res, bundles_sent=2324, avg_rps=211.6, recent_rps=108.1, in-flight=48, failed=0, active_ports=6/6
  [10:39:41] processed=69000 res, bundles_sent=2348, avg_rps=210.2, recent_rps=128.4, in-flight=48, failed=0, active_ports=6/6
  [10:39:46] processed=69720 res, bundles_sent=2372, avg_rps=208.9, recent_rps=131.3, in-flight=48, failed=0, active_ports=6/6
  [10:39:52] processed=70440 res, bundles_sent=2396, avg_rps=207.6, recent_rps=130.8, in-flight=48, failed=0, active_ports=6/6
  [10:39:57] processed=72120 res, bundles_sent=2452, avg_rps=209.5, recent_rps=331.3, in-flight=48, failed=0, active_ports=6/6
  [10:40:02] processed=75360 res, bundles_sent=2560, avg_rps=215.7, recent_rps=645.9, in-flight=48, failed=0, active_ports=6/6
  [10:40:07] processed=79200 res, bundles_sent=2688, avg_rps=223.5, recent_rps=764.3, in-flight=48, failed=0, active_ports=6/6
  [10:40:12] processed=83310 res, bundles_sent=2825, avg_rps=231.8, recent_rps=819.5, in-flight=48, failed=0, active_ports=6/6
  [10:40:17] processed=87330 res, bundles_sent=2959, avg_rps=239.6, recent_rps=793.0, in-flight=48, failed=0, active_ports=6/6
  [10:40:22] processed=91380 res, bundles_sent=3094, avg_rps=247.3, recent_rps=808.7, in-flight=48, failed=0, active_ports=6/6
  [10:40:27] processed=95430 res, bundles_sent=3229, avg_rps=254.8, recent_rps=792.5, in-flight=48, failed=0, active_ports=6/6
  [10:40:32] processed=99420 res, bundles_sent=3362, avg_rps=261.9, recent_rps=778.7, in-flight=48, failed=0, active_ports=6/6
  [10:40:37] processed=103350 res, bundles_sent=3493, avg_rps=268.6, recent_rps=778.5, in-flight=48, failed=0, active_ports=6/6
  [10:40:42] processed=107310 res, bundles_sent=3625, avg_rps=275.3, recent_rps=788.0, in-flight=48, failed=0, active_ports=6/6
  [10:40:47] processed=110970 res, bundles_sent=3747, avg_rps=281.1, recent_rps=730.0, in-flight=48, failed=0, active_ports=6/6
  [10:40:52] processed=113220 res, bundles_sent=3822, avg_rps=283.1, recent_rps=441.2, in-flight=48, failed=0, active_ports=6/6
  [10:40:57] processed=114420 res, bundles_sent=3862, avg_rps=282.5, recent_rps=233.3, in-flight=48, failed=0, active_ports=6/6
  [10:41:03] processed=115560 res, bundles_sent=3900, avg_rps=281.7, recent_rps=219.5, in-flight=48, failed=0, active_ports=6/6
  [10:41:08] processed=116790 res, bundles_sent=3941, avg_rps=281.3, recent_rps=244.7, in-flight=48, failed=0, active_ports=6/6
  [10:41:13] processed=118080 res, bundles_sent=3984, avg_rps=280.9, recent_rps=254.7, in-flight=48, failed=0, active_ports=6/6
  [10:41:18] processed=119310 res, bundles_sent=4025, avg_rps=280.4, recent_rps=233.9, in-flight=48, failed=0, active_ports=6/6
  [10:41:23] processed=120720 res, bundles_sent=4072, avg_rps=280.3, recent_rps=273.4, in-flight=48, failed=0, active_ports=6/6
  [10:41:28] processed=122010 res, bundles_sent=4115, avg_rps=280.0, recent_rps=256.2, in-flight=48, failed=0, active_ports=6/6
  [10:41:33] processed=123240 res, bundles_sent=4156, avg_rps=279.6, recent_rps=245.5, in-flight=48, failed=0, active_ports=6/6
  [10:41:38] processed=124380 res, bundles_sent=4194, avg_rps=279.0, recent_rps=227.4, in-flight=48, failed=0, active_ports=6/6
  [10:41:43] processed=125490 res, bundles_sent=4231, avg_rps=278.4, recent_rps=221.9, in-flight=48, failed=0, active_ports=6/6
  [10:41:48] processed=126600 res, bundles_sent=4268, avg_rps=277.7, recent_rps=219.1, in-flight=48, failed=0, active_ports=6/6
  [10:41:53] processed=127890 res, bundles_sent=4311, avg_rps=277.4, recent_rps=245.8, in-flight=48, failed=0, active_ports=6/6
  [10:41:59] processed=129150 res, bundles_sent=4353, avg_rps=277.0, recent_rps=240.6, in-flight=48, failed=0, active_ports=6/6
  [10:42:04] processed=130290 res, bundles_sent=4391, avg_rps=276.3, recent_rps=221.5, in-flight=48, failed=0, active_ports=6/6
  [10:42:09] processed=131370 res, bundles_sent=4427, avg_rps=275.7, recent_rps=211.9, in-flight=48, failed=0, active_ports=6/6
  [10:42:14] processed=132450 res, bundles_sent=4463, avg_rps=275.0, recent_rps=215.3, in-flight=48, failed=0, active_ports=6/6
  [10:42:19] processed=133590 res, bundles_sent=4501, avg_rps=274.5, recent_rps=227.0, in-flight=48, failed=0, active_ports=6/6
  [10:42:24] processed=134820 res, bundles_sent=4542, avg_rps=274.2, recent_rps=246.0, in-flight=48, failed=0, active_ports=6/6
  [10:42:29] processed=136140 res, bundles_sent=4586, avg_rps=274.1, recent_rps=262.2, in-flight=48, failed=0, active_ports=6/6
  [10:42:34] processed=137490 res, bundles_sent=4631, avg_rps=273.9, recent_rps=257.2, in-flight=48, failed=0, active_ports=6/6
  [10:42:39] processed=138690 res, bundles_sent=4671, avg_rps=273.6, recent_rps=235.5, in-flight=48, failed=0, active_ports=6/6
  [10:42:44] processed=139950 res, bundles_sent=4713, avg_rps=273.3, recent_rps=247.6, in-flight=48, failed=0, active_ports=6/6
  [10:42:49] processed=141210 res, bundles_sent=4755, avg_rps=273.1, recent_rps=250.7, in-flight=48, failed=0, active_ports=6/6
  [10:42:55] processed=142410 res, bundles_sent=4795, avg_rps=272.6, recent_rps=230.0, in-flight=48, failed=0, active_ports=6/6
  [10:43:00] processed=143670 res, bundles_sent=4837, avg_rps=272.4, recent_rps=248.6, in-flight=48, failed=0, active_ports=6/6
  [10:43:05] processed=144990 res, bundles_sent=4881, avg_rps=272.3, recent_rps=255.2, in-flight=48, failed=0, active_ports=6/6
  [10:43:10] processed=146370 res, bundles_sent=4927, avg_rps=272.2, recent_rps=269.5, in-flight=48, failed=0, active_ports=6/6
  [10:43:15] processed=147630 res, bundles_sent=4969, avg_rps=272.0, recent_rps=250.1, in-flight=48, failed=0, active_ports=6/6
  [10:43:20] processed=148890 res, bundles_sent=5011, avg_rps=271.8, recent_rps=249.1, in-flight=48, failed=0, active_ports=6/6
  [10:43:25] processed=150090 res, bundles_sent=5051, avg_rps=271.5, recent_rps=235.8, in-flight=48, failed=0, active_ports=6/6
  [10:43:30] processed=151380 res, bundles_sent=5094, avg_rps=271.3, recent_rps=254.7, in-flight=48, failed=0, active_ports=6/6
  [10:43:35] processed=152730 res, bundles_sent=5139, avg_rps=271.3, recent_rps=269.7, in-flight=48, failed=0, active_ports=6/6
  [10:43:40] processed=154110 res, bundles_sent=5185, avg_rps=271.3, recent_rps=267.0, in-flight=48, failed=0, active_ports=6/6
  [10:43:46] processed=155340 res, bundles_sent=5226, avg_rps=271.0, recent_rps=238.4, in-flight=48, failed=0, active_ports=6/6
  [10:43:51] processed=156540 res, bundles_sent=5266, avg_rps=270.6, recent_rps=231.6, in-flight=48, failed=0, active_ports=6/6
  [10:43:56] processed=157860 res, bundles_sent=5310, avg_rps=270.5, recent_rps=257.3, in-flight=48, failed=0, active_ports=6/6
  [10:44:01] processed=159120 res, bundles_sent=5352, avg_rps=270.3, recent_rps=248.7, in-flight=48, failed=0, active_ports=6/6
  [10:44:06] processed=160500 res, bundles_sent=5398, avg_rps=270.3, recent_rps=264.3, in-flight=48, failed=0, active_ports=6/6
  [10:44:11] processed=161820 res, bundles_sent=5442, avg_rps=270.2, recent_rps=258.8, in-flight=48, failed=0, active_ports=6/6
  [10:44:16] processed=163170 res, bundles_sent=5487, avg_rps=270.2, recent_rps=269.6, in-flight=48, failed=0, active_ports=6/6
  [10:44:22] processed=164520 res, bundles_sent=5532, avg_rps=270.1, recent_rps=258.9, in-flight=48, failed=0, active_ports=6/6
  [10:44:27] processed=165900 res, bundles_sent=5578, avg_rps=270.1, recent_rps=274.5, in-flight=48, failed=0, active_ports=6/6
  [10:44:32] processed=167220 res, bundles_sent=5622, avg_rps=270.0, recent_rps=260.3, in-flight=48, failed=0, active_ports=6/6
  [10:44:37] processed=168540 res, bundles_sent=5666, avg_rps=270.0, recent_rps=262.1, in-flight=48, failed=0, active_ports=6/6
