input:      /private/tmp/claude-818441110/-Users-tokuyama-workspace-fhir-jp-validator/7c4359f9-8cb3-4809-98d4-a90954fa84db/scratchpad/v22_obs
servers:    6 (localhost:3001,3002,3003,3004,3005,3006)
chunk:      30 resources/Bundle
parallel:   24 in-flight workers
timeout:    120s, retries: 4
circuit:    quarantine after 10 consecutive fails, recover after 60s
outputs:    validation-results/2026-07-22_full_v22_iris4h_ai_feedback_p1000/raw/obs.ndjson, validation-results/2026-07-22_full_v22_iris4h_ai_feedback_p1000/raw/obs.meta.json, validation-results/2026-07-22_full_v22_iris4h_ai_feedback_p1000/raw/obs.failed.ndjson
  [15:46:29] processed=1260 res, bundles_sent=90, avg_rps=251.7, recent_rps=251.7, in-flight=48, failed=0, active_ports=6/6
  [15:46:34] processed=3510 res, bundles_sent=165, avg_rps=349.0, recent_rps=445.6, in-flight=48, failed=0, active_ports=6/6
  [15:46:39] processed=6300 res, bundles_sent=258, avg_rps=416.0, recent_rps=548.2, in-flight=48, failed=0, active_ports=6/6
  [15:46:44] processed=9270 res, bundles_sent=357, avg_rps=459.0, recent_rps=588.1, in-flight=48, failed=0, active_ports=6/6
  [15:46:49] processed=12120 res, bundles_sent=452, avg_rps=481.0, recent_rps=569.9, in-flight=48, failed=0, active_ports=6/6
  [15:46:54] processed=15150 res, bundles_sent=553, avg_rps=500.8, recent_rps=599.5, in-flight=48, failed=0, active_ports=6/6
  [15:46:59] processed=18360 res, bundles_sent=660, avg_rps=520.7, recent_rps=640.6, in-flight=48, failed=0, active_ports=6/6
  [15:47:04] processed=21360 res, bundles_sent=760, avg_rps=530.3, recent_rps=597.5, in-flight=48, failed=0, active_ports=6/6
  [15:47:09] processed=24300 res, bundles_sent=858, avg_rps=536.5, recent_rps=586.6, in-flight=48, failed=0, active_ports=6/6
  [15:47:14] processed=27390 res, bundles_sent=961, avg_rps=544.1, recent_rps=612.9, in-flight=48, failed=0, active_ports=6/6
  [15:47:19] processed=30270 res, bundles_sent=1057, avg_rps=546.8, recent_rps=573.6, in-flight=48, failed=0, active_ports=6/6
  [15:47:24] processed=33270 res, bundles_sent=1157, avg_rps=550.8, recent_rps=594.9, in-flight=48, failed=0, active_ports=6/6
  [15:47:29] processed=36480 res, bundles_sent=1264, avg_rps=557.7, recent_rps=640.7, in-flight=48, failed=0, active_ports=6/6
  [15:47:35] processed=39210 res, bundles_sent=1355, avg_rps=555.8, recent_rps=532.2, in-flight=48, failed=0, active_ports=6/6
  [15:47:40] processed=39780 res, bundles_sent=1374, avg_rps=526.5, recent_rps=113.7, in-flight=48, failed=0, active_ports=6/6
  [15:47:45] processed=40320 res, bundles_sent=1392, avg_rps=500.3, recent_rps=107.3, in-flight=48, failed=0, active_ports=6/6
  [15:47:50] processed=40950 res, bundles_sent=1413, avg_rps=478.4, recent_rps=125.8, in-flight=48, failed=0, active_ports=6/6
  [15:47:55] processed=41520 res, bundles_sent=1432, avg_rps=458.3, recent_rps=113.9, in-flight=48, failed=0, active_ports=6/6
  [15:48:00] processed=42120 res, bundles_sent=1452, avg_rps=438.3, recent_rps=109.2, in-flight=48, failed=0, active_ports=6/6
  [15:48:06] processed=42810 res, bundles_sent=1475, avg_rps=420.6, recent_rps=121.5, in-flight=48, failed=0, active_ports=6/6
  [15:48:11] processed=43410 res, bundles_sent=1495, avg_rps=406.4, recent_rps=118.9, in-flight=48, failed=0, active_ports=6/6
  [15:48:16] processed=44070 res, bundles_sent=1517, avg_rps=392.8, recent_rps=122.6, in-flight=48, failed=0, active_ports=6/6
  [15:48:22] processed=44790 res, bundles_sent=1541, avg_rps=380.8, recent_rps=132.9, in-flight=48, failed=0, active_ports=6/6
  [15:48:27] processed=45510 res, bundles_sent=1565, avg_rps=370.3, recent_rps=136.0, in-flight=48, failed=0, active_ports=6/6
  [15:48:32] processed=46170 res, bundles_sent=1587, avg_rps=360.9, recent_rps=131.9, in-flight=48, failed=0, active_ports=6/6
  [15:48:37] processed=46890 res, bundles_sent=1611, avg_rps=352.2, recent_rps=137.7, in-flight=48, failed=0, active_ports=6/6
  [15:48:42] processed=47460 res, bundles_sent=1630, avg_rps=343.4, recent_rps=112.7, in-flight=48, failed=0, active_ports=6/6
  [15:48:47] processed=48150 res, bundles_sent=1653, avg_rps=335.9, recent_rps=134.2, in-flight=48, failed=0, active_ports=6/6
  [15:48:53] processed=48840 res, bundles_sent=1676, avg_rps=328.5, recent_rps=129.8, in-flight=48, failed=0, active_ports=6/6
  [15:48:58] processed=49530 res, bundles_sent=1699, avg_rps=322.3, recent_rps=137.3, in-flight=48, failed=0, active_ports=6/6
  [15:49:03] processed=50190 res, bundles_sent=1721, avg_rps=315.7, recent_rps=124.3, in-flight=48, failed=0, active_ports=6/6
  [15:49:09] processed=50880 res, bundles_sent=1744, avg_rps=309.3, recent_rps=124.9, in-flight=48, failed=0, active_ports=6/6
  [15:49:14] processed=51570 res, bundles_sent=1767, avg_rps=304.2, recent_rps=137.1, in-flight=48, failed=0, active_ports=6/6
  [15:49:19] processed=52170 res, bundles_sent=1787, avg_rps=298.6, recent_rps=116.4, in-flight=48, failed=0, active_ports=6/6
  [15:49:24] processed=52890 res, bundles_sent=1811, avg_rps=293.6, recent_rps=132.7, in-flight=48, failed=0, active_ports=6/6
  [15:49:29] processed=53580 res, bundles_sent=1834, avg_rps=289.3, recent_rps=136.5, in-flight=48, failed=0, active_ports=6/6
  [15:49:35] processed=54300 res, bundles_sent=1858, avg_rps=284.9, recent_rps=133.9, in-flight=48, failed=0, active_ports=6/6
  [15:49:40] processed=54990 res, bundles_sent=1881, avg_rps=280.9, recent_rps=132.0, in-flight=48, failed=0, active_ports=6/6
  [15:49:45] processed=55590 res, bundles_sent=1901, avg_rps=276.5, recent_rps=114.6, in-flight=48, failed=0, active_ports=6/6
  [15:49:50] processed=56220 res, bundles_sent=1922, avg_rps=272.9, recent_rps=125.7, in-flight=48, failed=0, active_ports=6/6
  [15:49:55] processed=56820 res, bundles_sent=1942, avg_rps=269.2, recent_rps=118.6, in-flight=48, failed=0, active_ports=6/6
  [15:50:00] processed=57480 res, bundles_sent=1964, avg_rps=265.8, recent_rps=127.3, in-flight=48, failed=0, active_ports=6/6
  [15:50:05] processed=58140 res, bundles_sent=1986, avg_rps=262.6, recent_rps=128.5, in-flight=48, failed=0, active_ports=6/6
  [15:50:11] processed=58770 res, bundles_sent=2007, avg_rps=259.5, recent_rps=125.2, in-flight=48, failed=0, active_ports=6/6
  [15:50:16] processed=59430 res, bundles_sent=2029, avg_rps=256.7, recent_rps=131.3, in-flight=48, failed=0, active_ports=6/6
  [15:50:21] processed=60060 res, bundles_sent=2050, avg_rps=253.9, recent_rps=123.6, in-flight=48, failed=0, active_ports=6/6
  [15:50:26] processed=60720 res, bundles_sent=2072, avg_rps=251.2, recent_rps=128.8, in-flight=48, failed=0, active_ports=6/6
  [15:50:31] processed=61440 res, bundles_sent=2096, avg_rps=248.4, recent_rps=128.6, in-flight=48, failed=0, active_ports=6/6
  [15:50:37] processed=62160 res, bundles_sent=2120, avg_rps=245.8, recent_rps=130.0, in-flight=48, failed=0, active_ports=6/6
  [15:50:42] processed=62850 res, bundles_sent=2143, avg_rps=243.7, recent_rps=137.8, in-flight=48, failed=0, active_ports=6/6
  [15:50:47] processed=63450 res, bundles_sent=2163, avg_rps=241.4, recent_rps=119.4, in-flight=48, failed=0, active_ports=6/6
  [15:50:52] processed=64110 res, bundles_sent=2185, avg_rps=239.3, recent_rps=130.7, in-flight=48, failed=0, active_ports=6/6
  [15:50:57] processed=64680 res, bundles_sent=2204, avg_rps=236.9, recent_rps=111.8, in-flight=48, failed=0, active_ports=6/6
  [15:51:02] processed=65370 res, bundles_sent=2227, avg_rps=234.9, recent_rps=132.0, in-flight=48, failed=0, active_ports=6/6
  [15:51:07] processed=65970 res, bundles_sent=2247, avg_rps=232.8, recent_rps=116.4, in-flight=48, failed=0, active_ports=6/6
  [15:51:13] processed=66660 res, bundles_sent=2270, avg_rps=230.9, recent_rps=128.9, in-flight=48, failed=0, active_ports=6/6
  [15:51:18] processed=67350 res, bundles_sent=2293, avg_rps=229.2, recent_rps=136.6, in-flight=48, failed=0, active_ports=6/6
  [15:51:23] processed=67950 res, bundles_sent=2313, avg_rps=227.3, recent_rps=117.5, in-flight=48, failed=0, active_ports=6/6
  [15:51:28] processed=68640 res, bundles_sent=2336, avg_rps=225.7, recent_rps=132.0, in-flight=48, failed=0, active_ports=6/6
  [15:51:33] processed=69330 res, bundles_sent=2359, avg_rps=224.2, recent_rps=136.5, in-flight=48, failed=0, active_ports=6/6
  [15:51:38] processed=69930 res, bundles_sent=2379, avg_rps=222.5, recent_rps=116.1, in-flight=48, failed=0, active_ports=6/6
  [15:51:44] processed=70620 res, bundles_sent=2402, avg_rps=221.1, recent_rps=135.8, in-flight=48, failed=0, active_ports=6/6
  [15:51:49] processed=72870 res, bundles_sent=2477, avg_rps=224.5, recent_rps=441.6, in-flight=48, failed=0, active_ports=6/6
  [15:51:54] processed=76320 res, bundles_sent=2592, avg_rps=231.6, recent_rps=688.3, in-flight=48, failed=0, active_ports=6/6
  [15:51:59] processed=79980 res, bundles_sent=2714, avg_rps=239.0, recent_rps=722.2, in-flight=48, failed=0, active_ports=6/6
  [15:52:04] processed=83580 res, bundles_sent=2834, avg_rps=246.1, recent_rps=715.3, in-flight=48, failed=0, active_ports=6/6
  [15:52:09] processed=87030 res, bundles_sent=2949, avg_rps=252.5, recent_rps=689.8, in-flight=48, failed=0, active_ports=6/6
  [15:52:14] processed=90600 res, bundles_sent=3068, avg_rps=259.1, recent_rps=712.0, in-flight=48, failed=0, active_ports=6/6
  [15:52:19] processed=94200 res, bundles_sent=3188, avg_rps=265.6, recent_rps=713.6, in-flight=48, failed=0, active_ports=6/6
  [15:52:24] processed=97830 res, bundles_sent=3309, avg_rps=272.0, recent_rps=725.5, in-flight=48, failed=0, active_ports=6/6
  [15:52:29] processed=101460 res, bundles_sent=3430, avg_rps=278.2, recent_rps=718.4, in-flight=48, failed=0, active_ports=6/6
  [15:52:34] processed=105150 res, bundles_sent=3553, avg_rps=284.3, recent_rps=734.1, in-flight=48, failed=0, active_ports=6/6
  [15:52:39] processed=108600 res, bundles_sent=3668, avg_rps=289.7, recent_rps=684.3, in-flight=48, failed=0, active_ports=6/6
  [15:52:44] processed=112050 res, bundles_sent=3783, avg_rps=294.9, recent_rps=677.9, in-flight=48, failed=0, active_ports=6/6
  [15:52:49] processed=113520 res, bundles_sent=3832, avg_rps=294.6, recent_rps=270.6, in-flight=48, failed=0, active_ports=6/6
  [15:52:54] processed=114600 res, bundles_sent=3868, avg_rps=293.5, recent_rps=213.5, in-flight=48, failed=0, active_ports=6/6
  [15:53:00] processed=115680 res, bundles_sent=3904, avg_rps=292.5, recent_rps=214.9, in-flight=48, failed=0, active_ports=6/6
  [15:53:05] processed=116820 res, bundles_sent=3942, avg_rps=291.5, recent_rps=216.9, in-flight=48, failed=0, active_ports=6/6
  [15:53:10] processed=117900 res, bundles_sent=3978, avg_rps=290.6, recent_rps=215.7, in-flight=48, failed=0, active_ports=6/6
  [15:53:15] processed=118980 res, bundles_sent=4014, avg_rps=289.6, recent_rps=210.3, in-flight=48, failed=0, active_ports=6/6
  [15:53:20] processed=120090 res, bundles_sent=4051, avg_rps=288.6, recent_rps=210.8, in-flight=48, failed=0, active_ports=6/6
  [15:53:25] processed=121170 res, bundles_sent=4087, avg_rps=287.6, recent_rps=207.0, in-flight=48, failed=0, active_ports=6/6
  [15:53:30] processed=122310 res, bundles_sent=4125, avg_rps=286.9, recent_rps=227.6, in-flight=48, failed=0, active_ports=6/6
  [15:53:36] processed=123390 res, bundles_sent=4161, avg_rps=286.0, recent_rps=209.9, in-flight=48, failed=0, active_ports=6/6
  [15:53:41] processed=124470 res, bundles_sent=4197, avg_rps=285.2, recent_rps=215.5, in-flight=48, failed=0, active_ports=6/6
  [15:53:46] processed=125340 res, bundles_sent=4226, avg_rps=283.9, recent_rps=172.7, in-flight=48, failed=0, active_ports=6/6
  [15:53:51] processed=126090 res, bundles_sent=4251, avg_rps=282.4, recent_rps=148.8, in-flight=48, failed=0, active_ports=6/6
  [15:53:56] processed=126900 res, bundles_sent=4278, avg_rps=281.0, recent_rps=160.0, in-flight=48, failed=0, active_ports=6/6
  [15:54:01] processed=127800 res, bundles_sent=4308, avg_rps=279.8, recent_rps=178.0, in-flight=48, failed=0, active_ports=6/6
  [15:54:06] processed=128640 res, bundles_sent=4336, avg_rps=278.6, recent_rps=167.9, in-flight=48, failed=0, active_ports=6/6
  [15:54:11] processed=129540 res, bundles_sent=4366, avg_rps=277.5, recent_rps=177.3, in-flight=48, failed=0, active_ports=6/6
  [15:54:17] processed=130590 res, bundles_sent=4401, avg_rps=276.4, recent_rps=184.9, in-flight=48, failed=0, active_ports=6/6
  [15:54:22] processed=131670 res, bundles_sent=4437, avg_rps=275.5, recent_rps=198.3, in-flight=48, failed=0, active_ports=6/6
  [15:54:27] processed=132750 res, bundles_sent=4473, avg_rps=274.8, recent_rps=210.9, in-flight=48, failed=0, active_ports=6/6
  [15:54:32] processed=133950 res, bundles_sent=4513, avg_rps=274.4, recent_rps=229.5, in-flight=48, failed=0, active_ports=6/6
  [15:54:37] processed=135120 res, bundles_sent=4552, avg_rps=273.9, recent_rps=229.2, in-flight=48, failed=0, active_ports=6/6
  [15:54:43] processed=136350 res, bundles_sent=4593, avg_rps=273.5, recent_rps=239.2, in-flight=48, failed=0, active_ports=6/6
  [15:54:48] processed=137610 res, bundles_sent=4635, avg_rps=273.2, recent_rps=245.4, in-flight=48, failed=0, active_ports=6/6
  [15:54:53] processed=138690 res, bundles_sent=4671, avg_rps=272.6, recent_rps=211.8, in-flight=48, failed=0, active_ports=6/6
  [15:54:58] processed=139800 res, bundles_sent=4708, avg_rps=272.1, recent_rps=219.3, in-flight=48, failed=0, active_ports=6/6
  [15:55:03] processed=140880 res, bundles_sent=4744, avg_rps=271.5, recent_rps=214.9, in-flight=48, failed=0, active_ports=6/6
  [15:55:08] processed=141780 res, bundles_sent=4774, avg_rps=270.6, recent_rps=176.8, in-flight=48, failed=0, active_ports=6/6
  [15:55:13] processed=142860 res, bundles_sent=4810, avg_rps=270.1, recent_rps=211.2, in-flight=48, failed=0, active_ports=6/6
  [15:55:18] processed=144060 res, bundles_sent=4850, avg_rps=269.8, recent_rps=239.5, in-flight=48, failed=0, active_ports=6/6
  [15:55:23] processed=145320 res, bundles_sent=4892, avg_rps=269.5, recent_rps=237.9, in-flight=48, failed=0, active_ports=6/6
  [15:55:28] processed=146460 res, bundles_sent=4930, avg_rps=269.0, recent_rps=223.5, in-flight=48, failed=0, active_ports=6/6
  [15:55:34] processed=147660 res, bundles_sent=4970, avg_rps=268.7, recent_rps=235.3, in-flight=48, failed=0, active_ports=6/6
  [15:55:39] processed=148830 res, bundles_sent=5009, avg_rps=268.4, recent_rps=230.8, in-flight=48, failed=0, active_ports=6/6
  [15:55:44] processed=150030 res, bundles_sent=5049, avg_rps=268.0, recent_rps=232.7, in-flight=48, failed=0, active_ports=6/6
  [15:55:49] processed=151290 res, bundles_sent=5091, avg_rps=267.8, recent_rps=245.0, in-flight=48, failed=0, active_ports=6/6
  [15:55:54] processed=152520 res, bundles_sent=5132, avg_rps=267.5, recent_rps=237.2, in-flight=48, failed=0, active_ports=6/6
  [15:55:59] processed=153780 res, bundles_sent=5174, avg_rps=267.4, recent_rps=249.2, in-flight=48, failed=0, active_ports=6/6
  [15:56:04] processed=155040 res, bundles_sent=5216, avg_rps=267.2, recent_rps=250.7, in-flight=48, failed=0, active_ports=6/6
  [15:56:09] processed=156150 res, bundles_sent=5253, avg_rps=266.8, recent_rps=215.6, in-flight=48, failed=0, active_ports=6/6
