input:      /private/tmp/claude-818441110/-Users-tokuyama-workspace-fhir-jp-validator/7c4359f9-8cb3-4809-98d4-a90954fa84db/scratchpad/v22_rest
servers:    6 (localhost:3001,3002,3003,3004,3005,3006)
chunk:      30 resources/Bundle
parallel:   24 in-flight workers
timeout:    120s, retries: 4
circuit:    quarantine after 10 consecutive fails, recover after 60s
sticky:     17 resources prepended to every Bundle (from fhir_r4/Organization.ndjson)
outputs:    validation-results/2026-07-22_full_v22_iris4h_ai_feedback_p1000/raw/rest.ndjson, validation-results/2026-07-22_full_v22_iris4h_ai_feedback_p1000/raw/rest.meta.json, validation-results/2026-07-22_full_v22_iris4h_ai_feedback_p1000/raw/rest.failed.ndjson
  [15:35:30] processed=750 res, bundles_sent=73, avg_rps=149.8, recent_rps=149.8, in-flight=48, failed=0, active_ports=6/6
  [15:35:35] processed=3180 res, bundles_sent=154, avg_rps=317.4, recent_rps=484.8, in-flight=48, failed=0, active_ports=6/6
  [15:35:40] processed=6510 res, bundles_sent=265, avg_rps=430.0, recent_rps=649.9, in-flight=48, failed=0, active_ports=6/6
  [15:35:45] processed=7380 res, bundles_sent=294, avg_rps=365.3, recent_rps=171.8, in-flight=48, failed=0, active_ports=6/6
  [15:35:50] processed=8340 res, bundles_sent=326, avg_rps=329.1, recent_rps=186.9, in-flight=48, failed=0, active_ports=6/6
  [15:35:55] processed=9420 res, bundles_sent=362, avg_rps=309.7, recent_rps=212.9, in-flight=48, failed=0, active_ports=6/6
  [15:36:01] processed=10590 res, bundles_sent=401, avg_rps=298.0, recent_rps=228.5, in-flight=48, failed=0, active_ports=6/6
  [15:36:06] processed=11430 res, bundles_sent=429, avg_rps=278.9, recent_rps=154.2, in-flight=48, failed=0, active_ports=6/6
  [15:36:11] processed=12180 res, bundles_sent=454, avg_rps=264.3, recent_rps=146.8, in-flight=48, failed=0, active_ports=6/6
  [15:36:16] processed=13050 res, bundles_sent=483, avg_rps=255.4, recent_rps=174.0, in-flight=48, failed=0, active_ports=6/6
  [15:36:22] processed=13830 res, bundles_sent=509, avg_rps=244.7, recent_rps=143.9, in-flight=48, failed=0, active_ports=6/6
  [15:36:27] processed=14610 res, bundles_sent=535, avg_rps=237.5, recent_rps=155.8, in-flight=48, failed=0, active_ports=6/6
  [15:36:32] processed=15450 res, bundles_sent=563, avg_rps=232.0, recent_rps=165.4, in-flight=48, failed=0, active_ports=6/6
  [15:36:37] processed=16350 res, bundles_sent=593, avg_rps=227.3, recent_rps=168.7, in-flight=48, failed=0, active_ports=6/6
  [15:36:42] processed=17190 res, bundles_sent=621, avg_rps=223.4, recent_rps=168.0, in-flight=48, failed=0, active_ports=6/6
  [15:36:47] processed=18300 res, bundles_sent=658, avg_rps=223.3, recent_rps=221.5, in-flight=48, failed=0, active_ports=6/6
  [15:36:52] processed=19530 res, bundles_sent=699, avg_rps=224.6, recent_rps=245.6, in-flight=48, failed=0, active_ports=6/6
  [15:37:11] processed=20490 res, bundles_sent=731, avg_rps=192.8, recent_rps=49.6, in-flight=48, failed=0, active_ports=6/6
  [15:37:16] processed=21090 res, bundles_sent=751, avg_rps=189.4, recent_rps=118.5, in-flight=48, failed=0, active_ports=6/6
  [15:37:21] processed=22260 res, bundles_sent=790, avg_rps=191.2, recent_rps=229.9, in-flight=48, failed=0, active_ports=6/6
  [15:37:27] processed=23730 res, bundles_sent=839, avg_rps=195.2, recent_rps=287.6, in-flight=48, failed=0, active_ports=6/6
  [15:37:32] processed=25140 res, bundles_sent=886, avg_rps=198.0, recent_rps=262.0, in-flight=48, failed=0, active_ports=6/6
  [15:37:37] processed=26580 res, bundles_sent=934, avg_rps=200.8, recent_rps=264.1, in-flight=48, failed=0, active_ports=6/6
  [15:37:43] processed=28050 res, bundles_sent=983, avg_rps=203.4, recent_rps=267.5, in-flight=48, failed=0, active_ports=6/6
  [15:37:48] processed=29610 res, bundles_sent=1035, avg_rps=207.2, recent_rps=310.6, in-flight=48, failed=0, active_ports=6/6
  [15:37:53] processed=30750 res, bundles_sent=1073, avg_rps=207.7, recent_rps=221.8, in-flight=48, failed=0, active_ports=6/6
  [15:37:58] processed=31500 res, bundles_sent=1098, avg_rps=205.5, recent_rps=143.2, in-flight=48, failed=0, active_ports=6/6
  [15:38:03] processed=32100 res, bundles_sent=1118, avg_rps=202.6, recent_rps=117.2, in-flight=48, failed=0, active_ports=6/6
  [15:38:09] processed=32910 res, bundles_sent=1145, avg_rps=201.2, recent_rps=157.7, in-flight=48, failed=0, active_ports=6/6
  [15:38:14] processed=33660 res, bundles_sent=1170, avg_rps=199.5, recent_rps=144.7, in-flight=48, failed=0, active_ports=6/6
  [15:38:19] processed=34650 res, bundles_sent=1203, avg_rps=199.4, recent_rps=196.9, in-flight=48, failed=0, active_ports=6/6
  [15:38:24] processed=36690 res, bundles_sent=1271, avg_rps=205.2, recent_rps=403.7, in-flight=48, failed=0, active_ports=6/6
  [15:38:29] processed=38490 res, bundles_sent=1331, avg_rps=209.4, recent_rps=359.0, in-flight=48, failed=0, active_ports=6/6
  [15:38:34] processed=40380 res, bundles_sent=1394, avg_rps=213.8, recent_rps=374.6, in-flight=48, failed=0, active_ports=6/6
  [15:38:39] processed=41820 res, bundles_sent=1442, avg_rps=215.6, recent_rps=280.2, in-flight=48, failed=0, active_ports=6/6
  [15:38:44] processed=43080 res, bundles_sent=1484, avg_rps=216.2, recent_rps=241.7, in-flight=48, failed=0, active_ports=6/6
  [15:38:49] processed=44550 res, bundles_sent=1533, avg_rps=218.1, recent_rps=293.1, in-flight=48, failed=0, active_ports=6/6
  [15:38:54] processed=45930 res, bundles_sent=1579, avg_rps=219.5, recent_rps=274.8, in-flight=48, failed=0, active_ports=6/6
  [15:38:59] processed=47430 res, bundles_sent=1629, avg_rps=221.2, recent_rps=292.8, in-flight=48, failed=0, active_ports=6/6
  [15:39:05] processed=48720 res, bundles_sent=1672, avg_rps=221.9, recent_rps=247.5, in-flight=48, failed=0, active_ports=6/6
  [15:39:10] processed=49860 res, bundles_sent=1710, avg_rps=222.0, recent_rps=227.0, in-flight=48, failed=0, active_ports=6/6
  [15:39:15] processed=51240 res, bundles_sent=1756, avg_rps=223.1, recent_rps=273.7, in-flight=48, failed=0, active_ports=6/6
  [15:39:20] processed=52620 res, bundles_sent=1802, avg_rps=224.1, recent_rps=268.0, in-flight=48, failed=0, active_ports=6/6
  [15:39:25] processed=54060 res, bundles_sent=1850, avg_rps=225.4, recent_rps=284.3, in-flight=48, failed=0, active_ports=6/6
  [15:39:30] processed=55530 res, bundles_sent=1899, avg_rps=226.8, recent_rps=293.2, in-flight=48, failed=0, active_ports=6/6
  [15:39:35] processed=56820 res, bundles_sent=1942, avg_rps=227.3, recent_rps=253.0, in-flight=48, failed=0, active_ports=6/6
  [15:39:40] processed=58230 res, bundles_sent=1989, avg_rps=228.3, recent_rps=280.0, in-flight=48, failed=0, active_ports=6/6
  [15:39:45] processed=59700 res, bundles_sent=2038, avg_rps=229.2, recent_rps=272.3, in-flight=48, failed=0, active_ports=6/6
  [15:39:51] processed=61080 res, bundles_sent=2084, avg_rps=230.0, recent_rps=270.3, in-flight=48, failed=0, active_ports=6/6
