input:      /private/tmp/claude-818441110/-Users-tokuyama-workspace-fhir-jp-validator/7c4359f9-8cb3-4809-98d4-a90954fa84db/scratchpad/v23_rest
servers:    6 (localhost:3001,3002,3003,3004,3005,3006)
chunk:      30 resources/Bundle
parallel:   24 in-flight workers
timeout:    120s, retries: 4
circuit:    quarantine after 10 consecutive fails, recover after 60s
sticky:     17 resources prepended to every Bundle (from fhir_r4/Organization.ndjson)
outputs:    validation-results/2026-07-22_full_v23_p1000/raw/rest.ndjson, validation-results/2026-07-22_full_v23_p1000/raw/rest.meta.json, validation-results/2026-07-22_full_v23_p1000/raw/rest.failed.ndjson
  [17:43:02] processed=1020 res, bundles_sent=82, avg_rps=201.8, recent_rps=201.8, in-flight=48, failed=0, active_ports=6/6
  [17:43:07] processed=4050 res, bundles_sent=183, avg_rps=402.7, recent_rps=605.7, in-flight=48, failed=0, active_ports=6/6
  [17:43:13] processed=6840 res, bundles_sent=276, avg_rps=445.9, recent_rps=528.1, in-flight=48, failed=0, active_ports=6/6
  [17:43:18] processed=7890 res, bundles_sent=311, avg_rps=386.9, recent_rps=207.8, in-flight=48, failed=0, active_ports=6/6
  [17:43:23] processed=9000 res, bundles_sent=348, avg_rps=353.8, recent_rps=220.0, in-flight=48, failed=0, active_ports=6/6
  [17:43:28] processed=10230 res, bundles_sent=389, avg_rps=335.1, recent_rps=241.5, in-flight=48, failed=0, active_ports=6/6
  [17:43:33] processed=11310 res, bundles_sent=425, avg_rps=318.3, recent_rps=215.6, in-flight=48, failed=0, active_ports=6/6
  [17:43:38] processed=12180 res, bundles_sent=454, avg_rps=300.3, recent_rps=173.4, in-flight=48, failed=0, active_ports=6/6
  [17:43:43] processed=13110 res, bundles_sent=485, avg_rps=287.0, recent_rps=181.5, in-flight=48, failed=0, active_ports=6/6
  [17:43:48] processed=14010 res, bundles_sent=515, avg_rps=275.4, recent_rps=173.1, in-flight=48, failed=0, active_ports=6/6
  [17:43:53] processed=14910 res, bundles_sent=545, avg_rps=266.7, recent_rps=178.8, in-flight=48, failed=0, active_ports=6/6
  [17:43:58] processed=15780 res, bundles_sent=574, avg_rps=258.8, recent_rps=171.5, in-flight=48, failed=0, active_ports=6/6
  [17:44:03] processed=16650 res, bundles_sent=603, avg_rps=252.0, recent_rps=171.2, in-flight=48, failed=0, active_ports=6/6
  [17:44:09] processed=17610 res, bundles_sent=635, avg_rps=247.1, recent_rps=185.1, in-flight=48, failed=0, active_ports=6/6
  [17:44:14] processed=18900 res, bundles_sent=678, avg_rps=247.2, recent_rps=247.9, in-flight=48, failed=0, active_ports=6/6
  [17:44:19] processed=20220 res, bundles_sent=722, avg_rps=248.1, recent_rps=262.3, in-flight=48, failed=0, active_ports=6/6
  [17:44:32] processed=20490 res, bundles_sent=731, avg_rps=215.5, recent_rps=19.8, in-flight=48, failed=0, active_ports=6/6
  [17:44:37] processed=21330 res, bundles_sent=759, avg_rps=213.0, recent_rps=166.4, in-flight=48, failed=0, active_ports=6/6
  [17:44:43] processed=22710 res, bundles_sent=805, avg_rps=215.8, recent_rps=271.5, in-flight=48, failed=0, active_ports=6/6
  [17:44:48] processed=24060 res, bundles_sent=850, avg_rps=218.1, recent_rps=265.3, in-flight=48, failed=0, active_ports=6/6
  [17:44:53] processed=25260 res, bundles_sent=890, avg_rps=219.0, recent_rps=239.7, in-flight=48, failed=0, active_ports=6/6
