input:      /private/tmp/claude-818441110/-Users-tokuyama-workspace-fhir-jp-validator/7c4359f9-8cb3-4809-98d4-a90954fa84db/scratchpad/v24_obs
servers:    6 (localhost:3001,3002,3003,3004,3005,3006)
chunk:      30 resources/Bundle
parallel:   24 in-flight workers
timeout:    120s, retries: 4
circuit:    quarantine after 10 consecutive fails, recover after 60s
outputs:    validation-results/2026-07-23_full_v24_p1000/raw/obs.ndjson, validation-results/2026-07-23_full_v24_p1000/raw/obs.meta.json, validation-results/2026-07-23_full_v24_p1000/raw/obs.failed.ndjson
  [04:27:35] processed=1140 res, bundles_sent=86, avg_rps=226.5, recent_rps=226.5, in-flight=48, failed=0, active_ports=6/6
  [04:27:40] processed=3330 res, bundles_sent=159, avg_rps=329.6, recent_rps=431.9, in-flight=48, failed=0, active_ports=6/6
  [04:27:45] processed=5790 res, bundles_sent=241, avg_rps=379.6, recent_rps=477.9, in-flight=48, failed=0, active_ports=6/6
  [04:27:50] processed=8340 res, bundles_sent=326, avg_rps=411.6, recent_rps=508.8, in-flight=48, failed=0, active_ports=6/6
  [04:27:55] processed=10710 res, bundles_sent=405, avg_rps=423.4, recent_rps=470.8, in-flight=48, failed=0, active_ports=6/6
  [04:28:00] processed=13470 res, bundles_sent=497, avg_rps=444.6, recent_rps=551.9, in-flight=48, failed=0, active_ports=6/6
  [04:28:05] processed=16320 res, bundles_sent=592, avg_rps=460.7, recent_rps=556.1, in-flight=48, failed=0, active_ports=6/6
  [04:28:10] processed=19080 res, bundles_sent=684, avg_rps=471.6, recent_rps=548.6, in-flight=48, failed=0, active_ports=6/6
  [04:28:15] processed=22020 res, bundles_sent=782, avg_rps=484.4, recent_rps=587.1, in-flight=48, failed=0, active_ports=6/6
  [04:28:20] processed=24960 res, bundles_sent=880, avg_rps=494.5, recent_rps=586.5, in-flight=48, failed=0, active_ports=6/6
  [04:28:25] processed=27990 res, bundles_sent=981, avg_rps=504.3, recent_rps=603.0, in-flight=48, failed=0, active_ports=6/6
  [04:28:30] processed=30990 res, bundles_sent=1081, avg_rps=512.1, recent_rps=597.9, in-flight=48, failed=0, active_ports=6/6
  [04:28:35] processed=34290 res, bundles_sent=1191, avg_rps=522.1, recent_rps=639.7, in-flight=48, failed=0, active_ports=6/6
  [04:28:40] processed=37620 res, bundles_sent=1302, avg_rps=532.3, recent_rps=665.7, in-flight=48, failed=0, active_ports=6/6
  [04:28:45] processed=39540 res, bundles_sent=1366, avg_rps=522.1, recent_rps=380.1, in-flight=48, failed=0, active_ports=6/6
  [04:28:51] processed=40170 res, bundles_sent=1387, avg_rps=497.3, recent_rps=124.9, in-flight=48, failed=0, active_ports=6/6
  [04:28:56] processed=40770 res, bundles_sent=1407, avg_rps=474.6, recent_rps=116.9, in-flight=48, failed=0, active_ports=6/6
