input:      /private/tmp/claude-818441110/-Users-tokuyama-workspace-fhir-jp-validator/7c4359f9-8cb3-4809-98d4-a90954fa84db/scratchpad/v27_all
servers:    6 (localhost:3001,3002,3003,3004,3005,3006)
chunk:      30 resources/Bundle
parallel:   24 in-flight workers
timeout:    300s, retries: 4
circuit:    quarantine after 10 consecutive fails, recover after 60s
sticky:     252 resources prepended to every Bundle (from fhir_r4/Organization.ndjson, fhir_r4/Patient.ndjson, fhir_r4/Practitioner.ndjson, fhir_r4/PractitionerRole.ndjson)
outputs:    validation-results/2026-07-23_full_v27_p100_tx_enabled/raw/all.ndjson, validation-results/2026-07-23_full_v27_p100_tx_enabled/raw/all.meta.json, validation-results/2026-07-23_full_v27_p100_tx_enabled/raw/all.failed.ndjson
  [11:45:11] processed=30 res, bundles_sent=49, avg_rps=3.4, recent_rps=3.4, in-flight=48, failed=0, active_ports=6/6
  [11:45:17] processed=210 res, bundles_sent=55, avg_rps=14.7, recent_rps=32.4, in-flight=48, failed=0, active_ports=6/6
  [11:45:22] processed=390 res, bundles_sent=61, avg_rps=19.8, recent_rps=33.7, in-flight=48, failed=0, active_ports=6/6
  [11:45:28] processed=570 res, bundles_sent=67, avg_rps=22.6, recent_rps=32.5, in-flight=48, failed=0, active_ports=6/6
  [11:45:34] processed=750 res, bundles_sent=73, avg_rps=24.0, recent_rps=29.7, in-flight=48, failed=0, active_ports=6/6
  [11:45:40] processed=930 res, bundles_sent=79, avg_rps=24.8, recent_rps=28.8, in-flight=48, failed=0, active_ports=6/6
  [11:45:46] processed=1110 res, bundles_sent=85, avg_rps=25.6, recent_rps=30.5, in-flight=48, failed=0, active_ports=6/6
  [11:45:52] processed=1290 res, bundles_sent=91, avg_rps=26.2, recent_rps=31.1, in-flight=48, failed=0, active_ports=6/6
  [11:45:57] processed=1470 res, bundles_sent=97, avg_rps=27.1, recent_rps=35.3, in-flight=48, failed=0, active_ports=6/6
  [11:46:03] processed=1650 res, bundles_sent=103, avg_rps=27.4, recent_rps=30.8, in-flight=48, failed=0, active_ports=6/6
  [11:46:08] processed=1830 res, bundles_sent=109, avg_rps=27.8, recent_rps=32.3, in-flight=48, failed=0, active_ports=6/6
  [11:46:14] processed=2010 res, bundles_sent=115, avg_rps=28.2, recent_rps=32.9, in-flight=48, failed=0, active_ports=6/6
  [11:46:27] processed=2130 res, bundles_sent=119, avg_rps=25.2, recent_rps=8.9, in-flight=48, failed=0, active_ports=6/6
  [11:46:33] processed=2280 res, bundles_sent=124, avg_rps=25.3, recent_rps=26.7, in-flight=48, failed=0, active_ports=6/6
  [11:46:38] processed=2460 res, bundles_sent=130, avg_rps=25.7, recent_rps=32.5, in-flight=48, failed=0, active_ports=6/6
  [11:46:45] processed=2700 res, bundles_sent=138, avg_rps=26.3, recent_rps=35.6, in-flight=48, failed=0, active_ports=6/6
  [11:46:50] processed=2940 res, bundles_sent=146, avg_rps=27.3, recent_rps=46.3, in-flight=48, failed=0, active_ports=6/6
  [11:46:56] processed=3060 res, bundles_sent=150, avg_rps=27.1, recent_rps=22.6, in-flight=48, failed=0, active_ports=6/6
  [11:47:01] processed=3240 res, bundles_sent=156, avg_rps=27.4, recent_rps=34.8, in-flight=48, failed=0, active_ports=6/6
  [11:47:07] processed=3480 res, bundles_sent=164, avg_rps=28.1, recent_rps=41.6, in-flight=48, failed=0, active_ports=6/6
  [11:47:12] processed=3720 res, bundles_sent=172, avg_rps=28.8, recent_rps=47.8, in-flight=48, failed=0, active_ports=6/6
  [11:47:17] processed=3960 res, bundles_sent=180, avg_rps=29.5, recent_rps=46.7, in-flight=48, failed=0, active_ports=6/6
  [11:47:23] processed=4200 res, bundles_sent=188, avg_rps=29.9, recent_rps=37.3, in-flight=48, failed=0, active_ports=6/6
  [11:47:28] processed=4410 res, bundles_sent=195, avg_rps=30.3, recent_rps=41.1, in-flight=48, failed=0, active_ports=6/6
  [11:47:36] processed=4740 res, bundles_sent=206, avg_rps=31.0, recent_rps=45.5, in-flight=48, failed=0, active_ports=6/6
  [11:47:41] processed=4950 res, bundles_sent=213, avg_rps=31.3, recent_rps=41.1, in-flight=48, failed=0, active_ports=6/6
  [11:47:46] processed=5250 res, bundles_sent=223, avg_rps=32.2, recent_rps=59.6, in-flight=48, failed=0, active_ports=6/6
  [11:47:53] processed=5460 res, bundles_sent=230, avg_rps=32.1, recent_rps=30.4, in-flight=48, failed=0, active_ports=6/6
  [11:47:58] processed=5670 res, bundles_sent=237, avg_rps=32.3, recent_rps=39.4, in-flight=48, failed=0, active_ports=6/6
  [11:48:03] processed=5850 res, bundles_sent=243, avg_rps=32.4, recent_rps=34.4, in-flight=48, failed=0, active_ports=6/6
  [11:48:09] processed=6090 res, bundles_sent=251, avg_rps=32.8, recent_rps=44.8, in-flight=48, failed=0, active_ports=6/6
  [11:48:14] processed=6330 res, bundles_sent=259, avg_rps=33.0, recent_rps=41.2, in-flight=48, failed=0, active_ports=6/6
  [11:48:20] processed=6540 res, bundles_sent=266, avg_rps=33.1, recent_rps=37.6, in-flight=48, failed=0, active_ports=6/6
  [11:48:26] processed=6870 res, bundles_sent=277, avg_rps=33.8, recent_rps=57.1, in-flight=48, failed=0, active_ports=6/6
  [11:48:31] processed=7110 res, bundles_sent=285, avg_rps=34.1, recent_rps=46.4, in-flight=48, failed=0, active_ports=6/6
  [11:48:36] processed=7350 res, bundles_sent=293, avg_rps=34.4, recent_rps=45.5, in-flight=48, failed=0, active_ports=6/6
  [11:48:41] processed=7620 res, bundles_sent=302, avg_rps=34.8, recent_rps=50.9, in-flight=48, failed=0, active_ports=6/6
  [11:48:47] processed=7890 res, bundles_sent=311, avg_rps=35.2, recent_rps=50.0, in-flight=48, failed=0, active_ports=6/6
  [11:48:52] processed=8130 res, bundles_sent=319, avg_rps=35.4, recent_rps=47.0, in-flight=48, failed=0, active_ports=6/6
  [11:48:57] processed=8400 res, bundles_sent=328, avg_rps=35.8, recent_rps=50.8, in-flight=48, failed=0, active_ports=6/6
  [11:49:04] processed=8670 res, bundles_sent=337, avg_rps=36.0, recent_rps=41.9, in-flight=48, failed=0, active_ports=6/6
  [11:49:09] processed=8970 res, bundles_sent=347, avg_rps=36.4, recent_rps=53.2, in-flight=48, failed=0, active_ports=6/6
  [11:49:15] processed=9210 res, bundles_sent=355, avg_rps=36.5, recent_rps=43.8, in-flight=48, failed=0, active_ports=6/6
  [11:49:21] processed=9420 res, bundles_sent=362, avg_rps=36.4, recent_rps=32.4, in-flight=48, failed=0, active_ports=6/6
  [11:49:26] processed=9600 res, bundles_sent=368, avg_rps=36.4, recent_rps=35.4, in-flight=48, failed=0, active_ports=6/6
  [11:49:32] processed=9810 res, bundles_sent=375, avg_rps=36.5, recent_rps=39.3, in-flight=48, failed=0, active_ports=6/6
  [11:49:38] processed=10020 res, bundles_sent=382, avg_rps=36.4, recent_rps=33.1, in-flight=48, failed=0, active_ports=6/6
  [11:49:43] processed=10230 res, bundles_sent=389, avg_rps=36.4, recent_rps=39.2, in-flight=48, failed=0, active_ports=6/6
  [11:49:49] processed=10440 res, bundles_sent=396, avg_rps=36.5, recent_rps=40.0, in-flight=48, failed=0, active_ports=6/6
  [11:49:54] processed=10680 res, bundles_sent=404, avg_rps=36.7, recent_rps=45.5, in-flight=48, failed=0, active_ports=6/6
  [11:49:59] processed=10890 res, bundles_sent=411, avg_rps=36.7, recent_rps=39.8, in-flight=48, failed=0, active_ports=6/6
  [11:50:04] processed=11130 res, bundles_sent=419, avg_rps=36.9, recent_rps=45.8, in-flight=48, failed=0, active_ports=6/6
  [11:50:10] processed=11400 res, bundles_sent=428, avg_rps=37.0, recent_rps=45.6, in-flight=48, failed=0, active_ports=6/6
