input:      /private/tmp/claude-818441110/-Users-tokuyama-workspace-fhir-jp-validator/7c4359f9-8cb3-4809-98d4-a90954fa84db/scratchpad/v30_all
servers:    6 (localhost:3001,3002,3003,3004,3005,3006)
chunk:      30 resources/Bundle
parallel:   24 in-flight workers
timeout:    300s, retries: 4
circuit:    quarantine after 10 consecutive fails, recover after 60s
sticky:     252 resources prepended to every Bundle (from fhir_r4/Organization.ndjson, fhir_r4/Patient.ndjson, fhir_r4/Practitioner.ndjson, fhir_r4/PractitionerRole.ndjson)
outputs:    validation-results/2026-07-23_full_v30_p100_mhlw_icd10_complete/raw/all.ndjson, validation-results/2026-07-23_full_v30_p100_mhlw_icd10_complete/raw/all.meta.json, validation-results/2026-07-23_full_v30_p100_mhlw_icd10_complete/raw/all.failed.ndjson
  [14:16:32] processed=30 res, bundles_sent=49, avg_rps=3.5, recent_rps=3.5, in-flight=48, failed=0, active_ports=6/6
  [14:16:37] processed=240 res, bundles_sent=56, avg_rps=17.5, recent_rps=41.0, in-flight=48, failed=0, active_ports=6/6
  [14:16:42] processed=540 res, bundles_sent=66, avg_rps=28.6, recent_rps=57.9, in-flight=48, failed=0, active_ports=6/6
  [14:16:50] processed=750 res, bundles_sent=73, avg_rps=28.4, recent_rps=28.1, in-flight=48, failed=0, active_ports=6/6
  [14:16:55] processed=930 res, bundles_sent=79, avg_rps=29.4, recent_rps=34.3, in-flight=48, failed=0, active_ports=6/6
  [14:17:01] processed=1110 res, bundles_sent=85, avg_rps=29.7, recent_rps=31.0, in-flight=48, failed=0, active_ports=6/6
  [14:17:06] processed=1290 res, bundles_sent=91, avg_rps=30.4, recent_rps=35.7, in-flight=48, failed=0, active_ports=6/6
  [14:17:11] processed=1500 res, bundles_sent=98, avg_rps=31.5, recent_rps=40.6, in-flight=48, failed=0, active_ports=6/6
  [14:17:16] processed=1710 res, bundles_sent=105, avg_rps=32.4, recent_rps=41.2, in-flight=48, failed=0, active_ports=6/6
  [14:17:21] processed=1890 res, bundles_sent=111, avg_rps=32.5, recent_rps=33.9, in-flight=48, failed=0, active_ports=6/6
  [14:17:28] processed=2070 res, bundles_sent=117, avg_rps=32.2, recent_rps=29.4, in-flight=48, failed=0, active_ports=6/6
  [14:17:40] processed=2130 res, bundles_sent=119, avg_rps=27.8, recent_rps=4.9, in-flight=48, failed=0, active_ports=6/6
