input:      /private/tmp/claude-818441110/-Users-tokuyama-workspace-fhir-jp-validator/7c4359f9-8cb3-4809-98d4-a90954fa84db/scratchpad/v30_all
servers:    6 (localhost:3001,3002,3003,3004,3005,3006)
chunk:      30 resources/Bundle
parallel:   24 in-flight workers
timeout:    300s, retries: 4
circuit:    quarantine after 10 consecutive fails, recover after 60s
sticky:     252 resources prepended to every Bundle (from fhir_r4/Organization.ndjson, fhir_r4/Patient.ndjson, fhir_r4/Practitioner.ndjson, fhir_r4/PractitionerRole.ndjson)
outputs:    validation-results/2026-07-23_full_v30b_p100_mhlw_wipe_cache/raw/all.ndjson, validation-results/2026-07-23_full_v30b_p100_mhlw_wipe_cache/raw/all.meta.json, validation-results/2026-07-23_full_v30b_p100_mhlw_wipe_cache/raw/all.failed.ndjson
  [14:36:43] processed=30 res, bundles_sent=49, avg_rps=4.1, recent_rps=4.1, in-flight=48, failed=0, active_ports=6/6
  [14:36:49] processed=330 res, bundles_sent=59, avg_rps=25.6, recent_rps=54.3, in-flight=48, failed=0, active_ports=6/6
  [14:36:55] processed=570 res, bundles_sent=67, avg_rps=30.0, recent_rps=39.2, in-flight=48, failed=0, active_ports=6/6
  [14:37:00] processed=720 res, bundles_sent=72, avg_rps=29.6, recent_rps=28.2, in-flight=48, failed=0, active_ports=6/6
  [14:37:06] processed=810 res, bundles_sent=75, avg_rps=26.9, recent_rps=15.6, in-flight=48, failed=0, active_ports=6/6
  [14:37:13] processed=840 res, bundles_sent=76, avg_rps=23.0, recent_rps=4.7, in-flight=48, failed=0, active_ports=6/6
  [14:37:18] processed=990 res, bundles_sent=81, avg_rps=23.8, recent_rps=29.4, in-flight=48, failed=0, active_ports=6/6
  [14:37:23] processed=1170 res, bundles_sent=87, avg_rps=24.9, recent_rps=33.1, in-flight=48, failed=0, active_ports=6/6
  [14:37:29] processed=1350 res, bundles_sent=93, avg_rps=25.7, recent_rps=32.6, in-flight=48, failed=0, active_ports=6/6
  [14:37:34] processed=1560 res, bundles_sent=100, avg_rps=26.9, recent_rps=39.1, in-flight=48, failed=0, active_ports=6/6
  [14:37:39] processed=1770 res, bundles_sent=107, avg_rps=28.0, recent_rps=39.8, in-flight=48, failed=0, active_ports=6/6
  [14:37:45] processed=1980 res, bundles_sent=114, avg_rps=28.8, recent_rps=38.1, in-flight=48, failed=0, active_ports=6/6
