input:      /private/tmp/claude-818441110/-Users-tokuyama-workspace-fhir-jp-validator/7c4359f9-8cb3-4809-98d4-a90954fa84db/scratchpad/v30_all
servers:    6 (localhost:3001,3002,3003,3004,3005,3006)
chunk:      30 resources/Bundle
parallel:   24 in-flight workers
timeout:    300s, retries: 4
circuit:    quarantine after 10 consecutive fails, recover after 60s
sticky:     252 resources prepended to every Bundle (from fhir_r4/Organization.ndjson, fhir_r4/Patient.ndjson, fhir_r4/Practitioner.ndjson, fhir_r4/PractitionerRole.ndjson)
outputs:    validation-results/2026-07-23_full_v31_p100_phase3_receipt_complete/raw/all.ndjson, validation-results/2026-07-23_full_v31_p100_phase3_receipt_complete/raw/all.meta.json, validation-results/2026-07-23_full_v31_p100_phase3_receipt_complete/raw/all.failed.ndjson
  [15:16:31] processed=30 res, bundles_sent=49, avg_rps=2.9, recent_rps=2.9, in-flight=48, failed=0, active_ports=6/6
  [15:16:37] processed=210 res, bundles_sent=55, avg_rps=13.0, recent_rps=30.0, in-flight=48, failed=0, active_ports=6/6
  [15:16:42] processed=390 res, bundles_sent=61, avg_rps=18.4, recent_rps=35.7, in-flight=48, failed=0, active_ports=6/6
  [15:16:48] processed=570 res, bundles_sent=67, avg_rps=20.9, recent_rps=29.7, in-flight=48, failed=0, active_ports=6/6
  [15:16:54] processed=690 res, bundles_sent=71, avg_rps=20.8, recent_rps=20.2, in-flight=48, failed=0, active_ports=6/6
  [15:17:02] processed=810 res, bundles_sent=75, avg_rps=19.6, recent_rps=14.7, in-flight=48, failed=0, active_ports=6/6
  [15:17:08] processed=900 res, bundles_sent=78, avg_rps=19.0, recent_rps=15.1, in-flight=48, failed=0, active_ports=6/6
  [15:17:13] processed=1110 res, bundles_sent=85, avg_rps=21.1, recent_rps=40.9, in-flight=48, failed=0, active_ports=6/6
  [15:17:19] processed=1170 res, bundles_sent=87, avg_rps=20.2, recent_rps=10.8, in-flight=48, failed=0, active_ports=6/6
  [15:17:25] processed=1320 res, bundles_sent=92, avg_rps=20.6, recent_rps=24.7, in-flight=48, failed=0, active_ports=6/6
  [15:17:31] processed=1500 res, bundles_sent=98, avg_rps=21.2, recent_rps=27.6, in-flight=48, failed=0, active_ports=6/6
  [15:17:38] processed=1680 res, bundles_sent=104, avg_rps=21.7, recent_rps=26.7, in-flight=48, failed=0, active_ports=6/6
  [15:17:45] processed=1860 res, bundles_sent=110, avg_rps=22.0, recent_rps=25.4, in-flight=48, failed=0, active_ports=6/6
  [15:17:52] processed=2010 res, bundles_sent=115, avg_rps=22.1, recent_rps=23.1, in-flight=48, failed=0, active_ports=6/6
  [15:18:09] processed=2130 res, bundles_sent=119, avg_rps=19.7, recent_rps=7.0, in-flight=48, failed=0, active_ports=6/6
  [15:18:16] processed=2190 res, bundles_sent=121, avg_rps=19.0, recent_rps=8.4, in-flight=48, failed=0, active_ports=6/6
  [15:18:21] processed=2280 res, bundles_sent=124, avg_rps=18.9, recent_rps=16.9, in-flight=48, failed=0, active_ports=6/6
  [15:18:27] processed=2400 res, bundles_sent=128, avg_rps=19.0, recent_rps=21.9, in-flight=48, failed=0, active_ports=6/6
  [15:18:33] processed=2580 res, bundles_sent=134, avg_rps=19.5, recent_rps=29.1, in-flight=48, failed=0, active_ports=6/6
  [15:18:39] processed=2760 res, bundles_sent=140, avg_rps=19.9, recent_rps=27.5, in-flight=48, failed=0, active_ports=6/6
  [15:18:47] processed=2910 res, bundles_sent=145, avg_rps=19.8, recent_rps=18.9, in-flight=48, failed=0, active_ports=6/6
  [15:18:53] processed=3030 res, bundles_sent=149, avg_rps=19.9, recent_rps=21.3, in-flight=48, failed=0, active_ports=6/6
  [15:19:00] processed=3120 res, bundles_sent=152, avg_rps=19.6, recent_rps=12.9, in-flight=48, failed=0, active_ports=6/6
  [15:19:08] processed=3300 res, bundles_sent=158, avg_rps=19.8, recent_rps=23.6, in-flight=48, failed=0, active_ports=6/6
  [15:19:13] processed=3480 res, bundles_sent=164, avg_rps=20.2, recent_rps=33.4, in-flight=48, failed=0, active_ports=6/6
  [15:19:19] processed=3660 res, bundles_sent=170, avg_rps=20.5, recent_rps=28.5, in-flight=48, failed=0, active_ports=6/6
  [15:19:24] processed=3750 res, bundles_sent=173, avg_rps=20.4, recent_rps=17.8, in-flight=48, failed=0, active_ports=6/6
  [15:19:30] processed=3930 res, bundles_sent=179, avg_rps=20.7, recent_rps=30.3, in-flight=48, failed=0, active_ports=6/6
  [15:19:36] processed=4140 res, bundles_sent=186, avg_rps=21.2, recent_rps=38.9, in-flight=48, failed=0, active_ports=6/6
  [15:19:41] processed=4290 res, bundles_sent=191, avg_rps=21.4, recent_rps=29.9, in-flight=48, failed=0, active_ports=6/6
  [15:19:46] processed=4470 res, bundles_sent=197, avg_rps=21.8, recent_rps=35.7, in-flight=48, failed=0, active_ports=6/6
  [15:19:51] processed=4650 res, bundles_sent=203, avg_rps=22.1, recent_rps=34.6, in-flight=48, failed=0, active_ports=6/6
  [15:19:56] processed=4830 res, bundles_sent=209, avg_rps=22.4, recent_rps=36.0, in-flight=48, failed=0, active_ports=6/6
  [15:20:02] processed=5010 res, bundles_sent=215, avg_rps=22.6, recent_rps=31.0, in-flight=48, failed=0, active_ports=6/6
  [15:20:07] processed=5220 res, bundles_sent=222, avg_rps=23.1, recent_rps=41.4, in-flight=48, failed=0, active_ports=6/6
  [15:20:12] processed=5460 res, bundles_sent=230, avg_rps=23.6, recent_rps=46.9, in-flight=48, failed=0, active_ports=6/6
  [15:20:18] processed=5670 res, bundles_sent=237, avg_rps=23.9, recent_rps=37.6, in-flight=48, failed=0, active_ports=6/6
  [15:20:23] processed=5850 res, bundles_sent=243, avg_rps=24.1, recent_rps=33.7, in-flight=48, failed=0, active_ports=6/6
  [15:20:28] processed=5940 res, bundles_sent=246, avg_rps=24.0, recent_rps=17.9, in-flight=48, failed=0, active_ports=6/6
  [15:20:33] processed=6090 res, bundles_sent=251, avg_rps=24.1, recent_rps=27.6, in-flight=48, failed=0, active_ports=6/6
  [15:20:39] processed=6270 res, bundles_sent=257, avg_rps=24.3, recent_rps=34.1, in-flight=48, failed=0, active_ports=6/6
  [15:20:44] processed=6450 res, bundles_sent=263, avg_rps=24.5, recent_rps=32.3, in-flight=48, failed=0, active_ports=6/6
  [15:20:50] processed=6630 res, bundles_sent=269, avg_rps=24.6, recent_rps=30.7, in-flight=48, failed=0, active_ports=6/6
  [15:20:56] processed=6810 res, bundles_sent=275, avg_rps=24.8, recent_rps=33.3, in-flight=48, failed=0, active_ports=6/6
  [15:21:01] processed=6990 res, bundles_sent=281, avg_rps=24.9, recent_rps=32.5, in-flight=48, failed=0, active_ports=6/6
  [15:21:06] processed=7170 res, bundles_sent=287, avg_rps=25.1, recent_rps=35.7, in-flight=48, failed=0, active_ports=6/6
  [15:21:11] processed=7350 res, bundles_sent=293, avg_rps=25.3, recent_rps=35.2, in-flight=48, failed=0, active_ports=6/6
  [15:21:16] processed=7530 res, bundles_sent=299, avg_rps=25.5, recent_rps=34.5, in-flight=48, failed=0, active_ports=6/6
  [15:21:22] processed=7710 res, bundles_sent=305, avg_rps=25.6, recent_rps=34.2, in-flight=48, failed=0, active_ports=6/6
  [15:21:27] processed=7890 res, bundles_sent=311, avg_rps=25.7, recent_rps=33.4, in-flight=48, failed=0, active_ports=6/6
  [15:21:32] processed=8070 res, bundles_sent=317, avg_rps=25.9, recent_rps=35.6, in-flight=48, failed=0, active_ports=6/6
  [15:21:37] processed=8250 res, bundles_sent=323, avg_rps=26.0, recent_rps=34.3, in-flight=48, failed=0, active_ports=6/6
  [15:21:42] processed=8460 res, bundles_sent=330, avg_rps=26.3, recent_rps=41.4, in-flight=48, failed=0, active_ports=6/6
  [15:21:48] processed=8700 res, bundles_sent=338, avg_rps=26.6, recent_rps=42.5, in-flight=48, failed=0, active_ports=6/6
  [15:21:55] processed=8970 res, bundles_sent=347, avg_rps=26.8, recent_rps=37.5, in-flight=48, failed=0, active_ports=6/6
  [15:22:00] processed=9120 res, bundles_sent=352, avg_rps=26.8, recent_rps=29.1, in-flight=48, failed=0, active_ports=6/6
  [15:22:06] processed=9300 res, bundles_sent=358, avg_rps=26.9, recent_rps=33.8, in-flight=48, failed=0, active_ports=6/6
  [15:22:11] processed=9510 res, bundles_sent=365, avg_rps=27.1, recent_rps=38.3, in-flight=48, failed=0, active_ports=6/6
